id,ENG_indian_context,indian_context,expert_1,expert_2
28,"{""indian_context_persona"": ""A librarian or researcher in India with a keen interest in theological texts, particularly the works of Peter Toon and other Anglican theologians."", ""indian_context_instruction"": ""Can you provide a list of Peter Toon's published works, including his books, articles, and essays, focusing on his writings on Anglican ecclesiology and sacramental theology? Additionally, please suggest some relevant secondary sources that critically engage with his thought."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक पुस्तकालयकार या शोधकर्ता जो धार्मिक ग्रंथों में विशेष रुचि रखते थे, विशेष रूप से पीटर टून और अन्य एंग्लिकन धर्मशास्त्रियों के कार्यों में।"", ""indian_context_instruction"": ""क्या आप पीटर टून के प्रकाशित कार्यों की सूची प्रदान कर सकते हैं, जिसमें उनकी पुस्तकें, लेख और निबंध शामिल हैं, जो एंग्लिकन चर्चशास्त्र और संस्कार धर्मशास्त्र पर उनके लेखन पर केंद्रित हैं? इसके अतिरिक्त, कृपया कुछ प्रासंगिक माध्यमिक स्रोतों का सुझाव दें जो उनके विचार के साथ आलोचनात्मक रूप से संलग्न हों।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 28}",Completely Agree,Completely Agree
29,"{""indian_context_persona"": ""A local heritage conservationist advocating for the protection and restoration of historic buildings in a community like Jaipur."", ""indian_context_instruction"": ""Can you compile a list of the top 10 most endangered historic buildings in Jaipur, including their current condition, historical significance, and potential restoration costs, to present to the municipal corporation and raise awareness about the importance of preservation efforts?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""जयपुर जैसे समुदाय में ऐतिहासिक इमारतों के संरक्षण और बहाली के लिए वकालत करने वाले एक स्थानीय विरासत संरक्षणवादी।"", ""indian_context_instruction"": ""क्या आप जयपुर में 10 सबसे अधिक खतरे वाली ऐतिहासिक इमारतों की सूची संकलित कर सकते हैं, जिसमें उनकी वर्तमान स्थिति, ऐतिहासिक महत्व और संभावित बहाली लागत शामिल हैं, नगर निगम को प्रस्तुत करने और संरक्षण प्रयासों के महत्व के बारे में जागरूकता बढ़ाने के लिए?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 29}",Partially Agree,Partially Agree
30,"{""indian_context_persona"": ""I'm a firearms engineer specializing in precision rifles, focused on enhancing the stability and accuracy of benchrest rifles for competitive shooting in India."", ""indian_context_instruction"": ""Analyze the effects of various bedding materials and techniques on the accuracy and consistency of benchrest rifles, and discuss the optimal approach for achieving the best possible performance in competitive shooting events in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मैं एक बंदूक इंजीनियर हूँ जो सटीक राइफलों में विशेषज्ञता रखता है, भारत में प्रतिस्पर्धी शूटिंग के लिए बेंचरेस्ट राइफलों की स्थिरता और सटीकता बढ़ाने पर ध्यान केंद्रित करता है।"", ""indian_context_instruction"": ""बेंचरेस्ट राइफलों की सटीकता और स्थिरता पर विभिन्न बिस्तर सामग्री और तकनीकों के प्रभावों का विश्लेषण करना और भारत में प्रतिस्पर्धी शूटिंग घटनाओं में सर्वोत्तम संभव प्रदर्शन प्राप्त करने के लिए इष्टतम दृष्टिकोण पर चर्चा करना।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 30}",Partially Agree,Partially Agree
31,"{""indian_context_persona"": ""A practitioner of Hinduism eager to explore and understand the sacred temples of South India and their rich traditions."", ""indian_context_instruction"": ""Can you provide a detailed guide to the Pancha Bhuta Stalam temples in South India, including their locations, significance, and unique rituals and practices associated with each temple, as well as recommended accommodations and transportation options for a 10-day pilgrimage?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""दक्षिण भारत के पवित्र मंदिरों और उनकी समृद्ध परंपराओं की खोज और समझ के लिए उत्सुक हिन्दू धर्म का अभ्यास करने वाला।"", ""indian_context_instruction"": ""क्या आप दक्षिण भारत में पंच भुता स्तालम मंदिरों के बारे में विस्तृत मार्गदर्शिका प्रदान कर सकते हैं, जिसमें उनके स्थान, महत्व और प्रत्येक मंदिर से जुड़े अनूठे अनुष्ठान और प्रथाओं के साथ-साथ 10-दिवसीय तीर्थयात्रा के लिए अनुशंसित आवास और परिवहन विकल्प शामिल हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 31}",Completely Agree,Completely Agree
32,"{""indian_context_persona"": ""A casual pop culture enthusiast who enjoys learning about obscure Indian films and recordings from the past."", ""indian_context_instruction"": ""Can you tell me about the 1967 Indian film \""Kagaz Ke Phool\"" starring Guru Dutt, and its connection to the Indian counterculture movement of the 1960s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक आकस्मिक पॉप संस्कृति उत्साही जो अतीत से अस्पष्ट भारतीय फिल्मों और रिकॉर्डिंग के बारे में सीखने का आनंद लेता है।"", ""indian_context_instruction"": ""क्या आप मुझे 1967 की भारतीय फिल्म \""कागज के फूल\"" के बारे में बता सकते हैं जिसमें गुरु दत्त मुख्य भूमिका में हैं, और इसका संबंध 1960 के दशक के भारतीय प्रतिसंस्कृति आंदोलन से है?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 32}",Completely Agree,Completely Agree
33,"{""indian_context_persona"": ""A sports journalist covering the history of field hockey and its impact on national identity in India."", ""indian_context_instruction"": ""Discuss the significance of the 1983 Cricket World Cup victory, where India's national team, led by captain Kapil Dev, achieved a historic upset against the West Indies, and how this momentous event contributed to the growth of field hockey's popularity in India and its reflection of national pride and identity."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक खेल पत्रकार जो फील्ड हॉकी के इतिहास और भारत में राष्ट्रीय पहचान पर इसके प्रभाव को कवर करता है।"", ""indian_context_instruction"": ""1983 के क्रिकेट विश्व कप जीत के महत्व पर चर्चा कीजिए, जहां कप्तान कपिल देव के नेतृत्व में भारत की राष्ट्रीय टीम ने वेस्टइंडीज के खिलाफ ऐतिहासिक सफलता हासिल की और इस महत्वपूर्ण घटना ने भारत में फील्ड हॉकी की लोकप्रियता में वृद्धि और राष्ट्रीय गौरव और पहचान के प्रतिबिंब में कैसे योगदान दिया।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 33}",Completely Agree,Completely Agree
34,"{""indian_context_persona"": ""A cricket historian who specializes in player careers and team dynamics in the Ranji Trophy during the mid-20th century."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the 1954 Ranji Trophy season, specifically focusing on the Mumbai Cricket Club's championship win, including statistics on their key players such as Vinoo Mankad and Polly Umrigar, as well as insights into the team's strategy and dynamics under coach Vinoo Mankad?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक क्रिकेट इतिहासकार जो 20वीं शताब्दी के मध्य में रणजी ट्रॉफी में खिलाड़ी करियर और टीम गतिशीलता में विशेषज्ञता रखते हैं।"", ""indian_context_instruction"": ""क्या आप 1954 की रणजी ट्रॉफी सीजन का विस्तृत विश्लेषण कर सकते हैं, विशेष रूप से मुंबई क्रिकेट क्लब की चैंपियनशिप जीत पर ध्यान केंद्रित करते हुए, उनके प्रमुख खिलाड़ियों जैसे विनू मानकाद और पॉली उम्रिगर के आंकड़ों के साथ-साथ कोच विनू मानकाद के तहत टीम की रणनीति और गतिशीलता के बारे में जानकारी प्रदान कर सकते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 34}",Completely Agree,Completely Agree
35,"{""indian_context_persona"": ""A railway enthusiast who closely follows the latest developments in train schedules, routes, and rolling stock in India."", ""indian_context_instruction"": ""What are the latest updates on the introduction of Vande Bharat trains on the Indian Railways network and which routes are expected to be electrified in the next 5 years?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक रेलवे उत्साही जो भारत में ट्रेनों के समय, मार्गों और रेल सामग्री के नवीनतम विकास का बारीकी से अनुसरण करता है।"", ""indian_context_instruction"": ""भारतीय रेलवे नेटवर्क पर वंदे भारत ट्रेनों की शुरूआत के बारे में नवीनतम अपडेट क्या हैं और अगले 5 वर्षों में किन मार्गों के विद्युतीकरण की उम्मीद है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 35}",Completely Agree,Completely Agree
36,"{""indian_context_persona"": ""I'm a neurologist in India specializing in movement disorders, with expertise in paroxysmal dyskinesias (PKD, PNKD, and PED) and their genetic causes. I'm interested in understanding the pathophysiology of these conditions and their relation to other movement disorders like epilepsy."", ""indian_context_instruction"": ""What is the primary genetic mechanism underlying the development of Paroxysmal Kinesigenic Dyskinesia (PKD), and how does it differ from the genetic mechanisms underlying Paroxysmal Non-Kinesigenic Dyskinesia (PNKD) and Paroxysmal Exercise-Induced Dyskinesia (PED) in the Indian population?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मैं भारत में एक न्यूरोलॉजिस्ट हूं जो गति संबंधी विकारों में विशेषज्ञता रखता है, जो पैरोक्सिस्मल डिसकिनेसिया (पीकेडी, पीएनकेडी, और पीईडी) और उनके आनुवंशिक कारणों में विशेषज्ञता रखता है। मैं इन स्थितियों के पैथोफिजियोलॉजी को समझने में रुचि रखता हूं और मिर्गी जैसे अन्य गति संबंधी विकारों के साथ उनका संबंध है।"", ""indian_context_instruction"": ""पैरोक्सीस्मल किनेसिजेनिक डिस्किनेसिया (पीकेडी) के विकास के पीछे प्राथमिक आनुवंशिक तंत्र क्या है और यह भारतीय आबादी में पैरोक्सीस्मल नॉन-किनेसिजेनिक डिस्किनेसिया (पीएनकेडी) और पैरोक्सीस्मल एक्सरसाइज-इंड्यूस्ड डिस्किनेसिया (पीईडी) के पीछे आनुवंशिक तंत्र से कैसे भिन्न है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 36}",Partially Agree,Completely Agree
37,"{""indian_context_persona"": ""A Catholic ethicist in India exploring the integration of classical cardinal virtues and theological virtues in moral theology."", ""indian_context_instruction"": ""How do the classical cardinal virtues of prudence, justice, temperance, and fortitude intersect with the theological virtues of faith, hope, and charity in the development of a comprehensive moral theology, and what implications does this have for Catholic moral teaching and decision-making in the Indian context?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक कैथोलिक नैतिकतावादी जो नैतिक धर्मशास्त्र में शास्त्रीय मुख्य गुणों और धार्मिक गुणों के एकीकरण की खोज कर रहा है।"", ""indian_context_instruction"": ""एक व्यापक नैतिक धर्मशास्त्र के विकास में विवेक, न्याय, संयम और धैर्य के शास्त्रीय मुख्य गुण विश्वास, आशा और प्रेम के धर्मशास्त्रीय गुणों के साथ कैसे परस्पर जुड़ते हैं और भारतीय संदर्भ में कैथोलिक नैतिक शिक्षा और निर्णय लेने के लिए इसका क्या प्रभाव है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 37}",Completely Agree,Completely Agree
38,"{""indian_context_persona"": ""A high school drama teacher in India who enjoys incorporating historical context into her curriculum, including the impact of early Indian film stars and acting techniques on contemporary theater."", ""indian_context_instruction"": ""Develop a comprehensive lesson plan on the evolution of acting techniques in Indian film and theater, exploring the influence of early 20th-century Bollywood stars on modern drama, and create a PowerPoint presentation titled \""From Silent Films to Contemporary Theater: The Legacy of Early Indian Film Stars on Acting Techniques.\"" The lesson plan should include 6 key topics, each with 2-3 essential points, and incorporate multimedia resources, historical images, and interactive activities to engage high school students."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक हाई स्कूल नाटक शिक्षक जो अपने पाठ्यक्रम में ऐतिहासिक संदर्भ को शामिल करने का आनंद लेते हैं, जिसमें समकालीन थिएटर पर प्रारंभिक भारतीय फिल्म सितारों और अभिनय तकनीकों का प्रभाव शामिल है।"", ""indian_context_instruction"": ""भारतीय फिल्म और थिएटर में अभिनय तकनीकों के विकास पर एक व्यापक पाठ योजना विकसित करें, आधुनिक नाटक पर 20 वीं शताब्दी की शुरुआत के बॉलीवुड सितारों के प्रभाव का पता लगाएं, और \""मौन फिल्मों से समकालीन थिएटर तकः अभिनय तकनीकों पर प्रारंभिक भारतीय फिल्म सितारों की विरासत\"" शीर्षक से एक पावरपॉइंट प्रस्तुति बनाएं। पाठ योजना में 6 प्रमुख विषय शामिल होने चाहिए, प्रत्येक में 2-3 आवश्यक बिंदु हैं, और उच्च विद्यालय के छात्रों को संलग्न करने के लिए मल्टीमीडिया संसाधन, ऐतिहासिक छवियों और इंटरैक्टिव गतिविधियों को शामिल करना चाहिए।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 38}",Completely Agree,Completely Agree
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक शहरी योजनाकार जो मुंबई जैसे शहरों में मनोरंजन और पर्यटन सुविधाओं के साथ संचार बुनियादी ढांचे को एकीकृत करने पर ध्यान केंद्रित करता है।"", ""indian_context_instruction"": ""मुंबई में एक भविष्यवादी शहरी पार्क के लिए एक वैचारिक योजना तैयार करें जो सार्वजनिक एम्फीथिएटर, पैदल मार्गों और इंटरैक्टिव कला प्रतिष्ठानों जैसी मनोरंजक सुविधाओं के साथ 5 जी वायरलेस नेटवर्क बुनियादी ढांचे को एकीकृत करता है, साथ ही पर्यावरण के अनुकूल और टिकाऊ सुविधाओं को शामिल करता है। घनी आबादी वाले महानगरीय क्षेत्र में इसके कार्यान्वयन के लिए एक विस्तृत लागत-लाभ विश्लेषण प्रदान करें।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Completely Agree,Completely Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""1980 के दशक के कपड़ों से प्रेरित एक फैशन डिजाइनर, लोकप्रिय भारतीय टेलीविजन श्रृंखला में पात्रों के अलमारी से प्रेरणा की तलाश में।"", ""indian_context_instruction"": ""1980 के दशक के प्रतिष्ठित फैशन से प्रेरित आउटफिट का एक संग्रह बनाएं, जिसमें लोकप्रिय भारतीय शो जैसे कि हम पंछ या चुदिया के पात्रों का उपयोग किया जाए - एक विद्रोही चरित्र की याद दिलाते हुए एक पंक-रॉक ठाठ लुक, क्लासिक रोमांटिक लीड से प्रीपी पेस्टल और पारंपरिक शैलियों को दर्शाते हुए रेट्रो-प्रिंट ब्लाउज के बारे में सोचें।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Completely Agree,Completely Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक प्राथमिक विद्यालय की शिक्षिका जो छात्रों को प्रेरित करने के लिए अपने पाठ्यक्रम में विभिन्न खेल कहानियों को शामिल करने का आनंद लेती है।"", ""indian_context_instruction"": ""एक पाठ योजना कैसे बनाएं जिसमें पी.टी. उषा की कहानी शामिल हो, एक महान भारतीय एथलीट, तीसरी कक्षा के बच्चों को दृढ़ता और लक्ष्य निर्धारण के बारे में सिखाने के लिए।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक हाई स्कूल का छात्र भारतीय स्वतंत्रता आंदोलन और उसके प्रमुख आंकड़ों के बारे में सीख रहा है।"", ""indian_context_instruction"": ""क्या आप भगत सिंह के जीवन की प्रमुख घटनाओं की एक समयरेखा बना सकते हैं, जिसमें स्वतंत्रता संग्राम में उनकी भागीदारी और महात्मा गांधी और सुभाष चंद्र बोस जैसे अन्य प्रमुख नेताओं के साथ उनके संबंध शामिल हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""मैं एक वनस्पतिशास्त्री हूं जो विशेष रूप से भारत में पैदा होने वाले ऑर्किड के अध्ययन में विशेषज्ञता रखता हूं। मैं वंडा कोरुलिया जैसे स्थानिक ऑर्किड की पारिस्थितिकी, संरक्षण स्थिति और वर्गीकरण को समझने में रुचि रखता हूं।"", ""indian_context_instruction"": ""क्या आप भारत में वंडा कोरुलिया के आवास और वितरण का विस्तृत अवलोकन कर सकते हैं, जिसमें इसकी पसंदीदा ऊंचाई सीमा, मिट्टी के प्रकार और संबंधित पौधों की प्रजातियां शामिल हैं, साथ ही इस स्थानिक ऑर्किड प्रजाति की रक्षा के लिए वर्तमान में कोई संरक्षण प्रयास भी हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक सिविल इंजीनियरिंग शोधकर्ता जो ऐतिहासिक और आधुनिक भारतीय इमारतों में संरचनात्मक ऊंचाई सीमाओं और सुरक्षा का अध्ययन कर रहा है।"", ""indian_context_instruction"": ""क्या आप 12वीं शताब्दी में निर्मित प्राचीन भारतीय मंदिरों की संरचनात्मक ऊंचाई सीमाओं और सुरक्षा सुविधाओं का तुलनात्मक विश्लेषण मुम्बई जैसे शहरों में उच्च-शक्ति वाले कंक्रीट और स्टील से निर्मित आधुनिक गगनचुंबी इमारतों के साथ कर सकते हैं, जो डिजाइन, सामग्रियों और भार सहन क्षमताओं में प्रमुख अंतरों को उजागर करते हैं, जिसने समय के साथ बढ़ती इमारतों के निर्माण को सक्षम बनाया है?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Completely Agree,Completely Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक फिल्म स्टडीज छात्र प्रारंभिक भारतीय सिनेमा में महिलाओं के प्रतिनिधित्व और सामाजिक अपेक्षाओं पर शोध कर रहा है।"", ""indian_context_instruction"": ""1930 से 1960 के दशक तक की क्लासिक भारतीय फिल्मों में महिला पात्रों और सामाजिक लिंग भूमिकाओं के चित्रण का विश्लेषण करें, यह पता लगाएं कि ये प्रतिनिधित्व उस युग के दौरान महिलाओं के प्रति सांस्कृतिक दृष्टिकोण को कैसे प्रतिबिंबित और आकार देते हैं।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Do Not Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक संरक्षण वास्तुकार ने भारतीय शहरों में ऐतिहासिक वाणिज्यिक भवनों के अनुकूली पुनः उपयोग पर ध्यान केंद्रित किया।"", ""indian_context_instruction"": ""ऐतिहासिक वाणिज्यिक भवनों के अनुकूली पुनः उपयोग में इतिहास, समुदाय और आर्थिक विकास के चौराहे की खोज करते हुए मेन स्ट्रीट इंडिया को पुनर्जीवित करने के महत्व पर एक चिंतनशील निबंध लिखें। भारतीय शहरों में स्थान और पहचान की भावना को बढ़ावा देने में संरक्षण वास्तुकला की भूमिका पर विचार करें, और ये प्रयास अधिक टिकाऊ और लचीले भविष्य में कैसे योगदान दे सकते हैं।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक जहाज दलाल जो दूसरे हाथ के बाजार में जहाजों की बिक्री और अधिग्रहण को ट्रैक करता है, विशेष रूप से उन लोगों के साथ जो रूपांतरण और कई स्वामित्व का इतिहास रखते हैं।"", ""indian_context_instruction"": ""क्या आप क्रूड ऑयल वाहक से उत्पाद टैंकर में 2015 में परिवर्तित टैंकर 'मरीन स्टार' (आईएमओ 9352141) की बिक्री इतिहास और स्वामित्व परिवर्तनों पर एक विस्तृत रिपोर्ट प्रदान कर सकते हैं, जिसमें आईएनआर में इसका वर्तमान बाजार मूल्य और किसी भी उल्लेखनीय घटना या दुर्घटना में शामिल होने के बारे में जानकारी शामिल है?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Completely Agree,Completely Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""पौधे आधारित आहार में विशेषज्ञता रखने वाले एक पोषण विशेषज्ञ, विभिन्न भारतीय धार्मिक परंपराओं में विभिन्न उपवास प्रथाओं के स्वास्थ्य लाभों की जांच करते हैं।"", ""indian_context_instruction"": ""इस्लाम में रमजान के उपवास, हिंदू धर्म में एकादशी उपवास और पारसी उपवास प्रथाओं के स्वास्थ्य लाभों की तुलना और विपरीत करें, पौधे आधारित आहार अपनाने वाले व्यक्तियों के लिए प्रत्येक अभ्यास के पोषण संबंधी लाभों और संभावित नुकसानों पर प्रकाश डालते हुए।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Partially Agree,Partially Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक सेलुलर-सक्षम आईओटी डिवाइस निर्माता के लिए एक उत्पाद प्रबंधक, अपने उत्पादों के लिए सबसे कुशल और हल्के ड्राइवरों को समझने और एकीकृत करने की मांग कर रहा है।"", ""indian_context_instruction"": ""भारतीय बाजार में हमारे IoT उपकरणों के लिए एक वायरलेस संचार प्रोटोकॉल (जैसे वाई-फाई, ब्लूटूथ, लोरावान) का चयन करने के लिए प्रमुख विचार क्या हैं ताकि इष्टतम बिजली की खपत और डेटा ट्रांसमिशन दक्षता सुनिश्चित की जा सके?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Completely Agree,Completely Agree
50,"{""indian_context_persona"": ""A mythologist specializing in comparative studies of Hindu and Buddhist mythologies, focusing on the cultural significance and evolution of mythological figures in India."", ""indian_context_instruction"": ""Write a comprehensive essay on the comparative analysis of the mythological figures of Garuda in Hinduism and Kinnara in Buddhism, exploring their cultural significance, evolution, and symbolic representations in respective mythologies, highlighting their similarities and differences, and discussing their impact on the religious and cultural practices in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक पौराणिक कथाकार जो हिंदू और बौद्ध पौराणिक कथाओं के तुलनात्मक अध्ययन में विशेषज्ञता रखते हैं, जो भारत में पौराणिक आंकड़ों के सांस्कृतिक महत्व और विकास पर केंद्रित हैं।"", ""indian_context_instruction"": ""हिंदू धर्म में गरुड़ और बौद्ध धर्म में किन्नर के पौराणिक आंकड़ों के तुलनात्मक विश्लेषण पर एक व्यापक निबंध लिखें, जो उनके सांस्कृतिक महत्व, विकास और संबंधित पौराणिक कथाओं में प्रतीकात्मक प्रतिनिधित्व की खोज करें, उनकी समानता और मतभेदों को उजागर करें, और भारत में धार्मिक और सांस्कृतिक प्रथाओं पर उनके प्रभाव पर चर्चा करें।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 50}",Completely Agree,Completely Agree
51,"{""indian_context_persona"": ""A linguistics student passionate about preserving and revitalizing Indian languages, interested in the role of radio stations like All India Radio in promoting language diversity and accessibility."", ""indian_context_instruction"": ""Analyze the language policies and programming strategies of international radio stations, such as All India Radio, BBC World Service, and Radio France Internationale, to understand their impact on promoting linguistic diversity and accessibility, particularly for endangered Indian languages and minority language communities."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय भाषाओं के संरक्षण और पुनरुद्धार के प्रति जुनून रखने वाली एक भाषाविज्ञान छात्रा, भाषाई विविधता और पहुंच को बढ़ावा देने में ऑल इंडिया रेडियो जैसे रेडियो स्टेशनों की भूमिका में रुचि रखती है।"", ""indian_context_instruction"": ""ऑल इंडिया रेडियो, बीबीसी वर्ल्ड सर्विस और रेडियो फ्रांस इंटरनेशनल जैसे अंतरराष्ट्रीय रेडियो स्टेशनों की भाषा नीतियों और प्रोग्रामिंग रणनीतियों का विश्लेषण करें, ताकि भाषाई विविधता और पहुंच को बढ़ावा देने पर उनके प्रभाव को समझा जा सके, विशेष रूप से लुप्तप्राय भारतीय भाषाओं और अल्पसंख्यक भाषा समुदायों के लिए।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 51}",Completely Agree,Completely Agree
