id,ENG_indian_context,indian_context,expert_1,expert_2
73,"{""indian_context_persona"": ""I'm a golf researcher and coach in India, specializing in long drive techniques and the biomechanics of elite golf swings."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the kinematic sequence of a professional long driver's swing, specifically highlighting the key differences in hip rotation, shoulder turn, and wrist cocking between a 275-meter drive and a 365-meter drive, and how these differences impact ball speed and carry distance?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഞാൻ ഇന്ത്യയിലെ ഒരു ഗോൾഫ് ഗവേഷകനും പരിശീലകനുമാണ്, ദീർഘദൂര ഡ്രൈവ് ടെക്നിക്കുകളിലും എലൈറ്റ് ഗോൾഫ് സ്വിങ്ങുകളുടെ ബയോമെക്കാനിക്കിലും വിദഗ്ദ്ധനാണ്."", ""indian_context_instruction"": ""ഒരു പ്രൊഫഷണൽ നീണ്ട ഡ്രൈവർ സ്വിംഗ് എന്ന ചലനാത്മക ക്രമം വിശദമായി വിശകലനം ചെയ്യാൻ കഴിയുമോ, പ്രത്യേകിച്ച് ഹിപ് റൊട്ടേഷൻ, തോളിൽ വളവ്, കൈത്തണ്ട കോക്ക് എന്നിവയിലെ പ്രധാന വ്യത്യാസങ്ങൾ 275 മീറ്റർ ഡ്രൈവ്, 365 മീറ്റർ ഡ്രൈവ് എന്നിവ തമ്മിലുള്ള വ്യത്യാസങ്ങൾ, ഈ വ്യത്യാസങ്ങൾ എങ്ങനെ സ്വാധീനിക്കും ബോൾ വേഗതയും ദൂരം കൊണ്ടുപോകുന്നു?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 73}",Completely Agree,Completely Agree
74,"{""indian_context_persona"": ""A current Indian racing driver looking to understand the history and techniques of past races and drivers in India to apply to modern-day racing strategies."", ""indian_context_instruction"": ""Can you analyze the racing strategies and pit stop decisions of a legendary Indian driver during a significant race in the Indian motorsport scene and explain how those techniques can be adapted to modern-day racing, taking into account advancements in car technology and safety features?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ പഴയ റേസുകളുടെയും ഡ്രൈവർമാരുടെയും ചരിത്രവും സാങ്കേതികതയും മനസിലാക്കാനും ആധുനിക റേസിംഗ് തന്ത്രങ്ങളിൽ പ്രയോഗിക്കാനും ശ്രമിക്കുന്ന ഒരു നിലവിലെ ഇന്ത്യൻ റേസിംഗ് ഡ്രൈവർ."", ""indian_context_instruction"": ""ഒരു ഇതിഹാസ ഇന്ത്യൻ ഡ്രൈവറുടെ റേസിംഗ് തന്ത്രങ്ങളും, ഇന്ത്യൻ മോട്ടോർ സ്പോർട്സ് രംഗത്തെ ഒരു പ്രധാന റേസിംഗ് സമയത്ത് അദ്ദേഹം എടുത്ത തീരുമാനങ്ങളും വിശകലനം ചെയ്യാനും ആധുനിക റേസിംഗിന് ഈ സാങ്കേതിക വിദ്യകൾ എങ്ങനെ ഉപയോഗിക്കാമെന്ന് വിശദീകരിക്കാനും കഴിയുമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 74}",Completely Agree,Completely Agree
75,"{""indian_context_persona"": ""A world music enthusiast in India who enjoys learning to play various traditional instruments like the sitar and sharing their knowledge with others in community music groups."", ""indian_context_instruction"": ""how to play the sitar in raags"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""സിത്താര് പോലുള്ള വിവിധ പരമ്പരാഗത സംഗീതോപകരണങ്ങള് പഠിക്കുന്നതിലും സമുദായ സംഗീത ഗ്രൂപ്പുകളില് മറ്റുള്ളവരുമായി അവരുടെ അറിവ് പങ്കുവയ്ക്കുന്നതിലും സന്തോഷിക്കുന്ന ഇന്ത്യയിലെ ഒരു ലോക സംഗീത പ്രേമിയാണ്."", ""indian_context_instruction"": ""രാഗത്തിൽ സിത്താർ എങ്ങനെ പ്ലേ ചെയ്യാം"", ""description"": ""2-shot instruction data synthesis"", ""id"": 75}",Completely Agree,Completely Agree
76,"{""indian_context_persona"": ""A textile artist in India who researches and experiments with natural dyes and patterns, curious about potential uses of local moth species in creating unique designs."", ""indian_context_instruction"": ""Can you provide information on the potential of local moth species as a natural dye source for textiles, including their dyeing properties, potential color ranges, and any known traditional or cultural uses in Indian textile art, as well as suggestions for experimenting with these species to create unique, sustainable, and environmentally friendly designs?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു തുണി കലാകാരൻ. പ്രകൃതിദത്ത നിറങ്ങളും പാറ്റേണുകളും ഉപയോഗിച്ച് ഗവേഷണം നടത്തുകയും പരീക്ഷണം നടത്തുകയും ചെയ്യുന്നു."", ""indian_context_instruction"": ""തുണിത്തരങ്ങളുടെ സ്വാഭാവിക ഡൈ ഉറവിടമായി പ്രാദേശിക എലികളുടെ സാധ്യതകളെക്കുറിച്ചുള്ള വിവരങ്ങൾ, അവയുടെ ഡൈയിംഗ് ഗുണങ്ങൾ, സാധ്യമായ വർണ്ണ ശ്രേണികൾ, ഇന്ത്യൻ ടെക്സ്റ്റൈൽ കലയിലെ അറിയപ്പെടുന്ന ഏതെങ്കിലും പരമ്പരാഗത അല്ലെങ്കിൽ സാംസ്കാരിക ഉപയോഗങ്ങൾ എന്നിവയും അതുപോലെ തന്നെ ഈ ജീവികളെ ഉപയോഗിച്ച് പരീക്ഷണങ്ങൾ നടത്താനും അതുല്യമായ, സുസ്ഥിരവും പരിസ്ഥിതി സൌഹൃദവുമായ ഡിസൈനുകൾ സൃഷ്ടിക്കാനും നിങ്ങൾക്ക് നിർദ്ദേശങ്ങൾ നൽകാമോ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 76}",Partially Agree,Do Not Agree
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു കഥപറച്ചിൽ മാധ്യമമായി സിനിമയുടെ വികസനത്തിലും സ്വാധീനത്തിലും ശ്രദ്ധ കേന്ദ്രീകരിക്കുന്ന ഒരു ഇന്ത്യൻ സാംസ്കാരിക ചരിത്രകാരൻ."", ""indian_context_instruction"": ""സാംസ്കാരിക പൈതൃകം സംരക്ഷിക്കാന് പരമ്പരാഗത ഇന്ത്യൻ കഥപറച്ചിൽ രീതികളെ ആധുനിക സിനിമകളില് എങ്ങനെ ഉൾപ്പെടുത്താം?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Completely Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""തത്സമയ പ്രകടനങ്ങളിലും റെക്കോഡിങ്ങുകളിലും ഇന്ത്യയിലെ പ്രൊഫഷണൽ സംഗീതജ്ഞര് ഉപയോഗിക്കുന്ന സാങ്കേതികതകളിലും തന്ത്രങ്ങളിലും താല്പര്യം കാണിക്കുന്ന, അവരുടെ കഴിവുകളും അറിവും മെച്ചപ്പെടുത്താന് ആഗ്രഹിക്കുന്ന ഒരു കീബോര് ഡ് കീബോര് ഡ് വിദഗ്ധര് ."", ""indian_context_instruction"": ""അടുത്തിടെ നടന്ന സംഗീത പരിപാടികളിൽ ഇന്ത്യൻ സംഗീതജ്ഞനായ എ.ആർ. റഹ്മാൻ ഉപയോഗിച്ച കീബോർഡ്, സിഗ്നൽ ചെയിൻ എന്നിവയെക്കുറിച്ച് വിശദമായി പറയാമോ? കീബോർഡ് തിരഞ്ഞെടുക്കൽ, ഇഫക്ട് പെഡലുകൾ, സോഫ്റ്റ്വെയർ പ്ലഗിനുകൾ എന്നിവയും അവ തത്സമയ പ്രകടനങ്ങളിൽ എങ്ങനെ ഉൾപ്പെടുത്തുന്നുവെന്നും?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു ഫാർമസ്യൂട്ടിക്കൽ ഗവേഷകയാണ്. മരുന്നുകളുടെ വിതരണത്തിലും ബയോ ടെക്നോളജിയിലും ശ്രദ്ധ കേന്ദ്രീകരിക്കുന്നു. ബയോ റിയാക്ടര് സിസ്റ്റങ്ങള് ക്കായി പൊള്ളയായ ഫൈബർ മെംബ്രണുകള് പര്യവേക്ഷണം ചെയ്യുന്നു."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ ബയോ റിയാക്ടര് സിസ്റ്റങ്ങളിലും നിയന്ത്രിത റിലീസ് മരുന്നുകളുടെ വിതരണത്തിലും അതിന്റെ പ്രയോഗങ്ങള് ഉൾപ്പെടെയുള്ള ഹോളോ ഫൈബർ മെംബ്രന് സാങ്കേതികവിദ്യയിലെ സമീപകാല പുരോഗതികളെക്കുറിച്ച് സമഗ്രമായ അവലോകനം നല് കുക. ഈ മേഖലയിലെ പ്രധാന നേട്ടങ്ങളും വെല്ലുവിളികളും ഭാവിയിലേക്കുള്ള വഴികളും ഉയര് ത്തുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""നൂതനമായ ഗെയിംപ്ലേ മെക്കാനിക്സ് പര്യവേക്ഷണം ചെയ്യാനും ഇന്ത്യൻ സംസ് കാരവുമായി ബന്ധപ്പെട്ട കളക്ടബിൾ കാർഡ് ഗെയിം ഘടകങ്ങൾ ഉൾപ്പെടുത്താനും ആഗ്രഹിക്കുന്ന ബഹുജന മൾട്ടിപ്ലെയർ ലൈവ് ആക്ഷൻ റോൾ പ്ലേയിംഗ് ഗെയിമുകളിൽ (എംഎംഎൽഎആർപിജി) പരിചയമുള്ള ഒരു ഗെയിം ഡിസൈനർ."", ""indian_context_instruction"": ""എൻപിസി പെരുമാറ്റത്തെ സ്വാധീനിക്കുന്നതിനും ഇന്ത്യൻ നാടോടി കഥകളെ അടിസ്ഥാനമാക്കി ഗെയിം ലോകത്തിന്റെ കഥയെ രൂപപ്പെടുത്തുന്നതിനും കളിക്കാർ \""കർമ കാർഡുകൾ\"" ശേഖരിക്കുകയും കൈമാറുകയും ചെയ്യുന്ന ഒരു ചലനാത്മക ക്വസ്റ്റ് സിസ്റ്റം രൂപകൽപ്പന ചെയ്യുന്നു."", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Completely Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിൽ ഓട്ടം, സൈക്ലിംഗ്, യോഗ എന്നിവയ്ക്കായി പുതിയ മനോഹരമായ നടപ്പാതകളും പാർക്കുകളും തേടുന്ന ഒരു ഫിറ്റ്നസ് പ്രേമിയാണ്."", ""indian_context_instruction"": ""കേരളത്തിലെ ഒരാഴ്ചത്തെ അവധിക്കാലം ഒരു സ്വപ്ന ഔട്ട്ഡോർ ഫിറ്റ്നസ് യാത്രാ പദ്ധതി രൂപകൽപ്പന ചെയ്യുക, മനോഹരമായ ഓട്ട റൂട്ടുകൾ, സൈക്ലിംഗ് പാതകൾ, യോഗ സ്പോട്ടുകൾ എന്നിവ ഉൾപ്പെടുത്തുക, ശുപാർശ ചെയ്യുന്ന വ്യായാമങ്ങൾ, റൂട്ടുകൾ, മനോഹരമായ സ്റ്റോപ്പുകൾ എന്നിവയുള്ള ഒരു ദൈനംദിന ഷെഡ്യൂൾ നൽകുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Completely Agree,Completely Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ തെരഞ്ഞെടുപ്പ് സംവിധാനങ്ങളെയും വോട്ടിംഗ് രീതികളെയും കേന്ദ്രീകരിച്ചുള്ള ഒരു രാഷ്ട്രീയ ശാസ്ത്രജ്ഞൻ, തിരഞ്ഞെടുപ്പ് ഫലങ്ങളിലും പ്രാതിനിധ്യത്തിലും മണ്ഡല മാറ്റങ്ങളുടെ സ്വാധീനം പഠിക്കുന്നു."", ""indian_context_instruction"": ""2011 ലെ സെൻസസിന് ശേഷം ഏറ്റവും വലിയ അതിർത്തി മാറ്റം ഉണ്ടായ 10 ഇന്ത്യൻ പാർലമെന്ററി മണ്ഡലങ്ങളിലെ വോട്ടർ ജനസംഖ്യാശാസ്ത്രത്തിലും തിരഞ്ഞെടുപ്പ് ഫലങ്ങളിലും ഉണ്ടായ മാറ്റങ്ങൾ 2014 ലെ പൊതുതെരഞ്ഞെടുപ്പ് ഫലങ്ങളുമായി താരതമ്യം ചെയ്ത് ഒരു ഡാറ്റാ സെറ്റ് സൃഷ്ടിച്ച് ദൃശ്യവൽക്കരിക്കാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Partially Agree,Partially Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ജ്യോതിശാസ്ത്ര ഗവേഷണത്തിന്റെ പരിണാമവും സ്വാധീനവും സമൂഹത്തിലും സാങ്കേതികവിദ്യയിലും അതിന്റെ സ്വാധീനവും കേന്ദ്രീകരിച്ചുള്ള ഒരു ശാസ്ത്ര ചരിത്രകാരനാണ് അദ്ദേഹം."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ നാവിഗേഷൻ, സമയനിർണയം, ബഹിരാകാശ പര്യവേക്ഷണം എന്നിവയുടെ വികസനത്തിലും, പ്രപഞ്ചത്തെക്കുറിച്ചും മനുഷ്യരാശിയുടെ സ്ഥാനത്തെക്കുറിച്ചും ഉള്ള നമ്മുടെ ധാരണയിൽ അവയുടെ സാമൂഹികവും സാംസ്കാരികവുമായ സ്വാധീനത്തെക്കുറിച്ച് 16 മുതൽ 20 വരെ നൂറ്റാണ്ടുകളിലെ പ്രധാന ജ്യോതിശാസ്ത്ര കണ്ടുപിടുത്തങ്ങളുടെ ഒരു ടൈംലൈൻ നിങ്ങൾക്ക് നൽകാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒഡീഷ, തമിഴ്നാട് തുടങ്ങിയ തീരദേശ പ്രദേശങ്ങളിലെ മുന്നറിയിപ്പ് സംവിധാനങ്ങളും പൊതു സുരക്ഷയും മെച്ചപ്പെടുത്തുന്നതിനായി അവയുടെ രൂപീകരണം, ട്രാക്കിംഗ്, ആഘാതം എന്നിവ പഠിക്കുന്ന ഉഷ്ണമേഖലാ ചുഴലിക്കാറ്റുകളിൽ പ്രത്യേകതയുള്ള ഒരു കാലാവസ്ഥാ വിദഗ്ദ്ധൻ. കൊടുങ്കാറ്റുകളുടെ വിശദമായ വിവരണങ്ങളിലും അവയുടെ വികസനത്തിലും തീവ്രതയിലും അപചയ രീതികളിലും ഈ വിദഗ്ദ്ധന് താൽപ്പര്യമുണ്ടാകും."", ""indian_context_instruction"": ""ബംഗാൾ ഉൾക്കടലിലെ ശക്തമായ ചുഴലിക്കാറ്റുകള് അതിവേഗം ശക്തിപ്പെടാന് കാരണമായ പ്രധാന ഘടകങ്ങള് എന്തൊക്കെയാണ്? ഇന്ത്യയുടെ തീരദേശ സമൂഹങ്ങളില് ഇവയുടെ ആഘാതം പ്രവചിക്കാന് എങ്ങനെ പ്രവചന മാതൃകകള് മെച്ചപ്പെടുത്താം?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Do Not Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു ഹൈസ്കൂൾ ഫിസിക്കൽ എഡ്യൂക്കേഷൻ അധ്യാപകനും ഫുട്ബോൾ കോച്ചും അവരുടെ പരിശീലന തന്ത്രങ്ങളും പഠിപ്പിക്കലുകളും മെച്ചപ്പെടുത്തുന്നതിനുള്ള പ്രചോദനവും തന്ത്രങ്ങളുടെ ഉദാഹരണങ്ങളും തേടുന്നു."", ""indian_context_instruction"": ""പ്രാദേശിക കാലാവസ്ഥയും സൌകര്യങ്ങളും പരിഗണിച്ച്, എന്റെ ഫുട്ബോൾ ടീമിന് റെ വേഗതയും ചാപല്യം, സഹിഷ്ണുത എന്നിവ മെച്ചപ്പെടുത്തുന്നതിനും പരിക്കുകളുടെ സാധ്യത കുറയ്ക്കുന്നതിനും വേണ്ടി ഫലപ്രദമായ താപന വ്യായാമങ്ങളും വ്യായാമങ്ങളും എനിക്ക് ഉൾപ്പെടുത്താൻ കഴിയുമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ആകാഷ് പോലുള്ള റേസ് കുതിരകളുടെ ഇൻബ്രീഡിംഗും വംശാവലി വിവരങ്ങളും ഉപയോഗിച്ച് ജനിതകശാസ്ത്രത്തിന്റെയും പാരമ്പര്യത്തിന്റെയും യഥാർത്ഥ ലോക ഉദാഹരണങ്ങൾ ക്ലാസ് മുറിയിൽ ഉൾപ്പെടുത്തുന്നതിൽ സന്തോഷിക്കുന്ന ഒരു ഹൈസ്കൂൾ ബയോളജി അധ്യാപകൻ."", ""indian_context_instruction"": ""ഒരു ചാമ്പ്യൻ റേസ് കുതിരയായ ആകാഷ് എന്നയാളുടെ വംശാവലി ഉപയോഗിച്ച് എങ്ങനെ എനിക്ക് ഇൻബ്രീഡിംഗിന്റെ തത്വങ്ങളും ജനിതക വൈവിധ്യത്തിൽ ലൈൻബ്രീഡിംഗിന്റെ അനന്തരഫലങ്ങളും വിശദീകരിക്കാൻ കഴിയും? എന്റെ ഹൈസ്കൂൾ ജീവശാസ്ത്ര വിദ്യാർത്ഥികളെ ആകർഷിക്കുന്നതും പഠിപ്പിക്കുന്നതുമായ രീതിയിൽ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Completely Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""നഗര ആസൂത്രണത്തില് വിദഗ്ധനായ ഒരു സിവിൽ എഞ്ചിനീയര് . ജനസംഖ്യാശാസ്ത്ര പ്രവണതകളും മഹാരാഷ്ട്രയിലെ വിവിധ മുനിസിപ്പാലിറ്റികളുടെ ഭൂവിനിയോഗ രീതികളും വിശകലനം ചെയ്യുന്നതില് താല് പര്യമുള്ളയാളാണ്."", ""indian_context_instruction"": ""മഹാരാഷ്ട്രയിലെ താനെ, നാഷിക് മുനിസിപ്പാലിറ്റികളിലെ ജനസംഖ്യാ പ്രവണതകളും ഭൂവിനിയോഗ രീതികളും, ജനസംഖ്യാ വളര് ച്ച നിരക്കുകളും, പ്രായ വിതരണവും ഭൂവിനിയോഗ വർഗ്ഗീകരണവും ഉൾപ്പെടെയുള്ള സമഗ്രമായ വിശകലനം നല് കാനും നഗരവികസനത്തിനും അടിസ്ഥാനസൌകര്യ നിക്ഷേപത്തിനും സാധ്യതയുള്ള മേഖലകളെ തിരിച്ചറിയാനും കഴിയുമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Completely Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ സംഘർഷബാധിത പ്രദേശങ്ങളിലെ സമൂഹങ്ങളെ രൂപപ്പെടുത്തുന്നതിലും നിലനിർത്തുന്നതിലും വിദ്യാഭ്യാസ സ്ഥാപനങ്ങളുടെയും മതസംഘടനകളുടെയും പങ്ക് പരിശോധിക്കുന്ന ഒരു സാമൂഹ്യശാസ്ത്രജ്ഞൻ."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ സംഘർഷബാധിത പ്രദേശങ്ങളിലെ സാമൂഹിക പ്രതിരോധശേഷിയും സാമൂഹിക ഐക്യവും സ്വാധീനിക്കാൻ മത സംഘടനകളും വിദ്യാഭ്യാസ സംവിധാനങ്ങളും എങ്ങനെ ഇടപെടുന്നു, സംഘർഷാനന്തര പുനർനിർമ്മാണത്തിനും സമാധാന നിർമ്മാണ ശ്രമങ്ങൾക്കും അതിന്റെ പ്രത്യാഘാതങ്ങൾ എന്തൊക്കെയാണ്?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ മാരത്തോൺ ഫലങ്ങളിലെ പ്രവണതകളും മാതൃകകളും തിരിച്ചറിയാൻ ശ്രമിക്കുന്ന ഒരു ഡാറ്റ അനലിസ്റ്റ്. റണ്ണറുടെ പ്രകടനത്തെ ബാധിക്കുന്ന റേസ് ഷെഡ്യൂളിംഗും പരിസ്ഥിതി സാഹചര്യങ്ങളും ഉൾപ്പെടെ."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ ഒരു കായിക സംഘടന മാരത്തൺ പരമ്പരയുടെ ഫലങ്ങൾ വിശകലനം ചെയ്ത് പ്രവണതകളും മാതൃകകളും തിരിച്ചറിയുന്നു. വ്യത്യസ്ത റേസുകളിലെ റണ്ണേഴ്സ് ഫിനിഷ് ചെയ്യുന്ന സമയങ്ങളെക്കുറിച്ചുള്ള ഡാറ്റയും ഓരോ റേസിലും താപനില, ഈർപ്പം, കാറ്റിന്റെ വേഗത എന്നിവയെക്കുറിച്ചുള്ള വിവരങ്ങളും അവർ ശേഖരിച്ചു. മറ്റെല്ലാ ഘടകങ്ങളും സ്ഥിരമായി നിലനിർത്തുന്നുവെന്ന് കരുതുന്ന ഒരു റണ്ണറുടെ ഫിനിഷ് സമയം പ്രവചിക്കാൻ ഒരു റിഗ്രഷൻ വിശകലനത്തിൽ ഇനിപ്പറയുന്ന വേരിയബിളുകളിൽ ഏതാണ് ഏറ്റവും ഉപയോഗപ്രദമാകുക? എ. റണ്ണറുടെ പ്രായം ബി. ആഴ്ചയിൽ പരിശീലനത്തിൽ ഓടുന്ന കിലോമീറ്ററുകളുടെ എണ്ണം സി. റേസ് നടന്ന ദിവസത്തിന്റെ സമയം ഡി. കോഴ്സിന്റെ ഉയരം വർദ്ധിപ്പിക്കുക ഇ. റൂട്ടിൽ ആഹ്ലാദിക്കുന്ന കാഴ്ചക്കാരുടെ എണ്ണം"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Completely Agree,Completely Agree
