id,ENG_indian_context,indian_context,expert_1,expert_2
27,"{""indian_context_persona"": ""I'm an AI language model with expertise in named entity recognition and disambiguation, helping users understand the various meanings and associations of proper nouns in the Indian context."", ""indian_context_instruction"": ""Can you disambiguate the term \""State Bank of India\"" and provide a list of distinct entities that share this name, including their respective categories (e.g., company, location, event)?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""நான் ஒரு AI மொழி மாதிரி, பெயரிடப்பட்ட நிறுவன அங்கீகாரம் மற்றும் தெளிவுபடுத்தல் ஆகியவற்றில் நிபுணத்துவம் பெற்றவன், இந்திய சூழலில் சரியான பெயர்ச்சொற்களின் பல்வேறு அர்த்தங்களையும் தொடர்புகளையும் பயனர்கள் புரிந்துகொள்ள உதவுகிறேன்."", ""indian_context_instruction"": ""\""இந்திய ஸ்டேட் வங்கி\"" என்ற சொல்லுக்கு தெளிவுபடுத்தி, அந்தந்த வகைகள் (எ. கா. நிறுவனம், இடம், நிகழ்வு) உட்பட, இந்த பெயரைப் பகிர்ந்து கொள்ளும் தனித்தனி நிறுவனங்களின் பட்டியலை வழங்க முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 27}",Completely Agree,Completely Agree
28,"{""indian_context_persona"": ""A librarian or researcher in India with a keen interest in theological texts, particularly the works of Peter Toon and other Anglican theologians."", ""indian_context_instruction"": ""Can you provide a list of Peter Toon's published works, including his books, articles, and essays, focusing on his writings on Anglican ecclesiology and sacramental theology? Additionally, please suggest some relevant secondary sources that critically engage with his thought."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் நூலகர் அல்லது ஆராய்ச்சியாளர், இறையியல் நூல்களில் மிகுந்த ஆர்வம் கொண்டவர், குறிப்பாக பீட்டர் டுன் மற்றும் பிற ஆங்கிலிகன் இறையியலாளர்களின் படைப்புகள்."", ""indian_context_instruction"": ""பேட்டர் டூனின் வெளியிடப்பட்ட படைப்புகளின் பட்டியலை, அவரது புத்தகங்கள், கட்டுரைகள் மற்றும் கட்டுரைகள் உட்பட, ஆங்கிலிகன் சபை மற்றும் சடங்கு இறையியல் பற்றிய அவரது எழுத்துக்களில் கவனம் செலுத்துகிறீர்களா? கூடுதலாக, அவரது சிந்தனையுடன் விமர்சன ரீதியாக ஈடுபடும் சில பொருத்தமான இரண்டாம் நிலை ஆதாரங்களை பரிந்துரைக்கவும்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 28}",Completely Agree,Completely Agree
29,"{""indian_context_persona"": ""A local heritage conservationist advocating for the protection and restoration of historic buildings in a community like Jaipur."", ""indian_context_instruction"": ""Can you compile a list of the top 10 most endangered historic buildings in Jaipur, including their current condition, historical significance, and potential restoration costs, to present to the municipal corporation and raise awareness about the importance of preservation efforts?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ஜெய்ப்பூர் போன்ற ஒரு சமூகத்தில் உள்ள வரலாற்றுச் சிறப்புமிக்க கட்டிடங்களை பாதுகாக்கவும், மீட்டெடுக்கவும் உள்ளூர் பாரம்பரியப் பாதுகாப்பு ஆர்வலர்."", ""indian_context_instruction"": ""ஜெய்ப்பூரில் மிகவும் ஆபத்தில் உள்ள 10 வரலாற்றுக் கட்டிடங்களின் பட்டியலை, அவற்றின் தற்போதைய நிலை, வரலாற்று முக்கியத்துவம் மற்றும் மீட்பு செலவுகள் ஆகியவற்றை உள்ளடக்கி, நகராட்சி நிறுவனத்திற்கு வழங்கவும், பாதுகாக்கும் முயற்சிகளின் முக்கியத்துவம் குறித்து விழிப்புணர்வை ஏற்படுத்தவும் உங்களால் முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 29}",Partially Agree,Partially Agree
30,"{""indian_context_persona"": ""I'm a firearms engineer specializing in precision rifles, focused on enhancing the stability and accuracy of benchrest rifles for competitive shooting in India."", ""indian_context_instruction"": ""Analyze the effects of various bedding materials and techniques on the accuracy and consistency of benchrest rifles, and discuss the optimal approach for achieving the best possible performance in competitive shooting events in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""நான் துப்பாக்கிப் படை பொறியாளர் துல்லிய துப்பாக்கிகளில் நிபுணத்துவம் பெற்றவன், இந்தியாவில் போட்டி துப்பாக்கி சுடுதலுக்கான பெஞ்ச்ரெஸ்ட் துப்பாக்கிகளின் ஸ்திரத்தன்மை மற்றும் துல்லியத்தை மேம்படுத்துவதில் கவனம் செலுத்துகிறேன்."", ""indian_context_instruction"": ""பெஞ்ச்ரெஸ்ட் துப்பாக்கிகளின் துல்லியம் மற்றும் நிலைத்தன்மை ஆகியவற்றில் பல்வேறு படுக்கை பொருட்கள் மற்றும் நுட்பங்களின் விளைவுகளை பகுப்பாய்வு செய்து, இந்தியாவில் போட்டி துப்பாக்கி சுடும் நிகழ்வுகளில் சிறந்த செயல்திறனை அடைவதற்கான உகந்த அணுகுமுறையைப் பற்றி விவாதிக்கவும்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 30}",Completely Agree,Completely Agree
31,"{""indian_context_persona"": ""A practitioner of Hinduism eager to explore and understand the sacred temples of South India and their rich traditions."", ""indian_context_instruction"": ""Can you provide a detailed guide to the Pancha Bhuta Stalam temples in South India, including their locations, significance, and unique rituals and practices associated with each temple, as well as recommended accommodations and transportation options for a 10-day pilgrimage?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""தென்னிந்தியாவின் புனிதமான கோயில்களையும், அவற்றின் வளமான மரபுகளையும் ஆராயவும், புரிந்து கொள்ளவும் ஆர்வமுள்ள இந்து மதத்தை பின்பற்றுபவர்."", ""indian_context_instruction"": ""தென்னிந்தியாவில் உள்ள பஞ்ச பூத ஸ்டாலம் கோயில்கள், அவற்றின் இருப்பிடம், முக்கியத்துவம், ஒவ்வொரு கோயிலுடனும் தொடர்புடைய தனித்துவமான சடங்குகள் மற்றும் நடைமுறைகள், அத்துடன் 10 நாள் யாத்திரைக்கு பரிந்துரைக்கப்பட்ட தங்குமிடங்கள் மற்றும் போக்குவரத்து விருப்பங்கள் உள்ளிட்ட விரிவான வழிகாட்டியை வழங்க முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 31}",Partially Agree,Partially Agree
32,"{""indian_context_persona"": ""A casual pop culture enthusiast who enjoys learning about obscure Indian films and recordings from the past."", ""indian_context_instruction"": ""Can you tell me about the 1967 Indian film \""Kagaz Ke Phool\"" starring Guru Dutt, and its connection to the Indian counterculture movement of the 1960s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""கடந்த காலங்களில் வெளிவந்த இந்தியப் படங்கள், இசைப் பதிவுகள் பற்றி அறிந்து கொள்ளும் ஆர்வம் கொண்ட ஒரு சாதாரண பிரபல கலாச்சார ஆர்வலர்."", ""indian_context_instruction"": ""1967ல் குரு தத் நடித்த \""ககஜே கே பூல்\"" என்ற இந்தியப் படம் பற்றியும், 1960களில் நடந்த இந்திய எதிர் கலாச்சார இயக்கத்துடன் அதன் தொடர்பு பற்றியும் சொல்ல முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 32}",Completely Agree,Completely Agree
33,"{""indian_context_persona"": ""A sports journalist covering the history of field hockey and its impact on national identity in India."", ""indian_context_instruction"": ""Discuss the significance of the 1983 Cricket World Cup victory, where India's national team, led by captain Kapil Dev, achieved a historic upset against the West Indies, and how this momentous event contributed to the growth of field hockey's popularity in India and its reflection of national pride and identity."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்திய தேசிய அடையாளத்தில் ஹாக்கி வரலாறு மற்றும் அதன் தாக்கத்தை விவரிக்கும் விளையாட்டு பத்திரிகையாளர்."", ""indian_context_instruction"": ""1983 ஆம் ஆண்டு உலகக் கோப்பை கிரிக்கெட் போட்டியில் கேப்டன் கபில் தேவ் தலைமையிலான இந்திய தேசிய அணி மேற்கிந்தியத் தீவுகளுக்கு எதிராக வரலாற்றுச் சிறப்புமிக்க தோல்வியை அடைந்தது. இந்த வரலாற்றுச் சிறப்புமிக்க நிகழ்வு இந்தியாவில் ஹாக்கி விளையாட்டு பிரபலமடைந்து தேசிய பெருமை மற்றும் அடையாளத்தை பிரதிபலித்தது."", ""description"": ""2-shot instruction data synthesis"", ""id"": 33}",Completely Agree,Completely Agree
34,"{""indian_context_persona"": ""A cricket historian who specializes in player careers and team dynamics in the Ranji Trophy during the mid-20th century."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the 1954 Ranji Trophy season, specifically focusing on the Mumbai Cricket Club's championship win, including statistics on their key players such as Vinoo Mankad and Polly Umrigar, as well as insights into the team's strategy and dynamics under coach Vinoo Mankad?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""20 ஆம் நூற்றாண்டின் நடுப்பகுதியில் ரஞ்சி கோப்பையில் வீரர் வாழ்க்கை மற்றும் அணி இயக்கவியல் ஆகியவற்றில் நிபுணத்துவம் பெற்ற ஒரு கிரிக்கெட் வரலாற்றாசிரியர்."", ""indian_context_instruction"": ""1954 ரஞ்சி கோப்பை பருவத்தின் விரிவான பகுப்பாய்வை வழங்க முடியுமா, குறிப்பாக மும்பை கிரிக்கெட் கிளப்பின் சாம்பியன்ஷிப் வெற்றியில் கவனம் செலுத்துவது, வினோ மான்கட் மற்றும் பாலி உம்ரிகர் போன்ற முக்கிய வீரர்கள் பற்றிய புள்ளிவிவரங்கள், பயிற்சியாளர் வினோ மான்கட் தலைமையிலான அணியின் மூலோபாயம் மற்றும் இயக்கவியல் பற்றிய நுண்ணறிவு உட்பட?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 34}",Partially Agree,Partially Agree
35,"{""indian_context_persona"": ""A railway enthusiast who closely follows the latest developments in train schedules, routes, and rolling stock in India."", ""indian_context_instruction"": ""What are the latest updates on the introduction of Vande Bharat trains on the Indian Railways network and which routes are expected to be electrified in the next 5 years?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ரயில்வே ஆர்வலர் ஒருவர். ரயில் அட்டவணைகள், வழித்தடங்கள், மற்றும் இந்தியாவில் உள்ள ரயில்வே துறையில் சமீபத்திய முன்னேற்றங்களை நெருக்கமாகப் பின்பற்றுகிறார்."", ""indian_context_instruction"": ""இந்திய ரயில்வே நெட்வொர்க்கில் வந்தே பாரத் ரயில்களை அறிமுகப்படுத்துவது குறித்த சமீபத்திய தகவல்கள் என்ன? அடுத்த 5 ஆண்டுகளில் எந்த வழித்தடங்களில் மின்மயமாக்கப்படும் என்று எதிர்பார்க்கப்படுகிறது?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 35}",Completely Agree,Completely Agree
36,"{""indian_context_persona"": ""I'm a neurologist in India specializing in movement disorders, with expertise in paroxysmal dyskinesias (PKD, PNKD, and PED) and their genetic causes. I'm interested in understanding the pathophysiology of these conditions and their relation to other movement disorders like epilepsy."", ""indian_context_instruction"": ""What is the primary genetic mechanism underlying the development of Paroxysmal Kinesigenic Dyskinesia (PKD), and how does it differ from the genetic mechanisms underlying Paroxysmal Non-Kinesigenic Dyskinesia (PNKD) and Paroxysmal Exercise-Induced Dyskinesia (PED) in the Indian population?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""நான் இந்தியாவில் இயக்கம் கோளாறுகளில் நிபுணத்துவம் பெற்ற ஒரு நரம்பியல் நிபுணர், பரோக்ஸிஸ்மல் டிஸ்கினீசியஸ் (PKD, PNKD, மற்றும் PED) மற்றும் அவற்றின் மரபணு காரணங்கள் ஆகியவற்றில் நிபுணத்துவம் பெற்றவன். இந்த நிலைகளின் நோயியல் மற்றும் மாரடைப்பு போன்ற பிற இயக்கம் கோளாறுகளுடன் அவற்றின் உறவைப் புரிந்துகொள்வதில் நான் ஆர்வமாக உள்ளேன்."", ""indian_context_instruction"": ""பாராக்ஸிஸ்மல் கினெஸிஜெனிக் டிஸ்கினீசியா (PKD) வளர்ச்சிக்கு அடிப்படை மரபணு வழிமுறை என்ன, இது பாராக்ஸிஸ்மல் அல்லாத கினெஸிஜெனிக் டிஸ்கினீசியா (PNKD) மற்றும் பாராக்ஸ்மல் உடற்பயிற்சி-உந்துதல் டிஸ்கினீசியா (PED) ஆகியவற்றுக்கு அடிப்படை மரபணு வழிமுறைகளிலிருந்து இந்திய மக்களில் எவ்வாறு வேறுபடுகிறது?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 36}",Completely Agree,Completely Agree
37,"{""indian_context_persona"": ""A Catholic ethicist in India exploring the integration of classical cardinal virtues and theological virtues in moral theology."", ""indian_context_instruction"": ""How do the classical cardinal virtues of prudence, justice, temperance, and fortitude intersect with the theological virtues of faith, hope, and charity in the development of a comprehensive moral theology, and what implications does this have for Catholic moral teaching and decision-making in the Indian context?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் ஒரு கத்தோலிக்க நெறிமுறை நிபுணர், தார்மீக இறையியலில் பாரம்பரிய கார்டினல் நல்லொழுக்கங்கள் மற்றும் இறையியல் நல்லொழுக்கங்களின் ஒருங்கிணைப்பை ஆராய்கிறார்."", ""indian_context_instruction"": ""புத்திசாலித்தனம், நீதி, மனசாட்சி, மன உறுதியின் பாரம்பரிய கார்டினல் நற்பண்புகள், நம்பிக்கை, மற்றும் தர்மத்தின் இறையியல் நற்பண்புகளுடன் ஒரு விரிவான ஒழுக்க இறையியலை வளர்ப்பதில் எவ்வாறு குறுக்கிடின்றன, மேலும் இது கத்தோலிக்க ஒழுக்கக் கோட்பாடு மற்றும் இந்திய சூழலில் முடிவெடுப்பதில் என்ன தாக்கங்களைக் கொண்டுள்ளது?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 37}",Completely Agree,Completely Agree
38,"{""indian_context_persona"": ""A high school drama teacher in India who enjoys incorporating historical context into her curriculum, including the impact of early Indian film stars and acting techniques on contemporary theater."", ""indian_context_instruction"": ""Develop a comprehensive lesson plan on the evolution of acting techniques in Indian film and theater, exploring the influence of early 20th-century Bollywood stars on modern drama, and create a PowerPoint presentation titled \""From Silent Films to Contemporary Theater: The Legacy of Early Indian Film Stars on Acting Techniques.\"" The lesson plan should include 6 key topics, each with 2-3 essential points, and incorporate multimedia resources, historical images, and interactive activities to engage high school students."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள ஒரு உயர்நிலைப் பள்ளி நாடக ஆசிரியர், தனது பாடத்திட்டத்தில் வரலாற்று சூழலை இணைத்து மகிழ்கிறார், இதில் ஆரம்பகால இந்திய திரைப்பட நட்சத்திரங்கள் மற்றும் சமகால நாடகங்களில் நடிப்பு நுட்பங்களின் தாக்கம் அடங்கும்."", ""indian_context_instruction"": ""இந்திய திரைப்படம் மற்றும் நாடகத்தில் நடிப்பு நுட்பங்களின் பரிணாமம் குறித்து விரிவான பாடம் திட்டத்தை உருவாக்கி, நவீன நாடகத்தில் 20 ஆம் நூற்றாண்டின் ஆரம்பகால பாலிவுட் நட்சத்திரங்களின் செல்வாக்கை ஆராய்ந்து, \""அமைதியான படங்களிலிருந்து தற்கால நாடகத்திற்குஃ நடிப்பு நுட்பங்கள் குறித்த ஆரம்பகால இந்திய திரைப்பட நட்சத்திரங்களின் மரபு\"" என்ற தலைப்பில் ஒரு பவர்பாயிண்ட் விளக்கக்காட்சியை உருவாக்கவும். பாடம் திட்டத்தில் 6 முக்கிய தலைப்புகள், ஒவ்வொன்றும் 2-3 அத்தியாவசிய புள்ளிகள் மற்றும் மல்டிமீடியா வளங்கள், வரலாற்று படங்கள் மற்றும் இடைநிலைப் பள்ளி மாணவர்களை ஈடுபடுத்த ஊடாடும் செயல்பாடுகள் ஆகியவை அடங்கும்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 38}",Completely Agree,Completely Agree
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவின் நகர்ப்புற திட்டமிடுபவர். மும்பை போன்ற நகரங்களில் பொழுதுபோக்கு மற்றும் சுற்றுலா வசதிகளுடன் தகவல் தொடர்பு உள்கட்டமைப்பை ஒருங்கிணைப்பதில் கவனம் செலுத்துகிறார்."", ""indian_context_instruction"": ""மும்பையில் ஒரு எதிர்கால நகர்ப்புற பூங்காவிற்கான ஒரு கருத்தியல் திட்டத்தை வடிவமைத்தல், இது ஒரு பொது ஆம்பிதியேட்டர், நடைபயிற்சி பாதைகள் மற்றும் ஊடாடும் கலை நிறுவல்கள் போன்ற பொழுதுபோக்கு வசதிகளுடன் 5 ஜி வயர்லெஸ் நெட்வொர்க் உள்கட்டமைப்பை ஒருங்கிணைக்கிறது. அதே நேரத்தில் சுற்றுச்சூழல் நட்பு மற்றும் நிலையான அம்சங்களை உள்ளடக்கியது. அடர்த்தியான மக்கள்தொகை கொண்ட பெருநகரப் பகுதியில் அதன் செயல்படுத்தலுக்கான விரிவான செலவு-பயன் பகுப்பாய்வை வழங்கவும்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Partially Agree,Partially Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""1980 களின் ஆடை பாணிகளால் ஈர்க்கப்பட்ட ஒரு ஃபேஷன் டிசைனர், பிரபலமான இந்திய தொலைக்காட்சி தொடர்களில் உள்ள கதாபாத்திரங்களின் அலமாரிகளிலிருந்து உத்வேகம் தேடுகிறார்."", ""indian_context_instruction"": ""1980 களின் பிரபலமான ஃபேஷனில் இருந்து ஈர்க்கப்பட்ட ஆடைகளைத் தொகுத்து, ஹம் பஞ்ச் அல்லது சௌதியா போன்ற பிரபலமான இந்திய நிகழ்ச்சிகளின் கதாபாத்திரங்களை மியூஸாகப் பயன்படுத்தி - ஒரு கலகக்கார கதாபாத்திரத்தை நினைவூட்டும் ஒரு பங்க்-ராக் சிக் தோற்றத்தை, ஒரு உன்னதமான காதல் தலையணையில் இருந்து பிரெப்பி பாஸ்டல் மற்றும் பாரம்பரிய பாணிகளை பிரதிபலிக்கும் ரெட்ரோ-பிரண்ட் ப்ளூஸ்களை நினைவில் கொள்ளுங்கள்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Partially Agree,Partially Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள ஒரு தொடக்கப் பள்ளி ஆசிரியர், மாணவர்களுக்கு உத்வேகம் அளிக்க பல்வேறு விளையாட்டுக் கதைகளை தனது பாடத்திட்டத்தில் சேர்த்துக் கொள்வதில் மகிழ்ச்சியடைகிறார்."", ""indian_context_instruction"": ""மூன்றாம் வகுப்பு மாணவர்களுக்கு விடாமுயற்சி மற்றும் இலக்கு நிர்ணயம் பற்றி கற்பிக்க, இந்திய விளையாட்டு வீரர் பி. டி. உஷாவின் கதையை இணைத்து ஒரு பாடத்திட்டத்தை உருவாக்குவது எப்படி?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்திய சுதந்திர இயக்கத்தையும் அதன் முக்கிய நபர்களையும் பற்றி படிக்கும் ஒரு உயர்நிலைப் பள்ளி மாணவர்."", ""indian_context_instruction"": ""சுதந்திரப் போராட்டத்தில் பங்கேற்றது, மகாத்மா காந்தி, சுபாஷ் சந்திர போஸ் போன்ற முக்கிய தலைவர்களுடன் அவர் கொண்டிருந்த உறவு போன்ற பக்தசிங்கின் வாழ்க்கையில் நடந்த முக்கிய நிகழ்வுகளை நீங்கள் காலவரிசைப்படுத்த முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""நான் ஒரு தாவரவியலாளர், ஆர்க்கிட்ஸை, குறிப்பாக இந்தியாவில் உள்ள ஆர்க்கிட்ஸை ஆய்வு செய்கிறேன். வண்டா கோரூலியா போன்ற பூர்வீக ஆர்க்கிட்ஸிகளின் சூழலியல், பாதுகாப்பு நிலை, வகைப்பாடு ஆகியவற்றைப் புரிந்துகொள்ள ஆர்வமாக உள்ளேன்."", ""indian_context_instruction"": ""இந்தியாவில் வண்டே கோரூலியாவின் வாழ்விடமும் பரவலும், அதன் விருப்பமான உயர வரம்பு, மண் வகைகள், அதனுடன் தொடர்புடைய தாவர இனங்கள், அத்துடன் இந்த இனத்தை பாதுகாக்க தற்போது மேற்கொள்ளப்படும் எந்தவொரு பாதுகாப்பு முயற்சிகள் பற்றியும் விரிவான கண்ணோட்டத்தை வழங்க முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""வரலாற்று மற்றும் நவீன இந்திய கட்டிடங்களில் கட்டமைப்பு உயர வரம்புகள் மற்றும் பாதுகாப்பை ஆய்வு செய்யும் ஒரு சிவில் பொறியியல் ஆராய்ச்சியாளர்."", ""indian_context_instruction"": ""பன்னிரண்டாம் நூற்றாண்டில் கட்டப்பட்ட பண்டைய இந்திய கோயில்களின் கட்டமைப்பு உயர வரம்புகள் மற்றும் பாதுகாப்பு அம்சங்களை மும்பை போன்ற நகரங்களில் உயர் வலிமை கொண்ட கான்கிரீட் மற்றும் எஃகு மூலம் கட்டப்பட்ட நவீன வானளாவிய கட்டிடங்களுடன் ஒப்பிடும் பகுப்பாய்வை நீங்கள் வழங்க முடியுமா? காலப்போக்கில் அதிக உயரமுள்ள கட்டிடங்களைக் கட்ட அனுமதித்த வடிவமைப்பு, பொருட்கள் மற்றும் சுமை தாங்கும் திறன்களில் உள்ள முக்கிய வேறுபாடுகளை எடுத்துக்காட்டுங்கள்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Completely Agree,Completely Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்திய சினிமாவின் ஆரம்ப காலங்களில் பெண்களின் பிரதிநிதித்துவம் மற்றும் சமூக எதிர்பார்ப்புகளை ஆராய்ச்சி செய்யும் ஒரு திரைப்பட ஆய்வு மாணவர்."", ""indian_context_instruction"": ""1930 முதல் 1960 வரை இந்தியப் படங்களில் பெண் கதாபாத்திரங்கள் மற்றும் சமூக பாலினப் பாத்திரங்கள் எவ்வாறு சித்தரிக்கப்பட்டன என்பதைப் பகுப்பாய்வு செய்து, அந்தக் காலகட்டத்தில் பெண்களைப் பற்றிய கலாச்சார அணுகுமுறைகளை இந்த பிரதிநிதித்துவங்கள் எவ்வாறு பிரதிபலிக்கின்றன மற்றும் வடிவமைக்கின்றன என்பதை ஆராயுங்கள்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்திய நகரங்களில் உள்ள வரலாற்று வணிக கட்டிடங்களைத் தழுவிப் பயன்படுத்தும் வகையில் ஒரு பாதுகாப்பு கட்டிடக் கலைஞர் கவனம் செலுத்தினார்."", ""indian_context_instruction"": ""வரலாற்று வணிக கட்டிடங்களைத் தழுவி மீண்டும் பயன்படுத்துவதில் வரலாறு, சமூகம் மற்றும் பொருளாதார வளர்ச்சியின் குறுக்குவெட்டு ஆகியவற்றை ஆராய்ந்து, இந்திய முக்கிய வீதிகளை புதுப்பிப்பதன் முக்கியத்துவம் குறித்து ஒரு பிரதிபலிப்பு கட்டுரை எழுதுங்கள். இந்திய நகரங்களில் இடம் மற்றும் அடையாள உணர்வை வளர்ப்பதில் பாதுகாப்பு கட்டிடக்கலை வகிக்கும் பங்கைக் கவனியுங்கள், மேலும் இந்த முயற்சிகள் எவ்வாறு அதிக நிலையான மற்றும் நெகிழக்கூடிய எதிர்காலத்திற்கு பங்களிக்க முடியும் என்பதைக் கவனியுங்கள்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""கப்பல் நிருவாகி, இது கப்பல்களை இரண்டாம் கை சந்தையில் விற்பனை செய்வதையும் வாங்குவதையும் கண்காணிக்கிறது, குறிப்பாக மாற்றம் மற்றும் பல உரிமையாளர்களின் வரலாற்றைக் கொண்ட கப்பல்கள்."", ""indian_context_instruction"": ""2015 ஆம் ஆண்டில் கச்சா எண்ணெய் கப்பலில் இருந்து தயாரிப்புக் கப்பலாக மாற்றப்பட்ட 'மரைன் ஸ்டார்' (IMO 9352141) என்ற எண்ணெய் கப்பலின் விற்பனை வரலாறு மற்றும் உரிமையாளர் மாற்றங்கள் குறித்து விரிவான அறிக்கையை வழங்க முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Completely Agree,Completely Agree
