id,ENG_indian_context,indian_context,expert_1,expert_2
28,"{""indian_context_persona"": ""A librarian or researcher in India with a keen interest in theological texts, particularly the works of Peter Toon and other Anglican theologians."", ""indian_context_instruction"": ""Can you provide a list of Peter Toon's published works, including his books, articles, and essays, focusing on his writings on Anglican ecclesiology and sacramental theology? Additionally, please suggest some relevant secondary sources that critically engage with his thought."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఒక గ్రంథాలయ అధికారి లేదా పరిశోధకుడు, మత గ్రంథాలపై, ముఖ్యంగా పీటర్ టూన్ మరియు ఇతర ఆంగ్లికన్ మత వేదాంతుల రచనలపై ఆసక్తి కలిగి ఉన్నారు."", ""indian_context_instruction"": ""ఆంగ్లికన్ ఎక్లెసియాలజీ మరియు సక్రామెంటల్ థియాలజీపై తన రచనలపై దృష్టి సారించిన పీటర్ టూన్ ప్రచురించిన రచనల జాబితాను, అతని పుస్తకాలు, వ్యాసాలు మరియు వ్యాసాలతో సహా మీరు అందించగలరా? అదనంగా, దయచేసి అతని ఆలోచనతో విమర్శనాత్మకంగా పాల్గొనే కొన్ని సంబంధిత ద్వితీయ వనరులను సూచించండి."", ""description"": ""0-shot instruction data synthesis"", ""id"": 28}",Completely Agree,Completely Agree
29,"{""indian_context_persona"": ""A local heritage conservationist advocating for the protection and restoration of historic buildings in a community like Jaipur."", ""indian_context_instruction"": ""Can you compile a list of the top 10 most endangered historic buildings in Jaipur, including their current condition, historical significance, and potential restoration costs, to present to the municipal corporation and raise awareness about the importance of preservation efforts?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""జైపూర్ వంటి సమాజంలో చారిత్రక భవనాల రక్షణ, పునరుద్ధరణ కోసం స్థానిక వారసత్వ సంరక్షణకర్త."", ""indian_context_instruction"": ""జైపూర్ లోని అత్యంత ప్రమాదంలో ఉన్న 10 చారిత్రక భవనాల జాబితాను, వాటి ప్రస్తుత స్థితి, చారిత్రక ప్రాముఖ్యత, పునరుద్ధరణ ఖర్చులతో సహా, మునిసిపల్ కార్పొరేషన్కు సమర్పించడానికి మరియు సంరక్షణ ప్రయత్నాల ప్రాముఖ్యత గురించి అవగాహన పెంచడానికి మీరు సంకలనం చేయగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 29}",Completely Agree,Completely Agree
30,"{""indian_context_persona"": ""I'm a firearms engineer specializing in precision rifles, focused on enhancing the stability and accuracy of benchrest rifles for competitive shooting in India."", ""indian_context_instruction"": ""Analyze the effects of various bedding materials and techniques on the accuracy and consistency of benchrest rifles, and discuss the optimal approach for achieving the best possible performance in competitive shooting events in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""నేను ఖచ్చితత్వము రైఫిల్స్ లో ప్రత్యేకమైన ఒక ఆయుధాలు ఇంజనీర్, భారతదేశం లో పోటీ షూటింగ్ కోసం బెంచ్ రెస్ట్ రైఫిల్స్ యొక్క స్థిరత్వం మరియు ఖచ్చితత్వం పెంచడం పై దృష్టి."", ""indian_context_instruction"": ""బెంచ్ రెస్ట్ రైఫిల్స్ యొక్క ఖచ్చితత్వం మరియు స్థిరత్వంపై వివిధ బెడ్డింగ్ పదార్థాలు మరియు పద్ధతుల ప్రభావాలను విశ్లేషించండి మరియు భారతదేశంలో పోటీ షూటింగ్ ఈవెంట్లలో ఉత్తమమైన పనితీరును సాధించడానికి సరైన విధానాన్ని చర్చించండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 30}",Completely Agree,Completely Agree
31,"{""indian_context_persona"": ""A practitioner of Hinduism eager to explore and understand the sacred temples of South India and their rich traditions."", ""indian_context_instruction"": ""Can you provide a detailed guide to the Pancha Bhuta Stalam temples in South India, including their locations, significance, and unique rituals and practices associated with each temple, as well as recommended accommodations and transportation options for a 10-day pilgrimage?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""దక్షిణ భారతదేశంలోని పవిత్ర దేవాలయాలను, వాటి సుసంపన్న సంప్రదాయాలను అన్వేషించి, అర్థం చేసుకోవాలన్న ఆకాంక్షతో హిందూమతానికి చెందిన ఒక సాధకుడు."", ""indian_context_instruction"": ""దక్షిణ భారతదేశంలోని పంచ భుతా స్టాలమ్ దేవాలయాల గురించి వివరణాత్మక గైడ్ ఇవ్వగలరా, వాటి స్థానాలు, ప్రాముఖ్యత, ప్రతి దేవాలయానికి సంబంధించిన ప్రత్యేకమైన ఆచారాలు మరియు పద్ధతులు, అలాగే 10 రోజుల యాత్రకు సిఫార్సు చేసిన వసతి మరియు రవాణా ఎంపికలు?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 31}",Completely Agree,Completely Agree
32,"{""indian_context_persona"": ""A casual pop culture enthusiast who enjoys learning about obscure Indian films and recordings from the past."", ""indian_context_instruction"": ""Can you tell me about the 1967 Indian film \""Kagaz Ke Phool\"" starring Guru Dutt, and its connection to the Indian counterculture movement of the 1960s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""అస్పష్టమైన భారతీయ సినిమాలు, గత రికార్డింగ్స్ గురించి తెలుసుకోవడానికి ఇష్టపడే ఒక సాధారణ పాప్ సంస్కృతి అభిమాని."", ""indian_context_instruction"": ""గురు దత్ నటించిన 1967 భారతీయ చిత్రం \""కాగజ్ కే ఫూల్\"" గురించి, 1960 ల భారతీయ ప్రతిసంస్కృతి ఉద్యమానికి దాని సంబంధం గురించి మీరు నాకు చెప్పగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 32}",Completely Agree,Completely Agree
33,"{""indian_context_persona"": ""A sports journalist covering the history of field hockey and its impact on national identity in India."", ""indian_context_instruction"": ""Discuss the significance of the 1983 Cricket World Cup victory, where India's national team, led by captain Kapil Dev, achieved a historic upset against the West Indies, and how this momentous event contributed to the growth of field hockey's popularity in India and its reflection of national pride and identity."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ఫీల్డ్ హాకీ చరిత్రను, భారతదేశ జాతీయ గుర్తింపుపై దాని ప్రభావాన్ని కవర్ చేసే క్రీడా పాత్రికేయుడు."", ""indian_context_instruction"": ""1983 క్రికెట్ ప్రపంచ కప్ విజయాన్ని గురించి చర్చించండి. కెప్టెన్ కపిల్ దేవ్ నేతృత్వంలోని భారత జాతీయ జట్టు వెస్టిండీస్ పై చారిత్రాత్మక విజయం సాధించింది. ఈ ఘటన భారతదేశంలో ఫీల్డ్ హాకీ యొక్క ప్రజాదరణ పెరగడానికి మరియు జాతీయ అహంకారం మరియు గుర్తింపును ప్రతిబింబించేలా ఎలా దోహదపడింది."", ""description"": ""2-shot instruction data synthesis"", ""id"": 33}",Completely Agree,Completely Agree
34,"{""indian_context_persona"": ""A cricket historian who specializes in player careers and team dynamics in the Ranji Trophy during the mid-20th century."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the 1954 Ranji Trophy season, specifically focusing on the Mumbai Cricket Club's championship win, including statistics on their key players such as Vinoo Mankad and Polly Umrigar, as well as insights into the team's strategy and dynamics under coach Vinoo Mankad?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""20వ శతాబ్దం మధ్యకాలంలో రంజీ ట్రోఫీలో ఆటగాళ్ల కెరీర్లు, జట్టు డైనమిక్స్ పై ప్రత్యేకత కలిగిన క్రికెట్ చరిత్రకారుడు."", ""indian_context_instruction"": ""1954 రంజీ ట్రోఫీ సీజన్ గురించి వివరణాత్మక విశ్లేషణ ఇవ్వగలరా, ప్రత్యేకంగా ముంబై క్రికెట్ క్లబ్ ఛాంపియన్షిప్ గెలుపుపై దృష్టి సారించి, వినూ మన్కాడ్ మరియు పోలీ ఉమ్రిగార్ వంటి వారి ముఖ్య ఆటగాళ్ల గణాంకాలు, కోచ్ వినూ మన్కాడ్ నేతృత్వంలోని జట్టు వ్యూహం మరియు డైనమిక్స్ గురించి అంతర్దృష్టులు ఉన్నాయి."", ""description"": ""0-shot instruction data synthesis"", ""id"": 34}",Completely Agree,Completely Agree
35,"{""indian_context_persona"": ""A railway enthusiast who closely follows the latest developments in train schedules, routes, and rolling stock in India."", ""indian_context_instruction"": ""What are the latest updates on the introduction of Vande Bharat trains on the Indian Railways network and which routes are expected to be electrified in the next 5 years?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో రైలు షెడ్యూల్, మార్గాలు, రైల్వే పరికరాల విషయంలో తాజా పరిణామాలను దగ్గరగా అనుసరించే రైల్వే ఔత్సాహికుడు."", ""indian_context_instruction"": ""భారతీయ రైల్వే నెట్వర్క్ లో వందే భారత్ రైళ్లను ప్రవేశపెట్టడం గురించి తాజా సమాచారం ఏమిటి? రాబోయే 5 సంవత్సరాలలో ఏ మార్గాలను విద్యుదీకరించాలని భావిస్తున్నారు?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 35}",Completely Agree,Partially Agree
36,"{""indian_context_persona"": ""I'm a neurologist in India specializing in movement disorders, with expertise in paroxysmal dyskinesias (PKD, PNKD, and PED) and their genetic causes. I'm interested in understanding the pathophysiology of these conditions and their relation to other movement disorders like epilepsy."", ""indian_context_instruction"": ""What is the primary genetic mechanism underlying the development of Paroxysmal Kinesigenic Dyskinesia (PKD), and how does it differ from the genetic mechanisms underlying Paroxysmal Non-Kinesigenic Dyskinesia (PNKD) and Paroxysmal Exercise-Induced Dyskinesia (PED) in the Indian population?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""నేను భారతదేశంలో ఒక న్యూరాలజిస్ట్, కదలిక రుగ్మతలలో ప్రత్యేకత కలిగి ఉన్నాను, పారోక్సిస్మల్ డిస్కినేసియాస్ (PKD, PNKD, మరియు PED) మరియు వాటి జన్యుపరమైన కారణాలలో నైపుణ్యం కలిగి ఉన్నాను. ఈ పరిస్థితుల యొక్క రోగనిర్ధారణను మరియు వాటి సంబంధాన్ని అర్థం చేసుకోవడంలో నాకు ఆసక్తి ఉంది ఇతర కదలిక రుగ్మతలు వంటి మూర్ఛ."", ""indian_context_instruction"": ""పారక్సిస్మల్ కైనెసిజెనిక్ డిస్కినిసియా (పికెడి) అభివృద్ధికి ప్రధాన జన్యు విధానం ఏమిటి, మరియు ఇది పారక్సిస్మల్ నాన్-కైనెసిజెనిక్ డిస్కినిసియా (పిఎన్కెడి) మరియు పారక్సిస్మల్ ఎక్సర్సైజ్-ఇండ్యూస్డ్ డిస్కినిసియా (పిఇడి) కు సంబంధించిన జన్యు విధానాల నుండి భారతీయ జనాభాలో ఎలా భిన్నంగా ఉంటుంది?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 36}",Partially Agree,Partially Agree
37,"{""indian_context_persona"": ""A Catholic ethicist in India exploring the integration of classical cardinal virtues and theological virtues in moral theology."", ""indian_context_instruction"": ""How do the classical cardinal virtues of prudence, justice, temperance, and fortitude intersect with the theological virtues of faith, hope, and charity in the development of a comprehensive moral theology, and what implications does this have for Catholic moral teaching and decision-making in the Indian context?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఒక కాథలిక్ నీతి శాస్త్రవేత్త, నైతిక వేదాంతశాస్త్రంలో సాంప్రదాయ కార్డినల్ సద్గుణాలు మరియు వేదాంత సద్గుణాల ఏకీకరణను అన్వేషిస్తున్నారు."", ""indian_context_instruction"": ""సమగ్రమైన నైతిక వేదాంతశాస్త్రం అభివృద్ధిలో వివేకం, న్యాయం, నిగ్రహం, ధైర్యం వంటి ప్రాచీన ప్రధాన సద్గుణాలు విశ్వాసం, ఆశ, మరియు స్వచ్ఛంద సేవల యొక్క వేదాంత సద్గుణాలతో ఎలా కలుస్తాయి, మరియు భారతీయ సందర్భంలో కాథలిక్ నైతిక బోధన మరియు నిర్ణయం తీసుకోవడంలో ఇది ఏ చిక్కులను కలిగి ఉంది?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 37}",Completely Agree,Completely Agree
38,"{""indian_context_persona"": ""A high school drama teacher in India who enjoys incorporating historical context into her curriculum, including the impact of early Indian film stars and acting techniques on contemporary theater."", ""indian_context_instruction"": ""Develop a comprehensive lesson plan on the evolution of acting techniques in Indian film and theater, exploring the influence of early 20th-century Bollywood stars on modern drama, and create a PowerPoint presentation titled \""From Silent Films to Contemporary Theater: The Legacy of Early Indian Film Stars on Acting Techniques.\"" The lesson plan should include 6 key topics, each with 2-3 essential points, and incorporate multimedia resources, historical images, and interactive activities to engage high school students."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఉన్నత పాఠశాల నాటక ఉపాధ్యాయురాలు, ఆమె పాఠ్య ప్రణాళికలో చారిత్రక సందర్భాలను చేర్చడం ఆనందిస్తుంది, ఇందులో ప్రారంభ భారతీయ చలన చిత్ర నటులు మరియు సమకాలీన థియేటర్పై నటనా పద్ధతులు ఉన్నాయి."", ""indian_context_instruction"": ""ఆధునిక నాటకంపై 20 వ శతాబ్దం ప్రారంభంలో బాలీవుడ్ తారల ప్రభావాన్ని అన్వేషించే భారతీయ సినిమా మరియు థియేటర్లో నటనా పద్ధతుల పరిణామంపై సమగ్ర పాఠ్య ప్రణాళికను అభివృద్ధి చేయండి మరియు \""సైలెంట్ ఫిల్మ్స్ నుండి సమకాలీన థియేటర్ వరకుః నటనా పద్ధతులపై ప్రారంభ భారతీయ సినిమా తారల వారసత్వం\"" అనే పేరుతో పవర్ పాయింట్ ప్రదర్శనను సృష్టించండి. పాఠ్య ప్రణాళికలో 6 ముఖ్య విషయాలు ఉండాలి, ప్రతి 2-3 ముఖ్యమైన అంశాలు, మరియు ఉన్నత పాఠశాల విద్యార్థులను నిమగ్నం చేయడానికి మల్టీమీడియా వనరులు, చారిత్రక చిత్రాలు మరియు ఇంటరాక్టివ్ కార్యకలాపాలను చేర్చాలి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 38}",Partially Agree,Partially Agree
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ముంబై వంటి నగరాల్లో కమ్యూనికేషన్ మౌలిక సదుపాయాలను వినోద మరియు పర్యాటక సౌకర్యాలతో అనుసంధానించడంపై దృష్టి సారించిన భారతదేశంలోని పట్టణ ప్రణాళికాదారు."", ""indian_context_instruction"": ""ముంబైలో భవిష్యత్ పట్టణ ఉద్యానవనం కోసం ఒక సంభావిత ప్రణాళికను రూపొందించండి, ఇది 5 జి వైర్లెస్ నెట్వర్క్ మౌలిక సదుపాయాలను వినోద సౌకర్యాలతో అనుసంధానిస్తుంది, వీటిలో పబ్లిక్ యాంఫిథియేటర్, వాకింగ్ ట్రైల్స్ మరియు ఇంటరాక్టివ్ ఆర్ట్ ఇన్స్టాలేషన్లు ఉన్నాయి. పర్యావరణ అనుకూలమైన మరియు స్థిరమైన లక్షణాలను కూడా చేర్చడం. జనసాంద్రత కలిగిన మెట్రోపాలిటన్ ప్రాంతంలో దాని అమలు కోసం వివరణాత్మక ఖర్చు-ప్రయోజన విశ్లేషణను అందించండి."", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Partially Agree,Partially Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""1980 ల దుస్తులు శైలుల నుండి ప్రేరణ పొందిన ఫ్యాషన్ డిజైనర్, ప్రసిద్ధ భారతీయ టెలివిజన్ సిరీస్లోని పాత్రల వార్డ్రోబ్ల నుండి ప్రేరణ కోసం చూస్తున్నారు."", ""indian_context_instruction"": ""1980 ల నాటి ప్రసిద్ధ ఫ్యాషన్ నుండి ప్రేరణ పొందిన దుస్తుల సేకరణను సృష్టించండి, హమ్ పంచ్ లేదా చుడియా వంటి ప్రసిద్ధ భారతీయ ప్రదర్శనల నుండి పాత్రలను మ్యూస్లుగా ఉపయోగించడం - ఒక తిరుగుబాటు పాత్రను గుర్తుచేసే పాంక్-రాక్ చిక్ లుక్, క్లాసిక్ రొమాంటిక్ సీసం నుండి ప్రీపీ పాస్టెల్స్ మరియు సాంప్రదాయ శైలులను ప్రతిబింబించే రెట్రో-ప్రింట్ బ్లౌజ్లను ఆలోచించండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Completely Agree,Completely Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఒక ప్రాథమిక పాఠశాల ఉపాధ్యాయురాలు. ఆమె పాఠ్య ప్రణాళికలో విద్యార్థులకు స్ఫూర్తినిచ్చే విధంగా వివిధ క్రీడా కథలను చేర్చడం ఆనందిస్తుంది."", ""indian_context_instruction"": ""మూడో తరగతి విద్యార్థులకు పట్టుదల మరియు లక్ష్యం నిర్దేశం గురించి నేర్పడానికి పి.టి. ఉషా అనే పురాణ భారతీయ అథ్లెట్ కథను చేర్చిన పాఠ్య ప్రణాళికను ఎలా సృష్టించాలి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారత స్వాతంత్ర్య ఉద్యమం, దాని ముఖ్య వ్యక్తుల గురించి నేర్చుకుంటున్న ఉన్నత పాఠశాల విద్యార్థి."", ""indian_context_instruction"": ""భగత్ సింగ్ జీవితంలోని ప్రధాన సంఘటనల కాలక్రమాన్ని మీరు రూపొందించగలరా, స్వాతంత్ర్య పోరాటంలో ఆయన పాల్గొనడం మరియు మహాత్మా గాంధీ, సుభాస్ చంద్ర బోస్ వంటి ఇతర ప్రముఖ నాయకులతో అతని సంబంధాలు?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""నేను వృక్షశాస్త్రజ్ఞుడిని, ప్రత్యేకించి భారతదేశానికి చెందిన ఆర్కిడ్లను అధ్యయనం చేస్తున్నాను. వాండా కోరులీయా వంటి స్థానిక ఆర్కిడ్ల యొక్క పర్యావరణం, పరిరక్షణ స్థితి, వర్గీకరణ గురించి తెలుసుకోవాలనే ఆసక్తి నాకు ఉంది."", ""indian_context_instruction"": ""భారతదేశంలో వాండా కోరులీయా యొక్క నివాస స్థలం మరియు విస్తరణ గురించి వివరణాత్మక అవలోకనాన్ని ఇవ్వగలరా, దాని ఇష్టపడే ఎత్తు పరిధి, నేల రకాలు మరియు సంబంధిత మొక్కల జాతులు, అలాగే ఈ స్థానిక ఆర్కిడ్ జాతిని రక్షించడానికి ప్రస్తుతం అమలులో ఉన్న ఏదైనా పరిరక్షణ ప్రయత్నాలు?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""చారిత్రక మరియు ఆధునిక భారతీయ భవనాలలో నిర్మాణ ఎత్తు పరిమితులు మరియు భద్రతను అధ్యయనం చేసే సివిల్ ఇంజనీరింగ్ పరిశోధకుడు."", ""indian_context_instruction"": ""12వ శతాబ్దంలో నిర్మించిన ప్రాచీన భారతీయ దేవాలయాల నిర్మాణ ఎత్తు పరిమితులు, భద్రతా లక్షణాలను ముంబై వంటి నగరాల్లో అధిక బలం గల కాంక్రీటు, ఉక్కుతో నిర్మించిన ఆధునిక ఆకాశహర్మ్యాలతో పోల్చి, డిజైన్, పదార్థాలు, భారం మోసే సామర్థ్యాలలో ఉన్న ముఖ్య తేడాలను హైలైట్ చేయగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Completely Agree,Completely Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ఒక సినీ విద్యార్థి ప్రారంభ భారతీయ సినిమా లో మహిళల ప్రాతినిధ్యం, సామాజిక అంచనాలపై పరిశోధన చేస్తున్నారు."", ""indian_context_instruction"": ""1930 నుండి 1960 వరకు క్లాసిక్ భారతీయ చిత్రాలలో మహిళా పాత్రలు మరియు సామాజిక లింగ పాత్రల చిత్రణను విశ్లేషించండి, ఈ ప్రాతినిధ్యాలు ఆ యుగంలో మహిళలపై సాంస్కృతిక వైఖరిని ఎలా ప్రతిబింబిస్తాయో మరియు ఎలా రూపొందిస్తాయో అన్వేషించండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతీయ పట్టణాలలో చారిత్రక వాణిజ్య భవనాల అనుకూల పునర్వినియోగంపై ఒక సంరక్షణ వాస్తుశిల్పి దృష్టి సారించారు."", ""indian_context_instruction"": ""భారతదేశంలోని ప్రధాన వీధిని పునరుద్ధరించడం యొక్క ప్రాముఖ్యత గురించి ప్రతిబింబ వ్యాసం రాయండి, చారిత్రాత్మక వాణిజ్య భవనాల అనుకూల పునర్వినియోగంలో చరిత్ర, సమాజం మరియు ఆర్థిక అభివృద్ధి యొక్క ఖండనను అన్వేషించండి. భారతీయ పట్టణాలలో స్థలం మరియు గుర్తింపు యొక్క భావాన్ని పెంపొందించడంలో సంరక్షణ నిర్మాణం యొక్క పాత్రను పరిగణించండి మరియు ఈ ప్రయత్నాలు మరింత స్థిరమైన మరియు స్థితిస్థాపక భవిష్యత్తుకు ఎలా దోహదం చేయగలవు."", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ఓడల అమ్మకాలు మరియు కొనుగోలులను ట్రాక్ చేసే ఓడల బ్రోకర్, ముఖ్యంగా పాత ఓడలు మరియు బహుళ యజమానుల చరిత్ర కలిగినవి."", ""indian_context_instruction"": ""2015 లో ముడి చమురు రవాణా నౌక నుండి ఉత్పత్తి ట్యాంకర్గా మార్చబడిన 'మెరైన్ స్టార్' (IMO 9352141) ట్యాంకర్ నౌక అమ్మకాల చరిత్ర మరియు యాజమాన్యం మార్పులపై, దాని ప్రస్తుత మార్కెట్ విలువ INR మరియు ఏదైనా ముఖ్యమైన సంఘటనలు లేదా ప్రమాదాలు సహా మీరు వివరణాత్మక నివేదికను అందించగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Partially Agree,Partially Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""వివిధ భారతీయ మత సంప్రదాయాలలో వివిధ ఉపవాస పద్ధతుల యొక్క ఆరోగ్య ప్రయోజనాలను పరిశీలిస్తున్న మొక్కల ఆధారిత ఆహారంలో ప్రత్యేకత కలిగిన పోషకాహార నిపుణుడు."", ""indian_context_instruction"": ""ఇస్లాం ధర్మంలో రమదాన్ ఉపవాసం, హిందూ ధర్మంలో ఏకాదశి ఉపవాసం, పార్సీ ఉపవాసం యొక్క ఆరోగ్య ప్రయోజనాలను పోల్చి, విరుద్ధంగా, మొక్కల ఆధారిత ఆహారాన్ని అనుసరించే వ్యక్తుల కోసం ప్రతి అభ్యాసం యొక్క పోషక ప్రయోజనాలు మరియు సంభావ్య ప్రతికూలతలను హైలైట్ చేయండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Completely Agree,Completely Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో సెల్యులార్-ఎనేబుల్డ్ ఐఓటి పరికరాల తయారీదారు కోసం ఒక ఉత్పత్తి నిర్వాహకుడు, వారి ఉత్పత్తుల కోసం అత్యంత సమర్థవంతమైన మరియు తేలికపాటి డ్రైవర్లను అర్థం చేసుకోవడానికి మరియు సమగ్రపరచడానికి ప్రయత్నిస్తున్నారు."", ""indian_context_instruction"": ""భారతీయ మార్కెట్లో మా ఐఒటి పరికరాల కోసం వైర్లెస్ కమ్యూనికేషన్ ప్రోటోకాల్ (ఉదా. వై-ఫై, బ్లూటూత్, లోరావాన్) ను ఎంచుకోవడానికి, సరైన విద్యుత్ వినియోగం మరియు డేటా ట్రాన్స్మిషన్ సామర్థ్యాన్ని నిర్ధారించడానికి కీలక అంశాలు ఏమిటి?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Completely Agree,Completely Agree
