id,ENG_indian_context,indian_context,expert_1,expert_2
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""મુંબઈ જેવા શહેરોમાં મનોરંજન અને પર્યટન સુવિધાઓ સાથે સંચાર માળખાને એકીકૃત કરવા પર ધ્યાન કેન્દ્રિત કરનાર ભારતના શહેરી આયોજક."", ""indian_context_instruction"": ""મુંબઈમાં ભવિષ્યવાદી શહેરી પાર્ક માટે એક વિભાવનાત્મક યોજના ડિઝાઇન કરો જે જાહેર એમ્ફીથિયેટર, વૉકિંગ ટ્રેલ્સ અને ઇન્ટરેક્ટિવ આર્ટ ઇન્સ્ટોલેશન્સ જેવી મનોરંજન સુવિધાઓ સાથે 5 જી વાયરલેસ નેટવર્ક ઇન્ફ્રાસ્ટ્રક્ચરનું સંકલન કરે છે, જ્યારે પર્યાવરણને અનુકૂળ અને ટકાઉ સુવિધાઓનો સમાવેશ કરે છે. ગીચ વસ્તીવાળા મહાનગરીય વિસ્તારમાં તેના અમલીકરણ માટે વિગતવાર ખર્ચ-લાભ વિશ્લેષણ પ્રદાન કરો."", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Completely Agree,Completely Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ફેશન ડિઝાઇનર 1980 ના દાયકાના કપડાંની શૈલીઓથી પ્રેરિત છે, જે લોકપ્રિય ભારતીય ટેલિવિઝન શ્રેણીમાં અક્ષરોના કપડામાંથી પ્રેરણા શોધી રહી છે."", ""indian_context_instruction"": ""1980ના દાયકાના આઇકોનિક ફેશનથી પ્રેરિત કપડાંનો સંગ્રહ બનાવો, હુમ પંચ અથવા ચુડિયા જેવા લોકપ્રિય ભારતીય શોના પાત્રોનો ઉપયોગ કરો - એક બળવાખોર પાત્રની યાદ અપાવે છે તે પંક-રોક ચીક દેખાવ, ક્લાસિક રોમેન્ટિક લીડમાંથી પ્રીપી પેસ્ટલ્સ અને રેટ્રો-પ્રિન્ટ બ્લાઉઝ પરંપરાગત શૈલીઓને પ્રતિબિંબિત કરે છે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Completely Agree,Completely Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક પ્રાથમિક શાળા શિક્ષક જે વિદ્યાર્થીઓને પ્રેરણા આપવા માટે તેના અભ્યાસક્રમમાં વિવિધ રમતગમતની વાર્તાઓનો સમાવેશ કરવાનું પસંદ કરે છે."", ""indian_context_instruction"": ""કેવી રીતે પાઠ યોજના બનાવવી કે જેમાં પી. ટી. ઉષાની વાર્તાનો સમાવેશ થાય છે, એક સુપ્રસિદ્ધ ભારતીય રમતવીર, ત્રીજા ગ્રેડના બાળકોને સતતતા અને ધ્યેય-સેટિંગ વિશે શીખવવા માટે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક હાઈ સ્કૂલના વિદ્યાર્થી ભારતીય સ્વતંત્રતા ચળવળ અને તેના મુખ્ય આંકડાઓ વિશે શીખતા."", ""indian_context_instruction"": ""શું તમે ભગતસિંહના જીવનની મુખ્ય ઘટનાઓની સમયરેખા બનાવી શકો છો, જેમાં સ્વાતંત્ર્ય સંગ્રામમાં તેમની સંડોવણી અને મહાત્મા ગાંધી અને સુભાષચંદ્ર બોઝ જેવા અન્ય અગ્રણી નેતાઓ સાથેના તેમના સંબંધોનો સમાવેશ થાય છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""હું એક વનસ્પતિશાસ્ત્રી છું જે ઓર્કિડના અભ્યાસમાં વિશેષતા ધરાવે છે, ખાસ કરીને ભારતના મૂળ લોકો. મને વાન્ડા કોરુલિયા જેવા સ્થાનિક ઓર્કિડની ઇકોલોજી, સંરક્ષણની સ્થિતિ અને વર્ગીકરણને સમજવામાં રસ છે."", ""indian_context_instruction"": ""શું તમે ભારતમાં વાન્ડા કોરુલિયાના નિવાસસ્થાન અને વિતરણની વિગતવાર ઝાંખી આપી શકો છો, જેમાં તેની પસંદીદા ઉંચાઈ શ્રેણી, જમીનના પ્રકારો અને સંબંધિત છોડની પ્રજાતિઓ, તેમજ આ સ્થાનિક ઓર્કિડ પ્રજાતિઓને બચાવવા માટે હાલમાં કોઈ સંરક્ષણ પ્રયત્નો શામેલ છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક સિવિલ એન્જિનિયરિંગ સંશોધક ઐતિહાસિક અને આધુનિક ભારતીય ઇમારતોમાં માળખાકીય ઊંચાઈ મર્યાદા અને સલામતીનો અભ્યાસ કરે છે."", ""indian_context_instruction"": ""શું તમે 12 મી સદીમાં બાંધવામાં આવેલા પ્રાચીન ભારતીય મંદિરોની માળખાકીય ઊંચાઈ મર્યાદાઓ અને સલામતી સુવિધાઓનો તુલનાત્મક વિશ્લેષણ પ્રદાન કરી શકો છો, જેમ કે મુંબઈ જેવા શહેરોમાં ઉચ્ચ-શક્તિવાળા કોંક્રિટ અને સ્ટીલથી બાંધવામાં આવેલા આધુનિક ગગનચુંબી ઇમારતોની તુલનામાં, ડિઝાઇન, સામગ્રી અને લોડ-બેરિંગ ક્ષમતામાં મુખ્ય તફાવતો પર પ્રકાશ પાડવો કે જેણે સમય જતાં વધુ ઊંચી ઇમારતોનું નિર્માણ શક્ય બનાવ્યું છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Completely Agree,Completely Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ફિલ્મ સ્ટડીઝ વિદ્યાર્થી પ્રારંભિક ભારતીય સિનેમામાં મહિલાઓની રજૂઆત અને સામાજિક અપેક્ષાઓ પર સંશોધન કરે છે."", ""indian_context_instruction"": ""1930થી 1960ના દાયકાની ક્લાસિક ભારતીય ફિલ્મોમાં સ્ત્રી પાત્રો અને સામાજિક લિંગની ભૂમિકાનું ચિત્રણ વિશ્લેષણ કરો, તે શોધો કે આ રજૂઆતો તે યુગ દરમિયાન મહિલાઓ પ્રત્યેના સાંસ્કૃતિક વલણને કેવી રીતે પ્રતિબિંબિત કરે છે અને આકાર આપે છે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક સંરક્ષણ આર્કિટેક્ટ ભારતીય નગરોમાં ઐતિહાસિક વ્યાપારી ઇમારતોના અનુકૂલનશીલ પુનઃઉપયોગ પર ધ્યાન કેન્દ્રિત કર્યું."", ""indian_context_instruction"": ""મેઇન સ્ટ્રીટ ઇન્ડિયાને પુનર્જીવિત કરવાના મહત્વ પર પ્રતિબિંબીત નિબંધ લખો, ઐતિહાસિક વ્યાપારી ઇમારતોના અનુકૂલનશીલ પુનઃઉપયોગમાં ઇતિહાસ, સમુદાય અને આર્થિક વિકાસના આંતરછેદની શોધખોળ કરો. ભારતીય નગરોમાં સ્થાન અને ઓળખની ભાવનાને પ્રોત્સાહન આપવા માટે સંરક્ષણ સ્થાપત્યની ભૂમિકા અને આ પ્રયત્નો વધુ ટકાઉ અને સ્થિતિસ્થાપક ભવિષ્યમાં કેવી રીતે ફાળો આપી શકે છે તેના પર વિચાર કરો."", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક જહાજ દલાલ જે સેકન્ડ હેન્ડ માર્કેટમાં જહાજોના વેચાણ અને હસ્તાંતરણને ટ્રેક કરે છે, ખાસ કરીને જેમને રૂપાંતર અને બહુવિધ માલિકીનો ઇતિહાસ છે."", ""indian_context_instruction"": ""શું તમે ક્રૂડ ઓઇલ કેરિયરથી પ્રોડક્ટ ટેન્કર તરીકે 2015માં પરિવર્તિત થયેલા ટેન્કર જહાજ 'મેરિન સ્ટાર' (IMO 9352141) ના વેચાણના ઇતિહાસ અને માલિકીના ફેરફારો અંગે વિગતવાર અહેવાલ આપી શકો છો, જેમાં INRમાં તેનું વર્તમાન બજાર મૂલ્ય અને કોઈ પણ નોંધપાત્ર ઘટનાઓ અથવા અકસ્માતો જેમાં તે સામેલ છે તે શામેલ છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Completely Agree,Completely Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""વનસ્પતિ આધારિત આહારમાં વિશેષતા ધરાવતા પોષણવિજ્ઞાની, વિવિધ ભારતીય ધાર્મિક પરંપરાઓમાં વિવિધ ઉપવાસ પ્રથાઓના આરોગ્ય લાભોની તપાસ કરે છે."", ""indian_context_instruction"": ""ઇસ્લામમાં રમઝાનના ઉપવાસ, હિન્દુ ધર્મમાં એકાદશી ઉપવાસ અને પારસી ઉપવાસની પ્રથાઓના સ્વાસ્થ્ય લાભોની તુલના કરો અને તેની તુલના કરો, વનસ્પતિ આધારિત આહાર અપનાવનારા વ્યક્તિઓ માટે દરેક પ્રથાના પોષણ લાભો અને સંભવિત ખામીઓને પ્રકાશિત કરો."", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Completely Agree,Do Not Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં સેલ્યુલર-સક્ષમ આઇઓટી ઉપકરણ ઉત્પાદક માટે પ્રોડક્ટ મેનેજર, તેમના ઉત્પાદનો માટે સૌથી કાર્યક્ષમ અને હળવા ડ્રાઇવરોને સમજવા અને એકીકૃત કરવા માગે છે."", ""indian_context_instruction"": ""શ્રેષ્ઠ વીજ વપરાશ અને ડેટા ટ્રાન્સમિશન કાર્યક્ષમતા સુનિશ્ચિત કરવા માટે ભારતીય બજારમાં અમારા આઇઓટી ઉપકરણો માટે વાયરલેસ કમ્યુનિકેશન પ્રોટોકોલ (દા. ત. વાઇ-ફાઇ, બ્લૂટૂથ, લોરાવાન) પસંદ કરવા માટે મુખ્ય વિચારણાઓ શું છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Partially Agree,Partially Agree
50,"{""indian_context_persona"": ""A mythologist specializing in comparative studies of Hindu and Buddhist mythologies, focusing on the cultural significance and evolution of mythological figures in India."", ""indian_context_instruction"": ""Write a comprehensive essay on the comparative analysis of the mythological figures of Garuda in Hinduism and Kinnara in Buddhism, exploring their cultural significance, evolution, and symbolic representations in respective mythologies, highlighting their similarities and differences, and discussing their impact on the religious and cultural practices in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""હિન્દુ અને બૌદ્ધ પૌરાણિક કથાઓના તુલનાત્મક અભ્યાસમાં વિશેષતા ધરાવતા પૌરાણિક કથાઓ, ભારતમાં પૌરાણિક કથાઓના સાંસ્કૃતિક મહત્વ અને ઉત્ક્રાંતિ પર ધ્યાન કેન્દ્રિત કરે છે."", ""indian_context_instruction"": ""હિન્દુ ધર્મમાં ગરુડ અને બૌદ્ધ ધર્મમાં કિન્નરાના પૌરાણિક આંકડાઓના તુલનાત્મક વિશ્લેષણ પર એક વ્યાપક નિબંધ લખો, જેમાં તેમના સાંસ્કૃતિક મહત્વ, ઉત્ક્રાંતિ અને સંબંધિત પૌરાણિક કથાઓમાં સાંકેતિક રજૂઆતોની શોધખોળ કરવામાં આવે છે, તેમની સમાનતા અને તફાવતોને પ્રકાશિત કરવામાં આવે છે અને ભારતમાં ધાર્મિક અને સાંસ્કૃતિક પ્રથાઓ પર તેમની અસરની ચર્ચા કરવામાં આવે છે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 50}",Completely Agree,Do Not Agree
51,"{""indian_context_persona"": ""A linguistics student passionate about preserving and revitalizing Indian languages, interested in the role of radio stations like All India Radio in promoting language diversity and accessibility."", ""indian_context_instruction"": ""Analyze the language policies and programming strategies of international radio stations, such as All India Radio, BBC World Service, and Radio France Internationale, to understand their impact on promoting linguistic diversity and accessibility, particularly for endangered Indian languages and minority language communities."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતીય ભાષાઓને જાળવી રાખવા અને તેને જીવંત બનાવવા માટે ઉત્સાહી ભાષાશાસ્ત્રના વિદ્યાર્થી, ભાષાની વિવિધતા અને સુલભતાને પ્રોત્સાહન આપવા માટે ઓલ ઇન્ડિયા રેડિયો જેવા રેડિયો સ્ટેશનોની ભૂમિકામાં રસ ધરાવતા."", ""indian_context_instruction"": ""ઓલ ઇન્ડિયા રેડિયો, બીબીસી વર્લ્ડ સર્વિસ અને રેડિયો ફ્રાન્સ ઇન્ટરનેશનલ જેવા આંતરરાષ્ટ્રીય રેડિયો સ્ટેશનોની ભાષા નીતિઓ અને પ્રોગ્રામિંગ વ્યૂહરચનાઓનું વિશ્લેષણ કરો, જેથી ભાષાકીય વિવિધતા અને સુલભતાને પ્રોત્સાહન આપવા પર તેમની અસર સમજવામાં આવે, ખાસ કરીને જોખમમાં મુકાયેલી ભારતીય ભાષાઓ અને લઘુમતી ભાષા સમુદાયો માટે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 51}",Completely Agree,Completely Agree
52,"{""indian_context_persona"": ""A high school art teacher in India, who can use the life and works of Indian artists like Raja Ravi Varma as inspiration to help students understand and appreciate the impact of cultural influences on artistic expression."", ""indian_context_instruction"": ""Create a lesson plan that explores how Raja Ravi Varma's experiences as an Indian artist influenced his style and themes, and design an activity where students can create their own artwork inspired by their own cultural heritage."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક હાઈ સ્કૂલ આર્ટ શિક્ષક, જે રાજા રવિ વર્મા જેવા ભારતીય કલાકારોના જીવન અને કાર્યોનો ઉપયોગ પ્રેરણા તરીકે કરી શકે છે જેથી વિદ્યાર્થીઓને કલાત્મક અભિવ્યક્તિ પર સાંસ્કૃતિક પ્રભાવની અસર સમજવામાં અને પ્રશંસા કરવામાં મદદ મળી શકે."", ""indian_context_instruction"": ""એક પાઠ યોજના બનાવો કે જે શોધે છે કે કેવી રીતે રાજા રવિ વર્માના અનુભવોએ ભારતીય કલાકાર તરીકે તેમની શૈલી અને થીમ્સને પ્રભાવિત કર્યા છે, અને એક પ્રવૃત્તિ ડિઝાઇન કરો જ્યાં વિદ્યાર્થીઓ તેમની પોતાની સાંસ્કૃતિક વારસાથી પ્રેરિત તેમની પોતાની આર્ટવર્ક બનાવી શકે છે."", ""description"": ""0-shot instruction data synthesis"", ""id"": 52}",Completely Agree,Completely Agree
53,"{""indian_context_persona"": ""I'm an experienced neurosurgeon based in Mumbai who specializes in minimally invasive surgical techniques, utilizing a variety of tools including the rongeur for precise bone removal and tissue exposure."", ""indian_context_instruction"": ""Describe the advantages of using a rongeur in minimally invasive spinal surgery in India, highlighting its precision and effectiveness in removing bone fragments and exposing tissue. Provide a case study of a successful procedure in an Indian hospital where the rongeur was instrumental in achieving a positive outcome for the patient."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""હું મુંબઈમાં સ્થિત એક અનુભવી ન્યુરોસર્જન છું જે લઘુત્તમ આક્રમક શસ્ત્રક્રિયા તકનીકોમાં નિષ્ણાત છે, ચોક્કસ હાડકાને દૂર કરવા અને પેશીઓને ખુલ્લા કરવા માટે રંજક સહિત વિવિધ સાધનોનો ઉપયોગ કરે છે."", ""indian_context_instruction"": ""ભારતમાં ઓછામાં ઓછી આક્રમક કરોડરજ્જુની શસ્ત્રક્રિયામાં રોન્જ્યુરનો ઉપયોગ કરવાના ફાયદાઓ વર્ણવો, હાડકાના ટુકડાઓ દૂર કરવા અને પેશીઓને ખુલ્લા કરવામાં તેની ચોકસાઈ અને અસરકારકતા પર પ્રકાશ પાડવો. ભારતીય હોસ્પિટલમાં સફળ પ્રક્રિયાનો કેસ સ્ટડી પ્રદાન કરો જ્યાં રોન્જ્યુર દર્દી માટે સકારાત્મક પરિણામ પ્રાપ્ત કરવામાં મદદરૂપ હતો."", ""description"": ""2-shot instruction data synthesis"", ""id"": 53}",Completely Agree,Completely Agree
54,"{""indian_context_persona"": ""A geologist specializing in the study of granite formations in India, particularly interested in the formation and erosion processes of granite boulders found in regions like Rajasthan and Tamil Nadu."", ""indian_context_instruction"": ""Can you provide a detailed explanation of the role of weathering and exfoliation in the formation of granite boulders in India, including the specific types of joints and fractures that contribute to their characteristic shapes and sizes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં ગ્રેનાઇટ રચનાઓના અભ્યાસમાં વિશેષતા ધરાવતા ભૂસ્તરશાસ્ત્રી, ખાસ કરીને રાજસ્થાન અને તમિલનાડુ જેવા પ્રદેશોમાં મળી આવેલા ગ્રેનાઇટ બૉલડર્સની રચના અને ધોવાણ પ્રક્રિયાઓમાં રસ ધરાવતા હતા."", ""indian_context_instruction"": ""શું તમે ભારતમાં ગ્રેનાઈટના ખડકોના નિર્માણમાં હવામાન અને છીણવટની ભૂમિકા વિશે વિગતવાર સમજૂતી આપી શકો છો, જેમાં ચોક્કસ પ્રકારનાં સાંધા અને અસ્થિભંગનો સમાવેશ થાય છે જે તેમના લાક્ષણિક આકાર અને કદમાં ફાળો આપે છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 54}",Completely Agree,Completely Agree
55,"{""indian_context_persona"": ""A hobbyist woodworker in India who enjoys building decorative items and furniture, I might use hash functions like Skein to create unique patterns and designs in my work, even though I'm not directly involved in the cryptographic aspects of the function."", ""indian_context_instruction"": ""Explore the creative potential of hash functions, such as Skein, in woodworking design in India, and discuss ways to incorporate their unique patterns and outputs into decorative items and furniture, highlighting the aesthetic and functional possibilities of this intersection of cryptography and craftsmanship."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક હોબીસ્ટ લાકડાના કારીગર જે ભારતમાં સુશોભન વસ્તુઓ અને ફર્નિચર બનાવવાનો આનંદ માણે છે, હું મારા કામમાં અનન્ય પેટર્ન અને ડિઝાઇન બનાવવા માટે સ્કિન જેવા હેશ ફંક્શન્સનો ઉપયોગ કરી શકું છું, ભલે હું સીધા કાર્યના ક્રિપ્ટોગ્રાફિક પાસાઓમાં સામેલ ન હોઉં."", ""indian_context_instruction"": ""ભારતમાં લાકડાનાં બનેલા કામની રચનામાં સ્કિન જેવા હેશ ફંક્શન્સની રચનાત્મક સંભાવનાનું અન્વેષણ કરો અને તેમની અનન્ય પેટર્ન અને આઉટપુટને સુશોભન વસ્તુઓ અને ફર્નિચરમાં સમાવિષ્ટ કરવાની રીતોની ચર્ચા કરો, ક્રિપ્ટોગ્રાફી અને હસ્તકલાના આ આંતરછેદની સૌંદર્યલક્ષી અને કાર્યાત્મક શક્યતાઓ પર પ્રકાશ પાડવો."", ""description"": ""2-shot instruction data synthesis"", ""id"": 55}",Completely Agree,Completely Agree
56,"{""indian_context_persona"": ""A travel blogger interested in exploring off-the-beaten-path border regions of India and writing about lesser-known geopolitical areas."", ""indian_context_instruction"": ""Write a series of travel articles exploring the disputed territories and border regions of India, highlighting the unique cultural heritage and untold stories of the people living in these areas, including regions like Jammu & Kashmir, the northeastern states, and the India-Pakistan border."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ટ્રાવેલ બ્લોગર જે ભારતના સીમાવર્તી વિસ્તારોની શોધખોળ કરવા અને ઓછા જાણીતા ભૌગોલિક રાજનીતિક ક્ષેત્રો વિશે લખવામાં રસ ધરાવે છે."", ""indian_context_instruction"": ""ભારતના વિવાદિત પ્રદેશો અને સરહદી વિસ્તારોની શોધખોળ કરતા પ્રવાસ લેખોની શ્રેણી લખો, જેમાં જમ્મુ અને કાશ્મીર, ઉત્તર-પૂર્વ રાજ્યો અને ભારત-પાકિસ્તાન સરહદ જેવા વિસ્તારો સહિત આ વિસ્તારોમાં રહેતા લોકોની અનન્ય સાંસ્કૃતિક વારસો અને અજાણી વાર્તાઓ પર પ્રકાશ પાડવો."", ""description"": ""2-shot instruction data synthesis"", ""id"": 56}",Completely Agree,Completely Agree
57,"{""indian_context_persona"": ""A historian specializing in Indian social policies, with a particular interest in labor force participation and public finance management."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the evolution of labor market participation rates among women in India, focusing on states like Kerala, Tamil Nadu, and Maharashtra from 1980 to 2010, highlighting the impact of childcare policies and tax reforms on female employment rates in each state?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતીય સામાજિક નીતિઓમાં વિશેષતા ધરાવતા ઇતિહાસકાર, શ્રમ દળની ભાગીદારી અને જાહેર નાણાં વ્યવસ્થાપનમાં ખાસ રસ ધરાવતા હતા."", ""indian_context_instruction"": ""શું તમે 1980થી 2010 સુધી કેરળ, તમિલનાડુ અને મહારાષ્ટ્ર જેવા રાજ્યો પર ધ્યાન કેન્દ્રિત કરીને ભારતમાં મહિલાઓની શ્રમ બજારની ભાગીદારીના દરના વિકાસનું તુલનાત્મક વિશ્લેષણ આપી શકો છો, જેમાં દરેક રાજ્યમાં મહિલા રોજગાર દર પર બાળ સંભાળ નીતિઓ અને કર સુધારાઓની અસરને પ્રકાશિત કરી શકાય છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 57}",Completely Agree,Completely Agree
58,"{""indian_context_persona"": ""A botanist focused on plant breeding and its influence on agricultural productivity in India."", ""indian_context_instruction"": ""Can you provide a comprehensive overview of the role of polyploidy in plant breeding, including its effects on crop yield, disease resistance, and nutritional content, and highlight some examples of successful polyploid crops in Indian agriculture?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક વનસ્પતિશાસ્ત્રીએ ભારતમાં કૃષિ ઉત્પાદકતા પર છોડના સંવર્ધન અને તેના પ્રભાવ પર ધ્યાન કેન્દ્રિત કર્યું."", ""indian_context_instruction"": ""શું તમે પ્લાન્ટ બ્રીડીંગમાં પોલિપ્લોઈડીની ભૂમિકાની વ્યાપક ઝાંખી આપી શકો છો, જેમાં પાકની ઉપજ, રોગ પ્રતિરોધકતા અને પોષક સામગ્રી પર તેની અસરોનો સમાવેશ થાય છે, અને ભારતીય કૃષિમાં સફળ પોલિપ્લોઇડ પાકના કેટલાક ઉદાહરણો પ્રકાશિત કરી શકો છો?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 58}",Completely Agree,Completely Agree
59,"{""indian_context_persona"": ""A high school history teacher with a focus on teaching Indian history and migration patterns."", ""indian_context_instruction"": ""Write a 500-word essay on the impact of migration patterns on the development of Indian states, specifically focusing on the post-independence era and the liberalization of the economy in the 1990s. Be sure to discuss the role of the British colonial rule, the formation of regional identities, and the effects of brain drain on the country's economy and culture."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""હાઈ સ્કૂલના ઇતિહાસ શિક્ષક ભારતીય ઇતિહાસ અને સ્થળાંતર પેટર્ન શીખવવા પર ધ્યાન કેન્દ્રિત કરે છે."", ""indian_context_instruction"": ""ભારતીય રાજ્યોના વિકાસ પર સ્થળાંતરની પદ્ધતિઓની અસર પર 500 શબ્દોનો નિબંધ લખો, ખાસ કરીને સ્વતંત્રતા પછીના યુગ અને 1990 ના દાયકામાં અર્થતંત્રના ઉદારીકરણ પર ધ્યાન કેન્દ્રિત કરો. બ્રિટીશ વસાહતી શાસનની ભૂમિકા, પ્રાદેશિક ઓળખની રચના અને દેશની અર્થવ્યવસ્થા અને સંસ્કૃતિ પર મગજની ડ્રેઇનની અસરોની ચર્ચા કરવાની ખાતરી કરો."", ""description"": ""2-shot instruction data synthesis"", ""id"": 59}",Partially Agree,Partially Agree
