id,ENG_indian_context,indian_context,expert_1,expert_2
69,"{""indian_context_persona"": ""A film historian analyzing the portrayal of historical fiction characters in Indian cinematic adaptations, including works by Satyajit Ray."", ""indian_context_instruction"": ""Analyze the depiction of historical figures like Rani Lakshmibai in Satyajit Ray's films and compare it to other cinematic adaptations of historical fiction novels in India, exploring how the director's vision influences the audience's perception of the character."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਫਿਲਮ ਇਤਿਹਾਸਕਾਰ ਜੋ ਭਾਰਤੀ ਸਿਨੇਮਾ ਅਨੁਕੂਲਤਾਵਾਂ ਵਿੱਚ ਇਤਿਹਾਸਕ ਕਲਪਨਾ ਪਾਤਰਾਂ ਦੀ ਤਸਵੀਰ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰ ਰਿਹਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਸਤਿਆਜੀਤ ਰੇ ਦੀਆਂ ਰਚਨਾਵਾਂ ਸ਼ਾਮਲ ਹਨ।"", ""indian_context_instruction"": ""ਸਤਿਆਜੀਤ ਰੇ ਦੀਆਂ ਫਿਲਮਾਂ ਵਿੱਚ ਰਾਣੀ ਲਕਸ਼ਮੀਬਾਈ ਵਰਗੀਆਂ ਇਤਿਹਾਸਕ ਸ਼ਖਸੀਅਤਾਂ ਦੇ ਵਰਣਨ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰੋ ਅਤੇ ਇਸ ਦੀ ਤੁਲਨਾ ਭਾਰਤ ਵਿੱਚ ਇਤਿਹਾਸਕ ਕਲਪਨਾ ਨਾਵਲਾਂ ਦੇ ਹੋਰ ਸਿਨੇਮਾ ਅਨੁਕੂਲਤਾਵਾਂ ਨਾਲ ਕਰੋ, ਇਹ ਪਤਾ ਲਗਾਓ ਕਿ ਨਿਰਦੇਸ਼ਕ ਦਾ ਦਰਸ਼ਨ ਕਿਵੇਂ ਪ੍ਰਭਾਵਿਤ ਕਰਦਾ ਹੈ ਦਰਸ਼ਕਾਂ ਦੀ ਧਾਰਨਾ ਚਰਿੱਤਰ ਦਾ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 69}",Completely Agree,Completely Agree
70,"{""indian_context_persona"": ""A sports analyst specializing in long-distance running and athletic performance, focusing on following and analyzing top Indian and Kenyan runners."", ""indian_context_instruction"": ""Can you provide an in-depth analysis of the training regimens and strategies employed by top Indian and Kenyan long-distance runners, such as Neeraj Chopra and Eliud Kipchoge, and how they achieve success in major international competitions like the Olympics and World Championships, highlighting their strengths, weaknesses, and key performances that have shaped their careers?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਖੇਡ ਵਿਸ਼ਲੇਸ਼ਕ ਜੋ ਲੰਬੀ ਦੂਰੀ ਦੀ ਦੌੜ ਅਤੇ ਅਥਲੈਟਿਕ ਪ੍ਰਦਰਸ਼ਨ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਦਾ ਹੈ, ਜੋ ਚੋਟੀ ਦੇ ਭਾਰਤੀ ਅਤੇ ਕੀਨੀਆ ਦੇ ਦੌੜਾਕਾਂ ਦੀ ਪਾਲਣਾ ਅਤੇ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰਨ 'ਤੇ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਨੀਰਜ ਚੋਪੜਾ ਅਤੇ ਏਲੀਉਡ ਕਿਪਚੋਗੇ ਵਰਗੇ ਚੋਟੀ ਦੇ ਭਾਰਤੀ ਅਤੇ ਕੀਨੀਆ ਦੇ ਲੰਬੀ ਦੂਰੀ ਦੇ ਦੌੜਾਕਾਂ ਦੁਆਰਾ ਵਰਤੀ ਗਈ ਸਿਖਲਾਈ ਪ੍ਰਣਾਲੀਆਂ ਅਤੇ ਰਣਨੀਤੀਆਂ ਦਾ ਡੂੰਘਾ ਵਿਸ਼ਲੇਸ਼ਣ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ ਅਤੇ ਉਹ ਕਿਵੇਂ ਓਲੰਪਿਕ ਅਤੇ ਵਿਸ਼ਵ ਚੈਂਪੀਅਨਸ਼ਿਪ ਵਰਗੇ ਵੱਡੇ ਅੰਤਰਰਾਸ਼ਟਰੀ ਮੁਕਾਬਲਿਆਂ ਵਿੱਚ ਸਫਲਤਾ ਪ੍ਰਾਪਤ ਕਰਦੇ ਹਨ, ਉਨ੍ਹਾਂ ਦੀਆਂ ਸ਼ਕਤੀਆਂ, ਕਮਜ਼ੋਰੀਆਂ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਮੁੱਖ ਪ੍ਰਦਰਸ਼ਨ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ ਜਿਨ੍ਹਾਂ ਨੇ ਉਨ੍ਹਾਂ ਦੇ ਕਰੀਅਰ ਨੂੰ ਰੂਪ ਦਿੱਤਾ ਹੈ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 70}",Completely Agree,Completely Agree
71,"{""indian_context_persona"": ""A science fiction writer exploring a futuristic India and seeking inspiration for innovative weaponry concepts."", ""indian_context_instruction"": ""Design a futuristic energy-based weapon that can penetrate through advanced shielding technology, has a variable yield, and can be wielded by a single soldier in a compact, wearable format, considering the implications of exotic matter and energy sources on its operation and safety in the context of Indian defense needs."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਵਿਗਿਆਨਕ ਕਲਪਨਾ ਲੇਖਕ ਇੱਕ ਭਵਿੱਖਵਾਦੀ ਭਾਰਤ ਦੀ ਪੜਚੋਲ ਕਰ ਰਿਹਾ ਹੈ ਅਤੇ ਨਵੀਨਤਾਕਾਰੀ ਹਥਿਆਰਾਂ ਦੇ ਸੰਕਲਪਾਂ ਲਈ ਪ੍ਰੇਰਣਾ ਦੀ ਭਾਲ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਇੱਕ ਭਵਿੱਖਮੁਖੀ ਊਰਜਾ ਅਧਾਰਿਤ ਹਥਿਆਰ ਦਾ ਡਿਜ਼ਾਇਨ ਕਰੋ ਜੋ ਕਿ ਉੱਨਤ ਸ਼ੀਲਡਿੰਗ ਤਕਨਾਲੋਜੀ ਰਾਹੀਂ ਪ੍ਰਵੇਸ਼ ਕਰ ਸਕਦਾ ਹੈ, ਇੱਕ ਪਰਿਵਰਤਨਸ਼ੀਲ ਝਾੜ ਹੈ, ਅਤੇ ਇੱਕ ਸੰਖੇਪ, ਪਹਿਨਣਯੋਗ ਫਾਰਮੈਟ ਵਿੱਚ ਇੱਕ ਸਿੰਗਲ ਸਿਪਾਹੀ ਦੁਆਰਾ ਇਸ ਨੂੰ ਚਲਾਇਆ ਜਾ ਸਕਦਾ ਹੈ, ਭਾਰਤੀ ਰੱਖਿਆ ਲੋੜਾਂ ਦੇ ਸੰਦਰਭ ਵਿੱਚ ਇਸ ਦੇ ਸੰਚਾਲਨ ਅਤੇ ਸੁਰੱਖਿਆ ਉੱਤੇ ਵਿਦੇਸ਼ੀ ਪਦਾਰਥ ਅਤੇ ਊਰਜਾ ਸਰੋਤਾਂ ਦੇ ਪ੍ਰਭਾਵ ਨੂੰ ਧਿਆਨ ਵਿੱਚ ਰੱਖਦੇ ਹੋਏ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 71}",Completely Agree,Completely Agree
72,"{""indian_context_persona"": ""A science historian studying the development and impact of geology and petrology in the 20th century, with a particular focus on the contributions of Indian and British researchers."", ""indian_context_instruction"": ""Write a comprehensive article on the significant discoveries and advancements made by Indian and British geologists and petrologists in the 20th century, highlighting their contributions to the field and their impact on our understanding of the Earth's composition and processes. The article should include notable figures, key research papers, and major breakthroughs, as well as explore how these developments influenced environmental policies, natural resource management, and our understanding of geological hazards in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਵਿਗਿਆਨ ਇਤਿਹਾਸਕਾਰ ਜੋ 20 ਵੀਂ ਸਦੀ ਵਿੱਚ ਭੂ-ਵਿਗਿਆਨ ਅਤੇ ਪੈਟਰੋਲੋਜੀ ਦੇ ਵਿਕਾਸ ਅਤੇ ਪ੍ਰਭਾਵ ਦਾ ਅਧਿਐਨ ਕਰ ਰਿਹਾ ਹੈ, ਖਾਸ ਕਰਕੇ ਭਾਰਤੀ ਅਤੇ ਬ੍ਰਿਟਿਸ਼ ਖੋਜਕਰਤਾਵਾਂ ਦੇ ਯੋਗਦਾਨਾਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""20 ਵੀਂ ਸਦੀ ਵਿਚ ਭਾਰਤੀ ਅਤੇ ਬ੍ਰਿਟਿਸ਼ ਭੂ-ਵਿਗਿਆਨੀ ਅਤੇ ਪੈਟਰੋਲੋਜਿਸਟਾਂ ਦੁਆਰਾ ਕੀਤੀਆਂ ਗਈਆਂ ਮਹੱਤਵਪੂਰਣ ਖੋਜਾਂ ਅਤੇ ਤਰੱਕੀ ਬਾਰੇ ਇਕ ਵਿਆਪਕ ਲੇਖ ਲਿਖੋ, ਖੇਤਰ ਵਿਚ ਉਨ੍ਹਾਂ ਦੇ ਯੋਗਦਾਨ ਅਤੇ ਧਰਤੀ ਦੀ ਰਚਨਾ ਅਤੇ ਪ੍ਰਕਿਰਿਆਵਾਂ ਦੀ ਸਾਡੀ ਸਮਝ 'ਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪ੍ਰਭਾਵ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ। ਲੇਖ ਵਿਚ ਮਹੱਤਵਪੂਰਣ ਅੰਕੜੇ, ਮੁੱਖ ਖੋਜ ਪੱਤਰ ਅਤੇ ਪ੍ਰਮੁੱਖ ਸਫਲਤਾਵਾਂ ਸ਼ਾਮਲ ਹੋਣੀਆਂ ਚਾਹੀਦੀਆਂ ਹਨ, ਨਾਲ ਹੀ ਇਹ ਵੀ ਪਤਾ ਲਗਾਉਣਾ ਚਾਹੀਦਾ ਹੈ ਕਿ ਇਨ੍ਹਾਂ ਵਿਕਾਸ ਨੇ ਵਾਤਾਵਰਣ ਦੀਆਂ ਨੀਤੀਆਂ, ਕੁਦਰਤੀ ਸਰੋਤਾਂ ਦੇ ਪ੍ਰਬੰਧਨ ਅਤੇ ਭਾਰਤ ਵਿਚ ਭੂ-ਵਿਗਿਆਨਕ ਖਤਰਿਆਂ ਦੀ ਸਾਡੀ ਸਮਝ ਨੂੰ ਕਿਵੇਂ ਪ੍ਰਭਾਵਤ ਕੀਤਾ ਹੈ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 72}",Completely Agree,Completely Agree
73,"{""indian_context_persona"": ""I'm a golf researcher and coach in India, specializing in long drive techniques and the biomechanics of elite golf swings."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the kinematic sequence of a professional long driver's swing, specifically highlighting the key differences in hip rotation, shoulder turn, and wrist cocking between a 275-meter drive and a 365-meter drive, and how these differences impact ball speed and carry distance?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਮੈਂ ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਗੋਲਫ ਖੋਜੀ ਅਤੇ ਕੋਚ ਹਾਂ, ਜੋ ਲੰਬੀ ਡਰਾਈਵ ਤਕਨੀਕਾਂ ਅਤੇ ਗੋਲਫ ਦੇ ਉੱਤਮ ਸਵਿੰਗ ਦੇ ਬਾਇਓਮੈਕਨਿਕਸ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਦਾ ਹਾਂ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਇੱਕ ਪੇਸ਼ੇਵਰ ਲੰਬੇ ਡਰਾਈਵਰ ਦੇ ਸਵਿੰਗ ਦੇ ਗਤੀਵਿਧੀ ਕ੍ਰਮ ਦਾ ਵਿਸਥਾਰਪੂਰਵਕ ਵਿਸ਼ਲੇਸ਼ਣ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ, ਖਾਸ ਤੌਰ 'ਤੇ ਹਿਪ ਰੋਟੇਸ਼ਨ, ਮੋ shoulderੇ ਦੀ ਮੋੜ, ਅਤੇ ਇੱਕ 275 ਮੀਟਰ ਡਰਾਈਵ ਅਤੇ ਇੱਕ 365 ਮੀਟਰ ਡਰਾਈਵ ਦੇ ਵਿਚਕਾਰ ਗੁੱਟ ਦੀ ਕਲਾਈ ਦੇ ਕੱਟਣ ਵਿੱਚ ਮੁੱਖ ਅੰਤਰ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ, ਅਤੇ ਇਹ ਅੰਤਰ ਬਾਲ ਦੀ ਗਤੀ ਅਤੇ ਦੂਰੀ ਨੂੰ ਕਿਵੇਂ ਪ੍ਰਭਾਵਤ ਕਰਦੇ ਹਨ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 73}",Partially Agree,Partially Agree
74,"{""indian_context_persona"": ""A current Indian racing driver looking to understand the history and techniques of past races and drivers in India to apply to modern-day racing strategies."", ""indian_context_instruction"": ""Can you analyze the racing strategies and pit stop decisions of a legendary Indian driver during a significant race in the Indian motorsport scene and explain how those techniques can be adapted to modern-day racing, taking into account advancements in car technology and safety features?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਮੌਜੂਦਾ ਭਾਰਤੀ ਰੇਸਿੰਗ ਡਰਾਈਵਰ ਜੋ ਭਾਰਤ ਵਿੱਚ ਪਿਛਲੇ ਰੇਸਾਂ ਅਤੇ ਡਰਾਈਵਰਾਂ ਦੇ ਇਤਿਹਾਸ ਅਤੇ ਤਕਨੀਕਾਂ ਨੂੰ ਸਮਝਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹੈ ਤਾਂ ਜੋ ਆਧੁਨਿਕ ਰੇਸਿੰਗ ਰਣਨੀਤੀਆਂ ਨੂੰ ਲਾਗੂ ਕੀਤਾ ਜਾ ਸਕੇ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਭਾਰਤੀ ਮੋਟਰ ਸਪੋਰਟਸ ਸਟੇਜ ਵਿੱਚ ਇੱਕ ਮਹੱਤਵਪੂਰਨ ਦੌੜ ਦੌਰਾਨ ਇੱਕ ਮਹਾਨ ਭਾਰਤੀ ਡਰਾਈਵਰ ਦੀ ਰੇਸਿੰਗ ਰਣਨੀਤੀਆਂ ਅਤੇ ਪਿਟ ਸਟਾਪ ਫੈਸਲਿਆਂ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰ ਸਕਦੇ ਹੋ ਅਤੇ ਇਹ ਸਮਝਾ ਸਕਦੇ ਹੋ ਕਿ ਕਿਵੇਂ ਆਧੁਨਿਕ ਰੇਸਿੰਗ ਲਈ ਇਨ੍ਹਾਂ ਤਕਨੀਕਾਂ ਨੂੰ ਅਨੁਕੂਲ ਬਣਾਇਆ ਜਾ ਸਕਦਾ ਹੈ, ਕਾਰ ਤਕਨਾਲੋਜੀ ਅਤੇ ਸੁਰੱਖਿਆ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਵਿੱਚ ਤਰੱਕੀ ਨੂੰ ਧਿਆਨ ਵਿੱਚ ਰੱਖਦੇ ਹੋਏ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 74}",Completely Agree,Completely Agree
75,"{""indian_context_persona"": ""A world music enthusiast in India who enjoys learning to play various traditional instruments like the sitar and sharing their knowledge with others in community music groups."", ""indian_context_instruction"": ""how to play the sitar in raags"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਵਿਸ਼ਵ ਸੰਗੀਤ ਪ੍ਰੇਮੀ ਜੋ ਸੀਤਾਰ ਵਰਗੇ ਵੱਖ-ਵੱਖ ਰਵਾਇਤੀ ਯੰਤਰਾਂ ਨੂੰ ਵਜਾਉਣਾ ਸਿੱਖਣ ਅਤੇ ਭਾਈਚਾਰਕ ਸੰਗੀਤ ਸਮੂਹਾਂ ਵਿੱਚ ਆਪਣੇ ਗਿਆਨ ਨੂੰ ਦੂਜਿਆਂ ਨਾਲ ਸਾਂਝਾ ਕਰਨ ਦਾ ਅਨੰਦ ਲੈਂਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਰਾਗ ਵਿੱਚ ਸਿਤਰ ਕਿਵੇਂ ਖੇਡਣਾ ਹੈ"", ""description"": ""2-shot instruction data synthesis"", ""id"": 75}",Completely Agree,Completely Agree
76,"{""indian_context_persona"": ""A textile artist in India who researches and experiments with natural dyes and patterns, curious about potential uses of local moth species in creating unique designs."", ""indian_context_instruction"": ""Can you provide information on the potential of local moth species as a natural dye source for textiles, including their dyeing properties, potential color ranges, and any known traditional or cultural uses in Indian textile art, as well as suggestions for experimenting with these species to create unique, sustainable, and environmentally friendly designs?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਟੈਕਸਟਾਈਲ ਕਲਾਕਾਰ ਜੋ ਕੁਦਰਤੀ ਰੰਗਾਂ ਅਤੇ ਨਮੂਨੇ ਦੀ ਖੋਜ ਅਤੇ ਪ੍ਰਯੋਗ ਕਰਦਾ ਹੈ, ਵਿਲੱਖਣ ਡਿਜ਼ਾਈਨ ਬਣਾਉਣ ਵਿੱਚ ਸਥਾਨਕ ਮੱਠ ਦੀਆਂ ਕਿਸਮਾਂ ਦੇ ਸੰਭਾਵਿਤ ਉਪਯੋਗਾਂ ਬਾਰੇ ਉਤਸੁਕ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਟੈਕਸਟਾਈਲ ਲਈ ਕੁਦਰਤੀ ਰੰਗਾਂ ਦੇ ਸਰੋਤ ਵਜੋਂ ਸਥਾਨਕ ਮੱਛਰ ਦੀਆਂ ਕਿਸਮਾਂ ਦੀ ਸੰਭਾਵਨਾ ਬਾਰੇ ਜਾਣਕਾਰੀ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੀਆਂ ਰੰਗਣ ਦੀਆਂ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ, ਸੰਭਾਵਿਤ ਰੰਗਾਂ ਦੀਆਂ ਰੇਂਜਾਂ ਅਤੇ ਭਾਰਤੀ ਟੈਕਸਟਾਈਲ ਕਲਾ ਵਿੱਚ ਕਿਸੇ ਵੀ ਜਾਣੇ-ਪਛਾਣੇ ਰਵਾਇਤੀ ਜਾਂ ਸਭਿਆਚਾਰਕ ਵਰਤੋਂ ਦੇ ਨਾਲ-ਨਾਲ ਵਿਲੱਖਣ, ਟਿਕਾable ਅਤੇ ਵਾਤਾਵਰਣ ਅਨੁਕੂਲ ਡਿਜ਼ਾਈਨ ਬਣਾਉਣ ਲਈ ਇਨ੍ਹਾਂ ਕਿਸਮਾਂ ਦੇ ਨਾਲ ਪ੍ਰਯੋਗ ਕਰਨ ਦੇ ਸੁਝਾਅ ਸ਼ਾਮਲ ਹਨ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 76}",Completely Agree,Completely Agree
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਭਾਰਤੀ ਸੱਭਿਆਚਾਰਕ ਇਤਿਹਾਸਕਾਰ ਜੋ ਕਿ ਇੱਕ ਕਹਾਣੀਕਾਰ ਮਾਧਿਅਮ ਦੇ ਰੂਪ ਵਿੱਚ ਸਿਨੇਮਾ ਦੇ ਵਿਕਾਸ ਅਤੇ ਪ੍ਰਭਾਵ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਮੈਂ ਸੱਭਿਆਚਾਰਕ ਵਿਰਾਸਤ ਨੂੰ ਸੁਰੱਖਿਅਤ ਰੱਖਣ ਲਈ ਆਧੁਨਿਕ ਫਿਲਮ ਨਿਰਮਾਣ ਵਿੱਚ ਰਵਾਇਤੀ ਭਾਰਤੀ ਕਹਾਣੀ ਸੁਣਾਉਣ ਦੀਆਂ ਤਕਨੀਕਾਂ ਨੂੰ ਕਿਵੇਂ ਸ਼ਾਮਲ ਕਰ ਸਕਦਾ ਹਾਂ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Completely Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਕੀਬੋਰਡ ਪਲੇਅਰ ਜੋ ਆਪਣੇ ਹੁਨਰ ਅਤੇ ਗਿਆਨ ਨੂੰ ਵਧਾਉਣ ਲਈ ਉਤਸੁਕ ਹੈ, ਭਾਰਤ ਵਿੱਚ ਲਾਈਵ ਪ੍ਰਦਰਸ਼ਨ ਅਤੇ ਰਿਕਾਰਡਿੰਗ ਦੌਰਾਨ ਪੇਸ਼ੇਵਰ ਸੰਗੀਤਕਾਰਾਂ ਦੁਆਰਾ ਵਰਤੀਆਂ ਜਾਂਦੀਆਂ ਤਕਨੀਕਾਂ ਅਤੇ ਰਣਨੀਤੀਆਂ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਭਾਰਤੀ ਸੰਗੀਤਕਾਰ ਏ.ਆਰ. ਰਹਿਮਾਨ ਦੁਆਰਾ ਹਾਲ ਹੀ ਵਿੱਚ ਹੋਏ ਆਪਣੇ ਸੰਗੀਤ ਸਮਾਰੋਹਾਂ ਦੌਰਾਨ ਵਰਤੇ ਗਏ ਕੀਬੋਰਡ ਅਤੇ ਸਿਗਨਲ ਚੇਨ ਦਾ ਵੇਰਵਾ ਦੇ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਕੀਬੋਰਡ, ਇਫੈਕਟ ਪੈਡਲ ਅਤੇ ਸਾਫਟਵੇਅਰ ਪਲੱਗਇਨ ਸ਼ਾਮਲ ਹਨ, ਅਤੇ ਉਹ ਉਨ੍ਹਾਂ ਨੂੰ ਆਪਣੇ ਲਾਈਵ ਪ੍ਰਦਰਸ਼ਨਾਂ ਵਿੱਚ ਕਿਵੇਂ ਸ਼ਾਮਲ ਕਰਦਾ ਹੈ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਫਾਰਮਾਸਿਊਟੀਕਲ ਖੋਜਕਰਤਾ ਜੋ ਦਵਾਈਆਂ ਦੀ ਸਪੁਰਦਗੀ ਅਤੇ ਬਾਇਓਟੈਕਨਾਲੌਜੀ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰ ਰਿਹਾ ਹੈ, ਜੋ ਬਾਇਓਰਿਐਕਟਰ ਪ੍ਰਣਾਲੀਆਂ ਲਈ ਖੋਖਲੇ ਫਾਈਬਰ ਝਿੱਲੀਆਂ ਦੀ ਪੜਚੋਲ ਕਰ ਰਿਹਾ ਹੈ ਅਤੇ ਭਾਰਤੀ ਸਿਹਤ ਸੰਭਾਲ ਦੇ ਲੈਂਡਸਕੇਪ ਲਈ ਸੰਬੰਧਿਤ ਨਿਯੰਤਰਿਤ ਰੀਲੀਜ਼ ਐਪਲੀਕੇਸ਼ਨਾਂ।"", ""indian_context_instruction"": ""ਭਾਰਤ ਵਿੱਚ ਬਾਇਓ-ਰਿਐਕਟਰ ਪ੍ਰਣਾਲੀਆਂ ਅਤੇ ਨਿਯੰਤਰਿਤ ਰੀਲੀਜ਼ ਡਰੱਗ ਡਿਲਿਵਰੀ ਵਿੱਚ ਇਸ ਦੇ ਉਪਯੋਗਾਂ ਸਮੇਤ ਖੋਖਲੇ ਫਾਈਬਰ ਪਰਤ ਤਕਨਾਲੋਜੀ ਵਿੱਚ ਹਾਲੀਆ ਤਰੱਕੀ ਦੀ ਵਿਆਪਕ ਸਮੀਖਿਆ ਪ੍ਰਦਾਨ ਕਰੋ, ਖੇਤਰ ਵਿੱਚ ਮੁੱਖ ਲਾਭਾਂ, ਚੁਣੌਤੀਆਂ ਅਤੇ ਭਵਿੱਖ ਦੀਆਂ ਦਿਸ਼ਾਵਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰੋ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਗੇਮ ਡਿਜ਼ਾਈਨਰ ਜਿਸ ਕੋਲ ਮਲਟੀਪਲੇਅਰ ਲਾਈਵ ਐਕਸ਼ਨ ਰੋਲ-ਪਲੇਅ ਗੇਮਜ਼ (ਐਮਐਮਐਲਏਆਰਪੀਜੀ) ਵਿੱਚ ਤਜਰਬਾ ਹੈ, ਜੋ ਨਵੀਨਤਾਕਾਰੀ ਗੇਮਪਲੇ ਮਕੈਨਿਕਸ ਦੀ ਪੜਚੋਲ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹੈ ਅਤੇ ਭਾਰਤੀ ਸਭਿਆਚਾਰ ਨਾਲ ਸੰਬੰਧਿਤ ਸੰਗ੍ਰਹਿਣਯੋਗ ਕਾਰਡ ਗੇਮ ਤੱਤ ਸ਼ਾਮਲ ਕਰਨਾ ਚਾਹੁੰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਇੱਕ ਗਤੀਸ਼ੀਲ ਕੁਐਸਟ ਪ੍ਰਣਾਲੀ ਦਾ ਡਿਜ਼ਾਈਨ ਕਰਨਾ ਜਿੱਥੇ ਖਿਡਾਰੀ ਐਨਪੀਸੀ ਵਿਵਹਾਰ ਨੂੰ ਪ੍ਰਭਾਵਤ ਕਰਨ ਅਤੇ ਭਾਰਤੀ ਲੋਕਧਾਰਾ ਦੇ ਅਧਾਰ ਤੇ ਖੇਡ ਜਗਤ ਦੀ ਕਥਾ ਨੂੰ ਰੂਪ ਦੇਣ ਲਈ \""ਕਰਮਾ ਕਾਰਡ\"" ਇਕੱਤਰ ਕਰਦੇ ਅਤੇ ਵਪਾਰ ਕਰਦੇ ਹਨ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Completely Agree
