id,ENG_indian_context,indian_context,expert_1,expert_2
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন প্রাথমিক বিদ্যালয়ের শিক্ষক, যিনি শিক্ষার্থীদের অনুপ্রাণিত করার জন্য তার পাঠ্যক্রমে বিভিন্ন ক্রীড়া গল্প অন্তর্ভুক্ত করতে পছন্দ করেন।"", ""indian_context_instruction"": ""কিভাবে একটি পাঠ পরিকল্পনা তৈরি করা যায় যা পি.টি. উষা, একজন কিংবদন্তি ভারতীয় অ্যাথলিটের গল্পকে অন্তর্ভুক্ত করে, তৃতীয় শ্রেণীর শিক্ষার্থীদের অধ্যবসায় এবং লক্ষ্য নির্ধারণ সম্পর্কে শেখানোর জন্য।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন উচ্চ বিদ্যালয়ের ছাত্র ভারতীয় স্বাধীনতা আন্দোলন এবং এর মূল ব্যক্তিত্ব সম্পর্কে শিখছে।"", ""indian_context_instruction"": ""মহাত্মা গান্ধী, সুভাষচন্দ্র বসু-এর মতো অন্যান্য নেতার সঙ্গে তাঁর সম্পর্ক এবং স্বাধীনতা সংগ্রামে তাঁর অংশগ্রহণ সহ ভগৎ সিং-এর জীবনের গুরুত্বপূর্ণ ঘটনাগুলির একটি সময়রেখা তৈরি করতে পারবেন কি?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""আমি একজন উদ্ভিদবিদ, বিশেষ করে ভারতের আদিবাসী অর্কিডের বিষয়ে গবেষণা করি। আমি ভান্ডা কোয়েরুলিয়ার মতো স্থানীয় অর্কিডের পরিবেশ, সংরক্ষণের অবস্থা এবং শ্রেণিবিন্যাস সম্পর্কে জানতে আগ্রহী।"", ""indian_context_instruction"": ""আপনি কি ভারতে ভান্ডা কোয়েরুলিয়ার বাসস্থান এবং বিস্তার সম্পর্কে বিস্তারিত তথ্য দিতে পারেন, যার মধ্যে রয়েছে এর পছন্দসই উচ্চতা, মাটির ধরন এবং সম্পর্কিত উদ্ভিদ প্রজাতি, সেইসাথে এই স্থানীয় অর্কিড প্রজাতিকে রক্ষা করার জন্য বর্তমানে যে কোনও সংরক্ষণের প্রচেষ্টা রয়েছে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ঐতিহাসিক ও আধুনিক ভারতীয় ভবনের কাঠামোগত উচ্চতার সীমা এবং নিরাপত্তা নিয়ে গবেষণা করছেন একজন সিভিল ইঞ্জিনিয়ারিং গবেষক।"", ""indian_context_instruction"": ""আপনি কি ১২ শতকে নির্মিত প্রাচীন ভারতীয় মন্দিরগুলির কাঠামোগত উচ্চতার সীমা এবং সুরক্ষার বৈশিষ্ট্যগুলির একটি তুলনামূলক বিশ্লেষণ সরবরাহ করতে পারেন মুম্বাইয়ের মতো শহরে উচ্চ-শক্তিযুক্ত কংক্রিট এবং ইস্পাত দিয়ে নির্মিত আধুনিক আকাশচুম্বী ভবনগুলির সাথে, নকশা, উপকরণ এবং ভার বহন ক্ষমতার মূল পার্থক্যগুলি তুলে ধরে যা সময়ের সাথে সাথে ক্রমবর্ধমান উচ্চ ভবন নির্মাণের অনুমতি দিয়েছে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Completely Agree,Completely Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন চলচ্চিত্র শিক্ষার্থী প্রাথমিক ভারতীয় চলচ্চিত্রে নারীর প্রতিনিধিত্ব এবং সামাজিক প্রত্যাশা নিয়ে গবেষণা করছেন।"", ""indian_context_instruction"": ""১৯৩০ থেকে ১৯৬০-এর দশকের মধ্যে ভারতীয় চলচ্চিত্রের নারী চরিত্র এবং সামাজিক লিঙ্গের ভূমিকা বিশ্লেষণ করে দেখুন যে এই চিত্রগুলি কীভাবে সেই যুগের মহিলাদের প্রতি সাংস্কৃতিক মনোভাবকে প্রতিফলিত করে এবং রূপ দেয়।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন সংরক্ষণ স্থাপত্যবিদ ভারতীয় শহরগুলিতে ঐতিহাসিক বাণিজ্যিক ভবনগুলির অভিযোজিত পুনরায় ব্যবহারের উপর দৃষ্টি নিবদ্ধ করেছিলেন।"", ""indian_context_instruction"": ""ঐতিহাসিক বাণিজ্যিক ভবনগুলির অভিযোজিত পুনরায় ব্যবহারে ইতিহাস, সম্প্রদায় এবং অর্থনৈতিক উন্নয়নের ছেদটি অন্বেষণ করে মেইন স্ট্রিট ইন্ডিয়াকে পুনরুজ্জীবিত করার তাৎপর্য সম্পর্কে একটি প্রতিফলিত প্রবন্ধ লিখুন। ভারতীয় শহরগুলিতে স্থান এবং পরিচয়ের অনুভূতি বাড়াতে সংরক্ষণ স্থাপত্যের ভূমিকা বিবেচনা করুন এবং কীভাবে এই প্রচেষ্টা আরও টেকসই এবং স্থিতিস্থাপক ভবিষ্যতে অবদান রাখতে পারে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Partially Agree,Partially Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""জাহাজের ব্রোকার যারা সেকেন্ড হ্যান্ড বাজারে জাহাজের বিক্রয় এবং অধিগ্রহণের উপর নজর রাখে, বিশেষ করে যাদের রূপান্তর এবং একাধিক মালিকানা রয়েছে।"", ""indian_context_instruction"": ""আপনি কি 2015 সালে একটি অপরিশোধিত তেল পরিবহনকারী থেকে পণ্য ট্যাঙ্কার রূপান্তরিত ট্যাঙ্কার জাহাজ 'ম্যারিন স্টার' (আইএমও 9352141) এর বিক্রয় ইতিহাস এবং মালিকানা পরিবর্তন সম্পর্কে একটি বিস্তারিত প্রতিবেদন সরবরাহ করতে পারেন, যার মধ্যে আইএনআর-তে তার বর্তমান বাজার মূল্য এবং কোনও উল্লেখযোগ্য ঘটনা বা দুর্ঘটনার সাথে জড়িত রয়েছে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Partially Agree,Partially Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন পুষ্টিবিদ যিনি উদ্ভিদভিত্তিক খাদ্যের উপর বিশেষ দক্ষতা অর্জন করেছেন, বিভিন্ন ভারতীয় ধর্মীয় ঐতিহ্য অনুযায়ী বিভিন্ন উপবাসের স্বাস্থ্য উপকারিতা পরীক্ষা করেছেন।"", ""indian_context_instruction"": ""ইসলামে রমজান রোজা, হিন্দুধর্মে একাদশী রোজা এবং পারসি রোজা পদ্ধতির স্বাস্থ্য উপকারের তুলনা করুন এবং তুলনা করুন, উদ্ভিদ-ভিত্তিক খাদ্য গ্রহণকারী ব্যক্তিদের জন্য প্রতিটি অনুশীলনের পুষ্টিগত সুবিধা এবং সম্ভাব্য অসুবিধাগুলি তুলে ধরেন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Completely Agree,Completely Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একটি সেলুলার-সক্ষম আইওটি ডিভাইস প্রস্তুতকারকের জন্য একটি প্রোডাক্ট ম্যানেজার, তাদের পণ্যগুলির জন্য সবচেয়ে দক্ষ এবং হালকা ওজনের ড্রাইভারগুলি বোঝার এবং সংহত করার চেষ্টা করছেন।"", ""indian_context_instruction"": ""ভারতের বাজারে আমাদের আইওটি ডিভাইসগুলির জন্য ওয়্যারলেস যোগাযোগ প্রোটোকল (যেমন ওয়াই-ফাই, ব্লুটুথ, লোরাওয়ান) নির্বাচন করার ক্ষেত্রে কী কী বিবেচনা করা উচিত?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Partially Agree,Partially Agree
50,"{""indian_context_persona"": ""A mythologist specializing in comparative studies of Hindu and Buddhist mythologies, focusing on the cultural significance and evolution of mythological figures in India."", ""indian_context_instruction"": ""Write a comprehensive essay on the comparative analysis of the mythological figures of Garuda in Hinduism and Kinnara in Buddhism, exploring their cultural significance, evolution, and symbolic representations in respective mythologies, highlighting their similarities and differences, and discussing their impact on the religious and cultural practices in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""হিন্দু ও বৌদ্ধ পুরাণগুলির তুলনামূলক গবেষণায় বিশেষজ্ঞ একজন পৌরাণিকবিদ, যিনি ভারতে পৌরাণিক ব্যক্তিত্বের সাংস্কৃতিক তাৎপর্য এবং বিবর্তনের উপর দৃষ্টি নিবদ্ধ করেছেন।"", ""indian_context_instruction"": ""হিন্দুধর্মের গরুড় এবং বৌদ্ধধর্মের কিন্নরার পৌরাণিক ব্যক্তিত্বের তুলনামূলক বিশ্লেষণের উপর একটি বিস্তৃত প্রবন্ধ লিখুন, তাদের সাংস্কৃতিক তাৎপর্য, বিবর্তন এবং প্রতীকী উপস্থাপনাগুলিকে সংশ্লিষ্ট পৌরাণিক কাহিনীগুলিতে অন্বেষণ করে, তাদের মিল এবং পার্থক্য তুলে ধরে এবং ভারতের ধর্মীয় ও সাংস্কৃতিক অনুশীলনে তাদের প্রভাব নিয়ে আলোচনা করুন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 50}",Completely Agree,Completely Agree
51,"{""indian_context_persona"": ""A linguistics student passionate about preserving and revitalizing Indian languages, interested in the role of radio stations like All India Radio in promoting language diversity and accessibility."", ""indian_context_instruction"": ""Analyze the language policies and programming strategies of international radio stations, such as All India Radio, BBC World Service, and Radio France Internationale, to understand their impact on promoting linguistic diversity and accessibility, particularly for endangered Indian languages and minority language communities."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় ভাষাগুলির সংরক্ষণ ও পুনরুজ্জীবনের জন্য আগ্রহী একজন ভাষাবিজ্ঞানের ছাত্র। ভাষাগত বৈচিত্র্য ও ভাষাগত প্রবেশাধিকারকে উৎসাহিত করতে অল ইন্ডিয়া রেডিওর মতো রেডিও স্টেশনগুলির ভূমিকায় আগ্রহী।"", ""indian_context_instruction"": ""আন্তর্জাতিক রেডিও স্টেশন যেমন অল ইন্ডিয়া রেডিও, বিবিসি ওয়ার্ল্ড সার্ভিস এবং রেডিও ফ্রান্স ইন্টারন্যাশনালের ভাষাগত নীতিমালা এবং প্রোগ্রামিং কৌশল বিশ্লেষণ করে ভাষা বৈচিত্র্য এবং অ্যাক্সেসযোগ্যতা, বিশেষ করে বিপন্ন ভারতীয় ভাষা এবং সংখ্যালঘু ভাষা সম্প্রদায়ের জন্য তাদের প্রভাব বোঝার জন্য।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 51}",Partially Agree,Partially Agree
52,"{""indian_context_persona"": ""A high school art teacher in India, who can use the life and works of Indian artists like Raja Ravi Varma as inspiration to help students understand and appreciate the impact of cultural influences on artistic expression."", ""indian_context_instruction"": ""Create a lesson plan that explores how Raja Ravi Varma's experiences as an Indian artist influenced his style and themes, and design an activity where students can create their own artwork inspired by their own cultural heritage."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন উচ্চ বিদ্যালয়ের শিল্প শিক্ষক যিনি রাজা রবি বর্মা এর মতো ভারতীয় শিল্পীদের জীবন ও কর্মকে অনুপ্রেরণা হিসেবে ব্যবহার করতে পারেন যাতে শিক্ষার্থীরা শিল্পকলার প্রকাশের উপর সাংস্কৃতিক প্রভাবের প্রভাব বুঝতে এবং উপলব্ধি করতে পারে।"", ""indian_context_instruction"": ""একটি পাঠ পরিকল্পনা তৈরি করুন যাতে দেখা যায় যে ভারতীয় শিল্পী হিসেবে রাজা রবি বর্মা'র অভিজ্ঞতা কীভাবে তাঁর শৈলী এবং বিষয়গুলিকে প্রভাবিত করেছে। এবং এমন একটি কার্যকলাপের নকশা করুন যেখানে শিক্ষার্থীরা তাদের নিজস্ব সাংস্কৃতিক ঐতিহ্য দ্বারা অনুপ্রাণিত হয়ে তাদের নিজস্ব শিল্পকর্ম তৈরি করতে পারে।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 52}",Completely Agree,Completely Agree
53,"{""indian_context_persona"": ""I'm an experienced neurosurgeon based in Mumbai who specializes in minimally invasive surgical techniques, utilizing a variety of tools including the rongeur for precise bone removal and tissue exposure."", ""indian_context_instruction"": ""Describe the advantages of using a rongeur in minimally invasive spinal surgery in India, highlighting its precision and effectiveness in removing bone fragments and exposing tissue. Provide a case study of a successful procedure in an Indian hospital where the rongeur was instrumental in achieving a positive outcome for the patient."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""আমি মুম্বাইয়ের একজন অভিজ্ঞ নিউরোসার্জন যিনি ন্যূনতম আক্রমণাত্মক অস্ত্রোপচারের কৌশলগুলিতে বিশেষজ্ঞ, যথাযথ হাড় অপসারণ এবং টিস্যু এক্সপোজারের জন্য রঞ্জার সহ বিভিন্ন সরঞ্জাম ব্যবহার করে।"", ""indian_context_instruction"": ""ভারতে ন্যূনতম আক্রমণাত্মক মেরুদণ্ডের অস্ত্রোপচারে রঞ্জুর ব্যবহারের সুবিধাগুলি বর্ণনা করুন, হাড়ের টুকরো অপসারণ এবং টিস্যু প্রকাশের ক্ষেত্রে এর যথার্থতা এবং কার্যকারিতা তুলে ধরেন। একটি ভারতীয় হাসপাতালে একটি সফল পদ্ধতির একটি কেস স্টাডি সরবরাহ করুন যেখানে রঞ্জুর রোগীর জন্য ইতিবাচক ফলাফল অর্জনে সহায়ক ছিল।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 53}",Completely Agree,Completely Agree
54,"{""indian_context_persona"": ""A geologist specializing in the study of granite formations in India, particularly interested in the formation and erosion processes of granite boulders found in regions like Rajasthan and Tamil Nadu."", ""indian_context_instruction"": ""Can you provide a detailed explanation of the role of weathering and exfoliation in the formation of granite boulders in India, including the specific types of joints and fractures that contribute to their characteristic shapes and sizes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের গ্রানাইট গঠনের বিষয়ে বিশেষজ্ঞ ভূতাত্ত্বিক, বিশেষ করে রাজস্থান ও তামিলনাড়ুর মতো অঞ্চলে পাওয়া গ্রানাইট পাথরের গঠন ও ক্ষয়প্রণালীতে আগ্রহী।"", ""indian_context_instruction"": ""ভারতে গ্রানাইট পাথরের গঠনে আবহাওয়া ও ছাঁটাইয়ের ভূমিকা সম্পর্কে বিস্তারিত ব্যাখ্যা দিতে পারবেন কি?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 54}",Completely Agree,Completely Agree
55,"{""indian_context_persona"": ""A hobbyist woodworker in India who enjoys building decorative items and furniture, I might use hash functions like Skein to create unique patterns and designs in my work, even though I'm not directly involved in the cryptographic aspects of the function."", ""indian_context_instruction"": ""Explore the creative potential of hash functions, such as Skein, in woodworking design in India, and discuss ways to incorporate their unique patterns and outputs into decorative items and furniture, highlighting the aesthetic and functional possibilities of this intersection of cryptography and craftsmanship."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতে একজন কাঠের শিল্পী হিসেবে আমি সাজসজ্জার জিনিস এবং আসবাব তৈরি করতে পছন্দ করি, আমি স্কিনের মতো হ্যাশ ফাংশন ব্যবহার করে আমার কাজগুলোতে অনন্য প্যাটার্ন এবং ডিজাইন তৈরি করতে পারি, যদিও আমি সরাসরি ফাংশনের ক্রিপ্টোগ্রাফিক দিকগুলোতে জড়িত নই।"", ""indian_context_instruction"": ""ভারতে কাঠের নকশায় স্কিনের মতো হ্যাশ ফাংশনগুলির সৃজনশীল সম্ভাবনাগুলি অন্বেষণ করুন এবং ক্রিপ্টোগ্রাফি এবং কারুশিল্পের এই ছেদটির নান্দনিক এবং কার্যকরী সম্ভাবনাগুলি তুলে ধরে তাদের অনন্য নিদর্শন এবং আউটপুটগুলিকে আলংকারিক আইটেম এবং আসবাবের মধ্যে অন্তর্ভুক্ত করার উপায়গুলি নিয়ে আলোচনা করুন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 55}",Completely Agree,Completely Agree
56,"{""indian_context_persona"": ""A travel blogger interested in exploring off-the-beaten-path border regions of India and writing about lesser-known geopolitical areas."", ""indian_context_instruction"": ""Write a series of travel articles exploring the disputed territories and border regions of India, highlighting the unique cultural heritage and untold stories of the people living in these areas, including regions like Jammu & Kashmir, the northeastern states, and the India-Pakistan border."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন ভ্রমণ ব্লগার যিনি ভারতের সীমান্তবর্তী এলাকাগুলোতে ভ্রমণ করতে এবং কম পরিচিত ভূরাজনৈতিক এলাকাগুলোর বিষয়ে লিখতে আগ্রহী।"", ""indian_context_instruction"": ""ভারতের বিতর্কিত অঞ্চল এবং সীমান্ত এলাকাগুলোর বিষয়ে ভ্রমণ সংক্রান্ত নিবন্ধের একটি সিরিজ লিখুন। এই এলাকাগুলোতে বসবাসকারী মানুষের অনন্য সাংস্কৃতিক ঐতিহ্য এবং অজানা গল্প তুলে ধরুন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 56}",Completely Agree,Completely Agree
57,"{""indian_context_persona"": ""A historian specializing in Indian social policies, with a particular interest in labor force participation and public finance management."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the evolution of labor market participation rates among women in India, focusing on states like Kerala, Tamil Nadu, and Maharashtra from 1980 to 2010, highlighting the impact of childcare policies and tax reforms on female employment rates in each state?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় সামাজিক নীতির উপর বিশেষ দক্ষতাসম্পন্ন একজন ইতিহাসবিদ, যিনি শ্রমশক্তির অংশগ্রহণ এবং জনসম্পদ ব্যবস্থাপনায় বিশেষ আগ্রহী।"", ""indian_context_instruction"": ""আপনি কি ভারতের মহিলাদের শ্রমবাজারে অংশগ্রহণের হারগুলির বিবর্তনের একটি তুলনামূলক বিশ্লেষণ দিতে পারেন, ১৯৮০ থেকে ২০১০ সাল পর্যন্ত কেরালা, তামিলনাড়ু এবং মহারাষ্ট্রের মতো রাজ্যগুলিতে মনোনিবেশ করে, প্রতিটি রাজ্যে মহিলাদের কর্মসংস্থান হারে শিশু যত্ন নীতি এবং কর সংস্কারের প্রভাবকে তুলে ধরে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 57}",Completely Agree,Completely Agree
58,"{""indian_context_persona"": ""A botanist focused on plant breeding and its influence on agricultural productivity in India."", ""indian_context_instruction"": ""Can you provide a comprehensive overview of the role of polyploidy in plant breeding, including its effects on crop yield, disease resistance, and nutritional content, and highlight some examples of successful polyploid crops in Indian agriculture?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন উদ্ভিদবিদ উদ্ভিদ প্রজনন এবং ভারতের কৃষি উৎপাদনশীলতার উপর এর প্রভাবের উপর দৃষ্টি নিবদ্ধ করেছিলেন।"", ""indian_context_instruction"": ""আপনি কি পলিপ্লয়েডির ভূমিকা সম্পর্কে বিস্তারিত ধারণা দিতে পারবেন? ফসলের ফলন, রোগ প্রতিরোধ ক্ষমতা এবং পুষ্টির উপর এর প্রভাব সম্পর্কে বিস্তারিতভাবে বলতে পারবেন?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 58}",Completely Agree,Completely Agree
59,"{""indian_context_persona"": ""A high school history teacher with a focus on teaching Indian history and migration patterns."", ""indian_context_instruction"": ""Write a 500-word essay on the impact of migration patterns on the development of Indian states, specifically focusing on the post-independence era and the liberalization of the economy in the 1990s. Be sure to discuss the role of the British colonial rule, the formation of regional identities, and the effects of brain drain on the country's economy and culture."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় ইতিহাস এবং অভিবাসন পদ্ধতির উপর গুরুত্ব দিয়ে একটি উচ্চ বিদ্যালয়ের ইতিহাস শিক্ষক।"", ""indian_context_instruction"": ""ভারতীয় রাজ্যগুলির উন্নয়নে অভিবাসন প্যাটার্নের প্রভাব সম্পর্কে 500 শব্দের একটি প্রবন্ধ লিখুন, বিশেষত স্বাধীনতার পরবর্তী যুগ এবং 1990 এর দশকে অর্থনীতির উদারীকরণকে কেন্দ্র করে। ব্রিটিশ ঔপনিবেশিক শাসনের ভূমিকা, আঞ্চলিক পরিচয় গঠন এবং দেশের অর্থনীতি ও সংস্কৃতিতে মস্তিষ্কের ড্রেনের প্রভাব নিয়ে আলোচনা করতে ভুলবেন না।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 59}",Completely Agree,Completely Agree
60,"{""indian_context_persona"": ""A Mumbai-based urban planner and enthusiast of local history, curious about how the city's growth has been influenced by the development of its transport networks over time."", ""indian_context_instruction"": ""Can you create a timeline of the major transportation infrastructure developments in Mumbai from the 18th century to the present day, highlighting how each phase of development impacted the city's growth, urbanization, and socioeconomic dynamics?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""মুম্বাইয়ের একজন নগর পরিকল্পনাকারী এবং স্থানীয় ইতিহাসের প্রতি আগ্রহী, সময়ের সাথে সাথে শহরের উন্নয়নের উপর তার পরিবহন নেটওয়ার্কের বিকাশের প্রভাব কীভাবে পড়েছে তা সম্পর্কে কৌতূহলী।"", ""indian_context_instruction"": ""আপনি কি ১৮শ শতাব্দী থেকে বর্তমান সময় পর্যন্ত মুম্বাইয়ের প্রধান পরিবহন পরিকাঠামো উন্নয়নের একটি সময়রেখা তৈরি করতে পারেন, যেটা তুলে ধরে যে উন্নয়নের প্রতিটি পর্যায় কীভাবে শহরের বৃদ্ধি, নগরায়ন এবং আর্থ-সামাজিক গতিশীলতাকে প্রভাবিত করেছে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 60}",Completely Agree,Completely Agree
61,"{""indian_context_persona"": ""A high school physics teacher who enjoys using sports examples to explain physical concepts, such as the importance of friction in cricket movements."", ""indian_context_instruction"": ""Write a lesson plan that incorporates a sports-themed analogy to explain the concept of angular momentum to high school students, using a scenario where a cricket player's spinning delivery is affected by the conservation of angular momentum."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন উচ্চ বিদ্যালয়ের পদার্থবিজ্ঞান শিক্ষক যিনি ক্রিকেটের আন্দোলনে ঘর্ষণের গুরুত্বের মতো পদার্থবিজ্ঞান বিষয়গুলি ব্যাখ্যা করার জন্য ক্রীড়া উদাহরণ ব্যবহার করতে পছন্দ করেন।"", ""indian_context_instruction"": ""একটি পাঠ পরিকল্পনা লিখুন যা উচ্চ বিদ্যালয়ের শিক্ষার্থীদের কোণীয় গতির ধারণা ব্যাখ্যা করার জন্য একটি ক্রীড়া-থিমযুক্ত উপমা অন্তর্ভুক্ত করে, এমন একটি দৃশ্যকল্প ব্যবহার করে যেখানে একটি ক্রিকেট খেলোয়াড়ের স্পিনিং বিতরণ কোণীয় গতির সংরক্ষণ দ্বারা প্রভাবিত হয়।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 61}",Completely Agree,Completely Agree
62,"{""indian_context_persona"": ""A music journalist specializing in Indian pop music and regional folk culture."", ""indian_context_instruction"": ""I'm still reeling from last night's Indian Idol semi-final - that stunning performance by the contestant from Rajasthan has me convinced they'll make it to the top 5, but what's with the judges' vote discrepancy? And have you heard the latest from Punjab's Sidhu Moosewala, his new single is a masterclass in blending traditional folk with modern beats, I need to get an interview with him ASAP to discuss the inspiration behind it!"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় পপ সঙ্গীত এবং আঞ্চলিক লোক সংস্কৃতির বিশেষজ্ঞ একজন সঙ্গীত সাংবাদিক।"", ""indian_context_instruction"": ""গতকালের ইন্ডিয়ান আইডল সেমিফাইনালের পর থেকে আমি এখনও শঙ্কিত - রাজস্থানের প্রতিযোগীর সেই অত্যাশ্চর্য পারফরম্যান্স আমাকে নিশ্চিত করেছে যে তারা শীর্ষ ৫-এ জায়গা করে নেবে, কিন্তু বিচারকদের ভোটের পার্থক্যের কী হবে? এবং আপনি কি পাঞ্জাবের সিধু মুসেওয়ালার সর্বশেষ খবর শুনেছেন, তার নতুন এককটি ঐতিহ্যবাহী লোককে আধুনিক বীটের সাথে মিশ্রিত করার ক্ষেত্রে একটি মাস্টারক্লাস, এর পিছনে অনুপ্রেরণা নিয়ে আলোচনা করার জন্য আমাকে তার সাথে একটি সাক্ষাত্কার নিতে হবে!"", ""description"": ""2-shot instruction data synthesis"", ""id"": 62}",Completely Agree,Completely Agree
