id,ENG_indian_context,indian_context,expert_1,expert_2
73,"{""indian_context_persona"": ""I'm a golf researcher and coach in India, specializing in long drive techniques and the biomechanics of elite golf swings."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the kinematic sequence of a professional long driver's swing, specifically highlighting the key differences in hip rotation, shoulder turn, and wrist cocking between a 275-meter drive and a 365-meter drive, and how these differences impact ball speed and carry distance?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ನಾನು ಭಾರತದಲ್ಲಿ ಗಾಲ್ಫ್ ಸಂಶೋಧಕ ಮತ್ತು ತರಬೇತುದಾರನಾಗಿದ್ದೇನೆ, ದೀರ್ಘ ಡ್ರೈವ್ ತಂತ್ರಗಳಲ್ಲಿ ಮತ್ತು ಉನ್ನತ ಗಾಲ್ಫ್ ಸ್ವಿಂಗ್ಗಳ ಬಯೋಮೆಕಾನಿಕ್ಸ್ನಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿದ್ದೇನೆ."", ""indian_context_instruction"": ""ವೃತ್ತಿಪರ ದೀರ್ಘ ಚಾಲಕನ ಸ್ವಿಂಗ್ನ ಚಲನಶಾಸ್ತ್ರದ ಅನುಕ್ರಮದ ವಿವರವಾದ ವಿಶ್ಲೇಷಣೆಯನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ, ನಿರ್ದಿಷ್ಟವಾಗಿ 275-ಮೀಟರ್ ಡ್ರೈವ್ ಮತ್ತು 365-ಮೀಟರ್ ಡ್ರೈವ್ ನಡುವೆ ಹಿಪ್ ತಿರುಗುವಿಕೆ, ಭುಜದ ತಿರುವು ಮತ್ತು ಮಣಿಕಟ್ಟಿನ ಕುಗ್ಗುವಿಕೆಯ ಪ್ರಮುಖ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸುತ್ತದೆ, ಮತ್ತು ಈ ವ್ಯತ್ಯಾಸಗಳು ಚೆಂಡಿನ ವೇಗ ಮತ್ತು ದೂರವನ್ನು ಹೇಗೆ ಪ್ರಭಾವಿಸುತ್ತವೆ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 73}",Partially Agree,Partially Agree
74,"{""indian_context_persona"": ""A current Indian racing driver looking to understand the history and techniques of past races and drivers in India to apply to modern-day racing strategies."", ""indian_context_instruction"": ""Can you analyze the racing strategies and pit stop decisions of a legendary Indian driver during a significant race in the Indian motorsport scene and explain how those techniques can be adapted to modern-day racing, taking into account advancements in car technology and safety features?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಹಿಂದಿನ ಓಟದ ಇತಿಹಾಸ ಮತ್ತು ತಂತ್ರಗಳನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಮತ್ತು ಆಧುನಿಕ ರೇಸಿಂಗ್ ತಂತ್ರಗಳಿಗೆ ಅನ್ವಯಿಸಲು ಪ್ರಸ್ತುತ ಭಾರತೀಯ ರೇಸಿಂಗ್ ಚಾಲಕ."", ""indian_context_instruction"": ""ಭಾರತೀಯ ಮೋಟಾರ್ ಸ್ಪೋರ್ಟ್ ರಂಗದಲ್ಲಿ ಮಹತ್ವದ ಓಟದ ಸಮಯದಲ್ಲಿ ಪ್ರಸಿದ್ಧ ಭಾರತೀಯ ಚಾಲಕನ ರೇಸಿಂಗ್ ತಂತ್ರಗಳು ಮತ್ತು ಪಿಟ್ ಸ್ಟಾಪ್ ನಿರ್ಧಾರಗಳನ್ನು ನೀವು ವಿಶ್ಲೇಷಿಸಬಹುದೇ ಮತ್ತು ಕಾರಿನ ತಂತ್ರಜ್ಞಾನ ಮತ್ತು ಸುರಕ್ಷತಾ ವೈಶಿಷ್ಟ್ಯಗಳಲ್ಲಿನ ಪ್ರಗತಿಯನ್ನು ಗಣನೆಗೆ ತೆಗೆದುಕೊಂಡು, ಆ ತಂತ್ರಗಳನ್ನು ಆಧುನಿಕ ರೇಸಿಂಗ್ಗೆ ಹೇಗೆ ಅಳವಡಿಸಬಹುದು ಎಂಬುದನ್ನು ವಿವರಿಸಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 74}",Partially Agree,Partially Agree
75,"{""indian_context_persona"": ""A world music enthusiast in India who enjoys learning to play various traditional instruments like the sitar and sharing their knowledge with others in community music groups."", ""indian_context_instruction"": ""how to play the sitar in raags"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ವಿಶ್ವ ಸಂಗೀತ ಉತ್ಸಾಹಿ, ಸಿತಾರ್ ನಂತಹ ವಿವಿಧ ಸಾಂಪ್ರದಾಯಿಕ ವಾದ್ಯಗಳನ್ನು ನುಡಿಸಲು ಕಲಿಯುವುದನ್ನು ಆನಂದಿಸುತ್ತಾರೆ ಮತ್ತು ಸಮುದಾಯ ಸಂಗೀತ ಗುಂಪುಗಳಲ್ಲಿ ತಮ್ಮ ಜ್ಞಾನವನ್ನು ಇತರರೊಂದಿಗೆ ಹಂಚಿಕೊಳ್ಳುತ್ತಾರೆ."", ""indian_context_instruction"": ""ರಾಗಗಳಲ್ಲಿ ಸಿಟಾರ್ ನುಡಿಸುವುದು ಹೇಗೆ"", ""description"": ""2-shot instruction data synthesis"", ""id"": 75}",Completely Agree,Completely Agree
76,"{""indian_context_persona"": ""A textile artist in India who researches and experiments with natural dyes and patterns, curious about potential uses of local moth species in creating unique designs."", ""indian_context_instruction"": ""Can you provide information on the potential of local moth species as a natural dye source for textiles, including their dyeing properties, potential color ranges, and any known traditional or cultural uses in Indian textile art, as well as suggestions for experimenting with these species to create unique, sustainable, and environmentally friendly designs?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಜವಳಿ ಕಲಾವಿದ, ನೈಸರ್ಗಿಕ ಬಣ್ಣಗಳು ಮತ್ತು ಮಾದರಿಗಳೊಂದಿಗೆ ಸಂಶೋಧನೆ ಮತ್ತು ಪ್ರಯೋಗಗಳನ್ನು ನಡೆಸುತ್ತಾರೆ, ಅನನ್ಯ ವಿನ್ಯಾಸಗಳನ್ನು ರಚಿಸುವಲ್ಲಿ ಸ್ಥಳೀಯ ಚಿಟ್ಟೆ ಜಾತಿಗಳ ಸಂಭಾವ್ಯ ಬಳಕೆಗಳ ಬಗ್ಗೆ ಕುತೂಹಲದಿಂದ."", ""indian_context_instruction"": ""ಸ್ಥಳೀಯ ನವಿಲು ಜಾತಿಗಳ ಸಾಮರ್ಥ್ಯದ ಬಗ್ಗೆ ಮಾಹಿತಿ ನೀಡಬಹುದೇ? ಅವುಗಳ ಬಣ್ಣದ ಗುಣಲಕ್ಷಣಗಳು, ಸಂಭಾವ್ಯ ಬಣ್ಣ ಶ್ರೇಣಿಗಳು, ಮತ್ತು ಭಾರತೀಯ ಜವಳಿ ಕಲೆಯಲ್ಲಿ ಯಾವುದೇ ಸಾಂಪ್ರದಾಯಿಕ ಅಥವಾ ಸಾಂಸ್ಕೃತಿಕ ಬಳಕೆಗಳು, ಹಾಗೆಯೇ ಈ ಜಾತಿಗಳೊಂದಿಗೆ ಪ್ರಯೋಗಗಳನ್ನು ಮಾಡಲು ಸಲಹೆಗಳು ಅನನ್ಯ, ಸುಸ್ಥಿರ ಮತ್ತು ಪರಿಸರ ಸ್ನೇಹಿ ವಿನ್ಯಾಸಗಳನ್ನು ರಚಿಸಲು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 76}",Completely Agree,Completely Agree
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತೀಯ ಸಾಂಸ್ಕೃತಿಕ ಇತಿಹಾಸಕಾರರಾಗಿದ್ದು, ಕಥಾ ಮಾಧ್ಯಮವಾಗಿ ಸಿನಿಮಾದ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಪ್ರಭಾವದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಸಾಂಸ್ಕೃತಿಕ ಪರಂಪರೆಯನ್ನು ಸಂರಕ್ಷಿಸಲು ನಾನು ಹೇಗೆ ಸಾಂಪ್ರದಾಯಿಕ ಭಾರತೀಯ ಕಥೆ ಹೇಳುವ ತಂತ್ರಗಳನ್ನು ಆಧುನಿಕ ಚಿತ್ರನಿರ್ಮಾಣದಲ್ಲಿ ಅಳವಡಿಸಿಕೊಳ್ಳಬಹುದು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Do Not Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ತಮ್ಮ ಕೌಶಲ್ಯ ಮತ್ತು ಜ್ಞಾನವನ್ನು ಹೆಚ್ಚಿಸಲು ಉತ್ಸುಕರಾಗಿರುವ ಕೀಬೋರ್ಡ್ ವಾದಕರು, ಭಾರತದಲ್ಲಿ ಲೈವ್ ಪ್ರದರ್ಶನಗಳು ಮತ್ತು ರೆಕಾರ್ಡಿಂಗ್ ಸಮಯದಲ್ಲಿ ವೃತ್ತಿಪರ ಸಂಗೀತಗಾರರು ಬಳಸುವ ತಂತ್ರಗಳು ಮತ್ತು ಕಾರ್ಯತಂತ್ರಗಳಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಭಾರತೀಯ ಸಂಗೀತಗಾರ ಎ. ಆರ್. ರಹಮಾನ್ ಇತ್ತೀಚಿನ ಸಂಗೀತ ಕಚೇರಿಗಳಲ್ಲಿ ಬಳಸಿದ ಕೀಬೋರ್ಡ್ ರಿಗ್ ಮತ್ತು ಸಿಗ್ನಲ್ ಚೈನ್ ಅನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ, ಅವರ ಕೀಬೋರ್ಡ್ ಆಯ್ಕೆಗಳು, ಪರಿಣಾಮಗಳ ಪೆಡಲ್ಗಳು ಮತ್ತು ಸಾಫ್ಟ್ವೇರ್ ಪ್ಲಗಿನ್ಗಳು ಸೇರಿದಂತೆ ಮತ್ತು ಅವರು ತಮ್ಮ ಲೈವ್ ಪ್ರದರ್ಶನಗಳಲ್ಲಿ ಅವುಗಳನ್ನು ಹೇಗೆ ಸಂಯೋಜಿಸುತ್ತಾರೆ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಔಷಧ ವಿತರಣೆ ಮತ್ತು ಜೈವಿಕ ತಂತ್ರಜ್ಞಾನದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುವ ಭಾರತದ ಔಷಧ ಸಂಶೋಧಕ, ಜೈವಿಕ ರಿಯಾಕ್ಟರ್ ವ್ಯವಸ್ಥೆಗಳಿಗೆ ಟೊಳ್ಳಾದ ಫೈಬರ್ ಪೊರೆಗಳನ್ನು ಅನ್ವೇಷಿಸುವುದು ಮತ್ತು ಭಾರತೀಯ ಆರೋಗ್ಯ ರಕ್ಷಣೆ ಭೂದೃಶ್ಯಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ನಿಯಂತ್ರಿತ ಬಿಡುಗಡೆ ಅನ್ವಯಿಕೆಗಳು."", ""indian_context_instruction"": ""ಭಾರತದಲ್ಲಿ ಬಯೋ ರಿಯಾಕ್ಟರ್ ವ್ಯವಸ್ಥೆಗಳಲ್ಲಿ ಮತ್ತು ನಿಯಂತ್ರಿತ ಬಿಡುಗಡೆ ಔಷಧ ವಿತರಣೆಯಲ್ಲಿ ಅದರ ಅನ್ವಯಿಕೆಗಳು ಸೇರಿದಂತೆ, ಹೊದಿಕೆಯ ಫೈಬರ್ ಮೆಂಬರೇನ್ ತಂತ್ರಜ್ಞಾನದಲ್ಲಿನ ಇತ್ತೀಚಿನ ಪ್ರಗತಿಯ ಸಮಗ್ರ ವಿಮರ್ಶೆಯನ್ನು ಒದಗಿಸಿ, ಈ ಕ್ಷೇತ್ರದಲ್ಲಿ ಪ್ರಮುಖ ಪ್ರಯೋಜನಗಳು, ಸವಾಲುಗಳು ಮತ್ತು ಭವಿಷ್ಯದ ನಿರ್ದೇಶನಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸುತ್ತದೆ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಬಹು-ಆಟಗಾರರ ಲೈವ್ ಆಕ್ಷನ್ ರೋಲ್ ಪ್ಲೇಯಿಂಗ್ ಗೇಮ್ಸ್ (ಎಂಎಂಎಲ್ ಎಆರ್ ಪಿ ಜಿ) ನಲ್ಲಿ ಅನುಭವ ಹೊಂದಿರುವ ಗೇಮ್ ಡಿಸೈನರ್, ನವೀನ ಗೇಮ್ ಪ್ಲೇಯಿಂಗ್ ಮೆಕ್ಯಾನಿಕ್ಸ್ ಅನ್ನು ಅನ್ವೇಷಿಸಲು ಮತ್ತು ಭಾರತೀಯ ಸಂಸ್ಕೃತಿಗೆ ಸಂಬಂಧಿಸಿದ ಕಲೆಕ್ಟಿಬಲ್ ಕಾರ್ಡ್ ಗೇಮ್ ಅಂಶಗಳನ್ನು ಸಂಯೋಜಿಸಲು ಬಯಸುತ್ತಾರೆ."", ""indian_context_instruction"": ""ಕ್ರಿಯಾತ್ಮಕ ಕ್ವೆಸ್ಟ್ ವ್ಯವಸ್ಥೆಯನ್ನು ವಿನ್ಯಾಸಗೊಳಿಸುವುದು, ಅಲ್ಲಿ ಆಟಗಾರರು ಎನ್ಪಿಸಿ ನಡವಳಿಕೆಗಳನ್ನು ಪ್ರಭಾವಿಸಲು ಮತ್ತು ಭಾರತೀಯ ಜನಪದವನ್ನು ಆಧರಿಸಿ ಆಟದ ಪ್ರಪಂಚದ ನಿರೂಪಣೆಯನ್ನು ರೂಪಿಸಲು \""ಕರ್ಮಾ ಕಾರ್ಡ್ಗಳನ್ನು\"" ಸಂಗ್ರಹಿಸಿ ವ್ಯಾಪಾರ ಮಾಡುತ್ತಾರೆ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Completely Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಫಿಟ್ನೆಸ್ ಉತ್ಸಾಹಿ, ಹೊರಾಂಗಣ ಚಟುವಟಿಕೆಗಳನ್ನು ತಾಲೀಮು ದಿನಚರಿಯಲ್ಲಿ ಸೇರಿಸುವುದನ್ನು ಆನಂದಿಸುತ್ತಾರೆ, ಓಡಲು, ಸೈಕ್ಲಿಂಗ್ ಮಾಡಲು ಅಥವಾ ಯೋಗವನ್ನು ಅಭ್ಯಾಸ ಮಾಡಲು ಹೊಸ ದೃಶ್ಯ ವಾಕಿಂಗ್ ಪಥಗಳು ಮತ್ತು ಉದ್ಯಾನವನಗಳನ್ನು ಹುಡುಕುತ್ತಾರೆ."", ""indian_context_instruction"": ""ಕೇರಳದಲ್ಲಿ ಒಂದು ವಾರದ ರಜೆಯ ಕನಸಿನ ಹೊರಾಂಗಣ ಫಿಟ್ನೆಸ್ ಮಾರ್ಗವನ್ನು ವಿನ್ಯಾಸಗೊಳಿಸಿ, ದೃಶ್ಯ ರನ್ನಿಂಗ್ ಮಾರ್ಗಗಳು, ಸೈಕ್ಲಿಂಗ್ ಹಾದಿಗಳು ಮತ್ತು ಯೋಗ ತಾಣಗಳನ್ನು ಸಂಯೋಜಿಸಿ, ಮತ್ತು ಶಿಫಾರಸು ಮಾಡಿದ ವ್ಯಾಯಾಮಗಳು, ಮಾರ್ಗಗಳು ಮತ್ತು ದೃಶ್ಯ ನಿಲ್ದಾಣಗಳೊಂದಿಗೆ ದೈನಂದಿನ ವೇಳಾಪಟ್ಟಿಯನ್ನು ಒದಗಿಸಿ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Partially Agree,Partially Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಚುನಾವಣಾ ವ್ಯವಸ್ಥೆಗಳು ಮತ್ತು ಮತದಾನದ ನಡವಳಿಕೆಗಳ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುವ ರಾಜಕೀಯ ವಿಜ್ಞಾನಿ, ಚುನಾವಣಾ ಫಲಿತಾಂಶಗಳು ಮತ್ತು ಪ್ರಾತಿನಿಧ್ಯದ ಮೇಲೆ ಕ್ಷೇತ್ರ ಬದಲಾವಣೆಗಳ ಪ್ರಭಾವವನ್ನು ಅಧ್ಯಯನ ಮಾಡುತ್ತಾರೆ."", ""indian_context_instruction"": ""2011ರ ಜನಗಣತಿಯ ನಂತರ ಗಡಿ ಬದಲಾವಣೆಗಳನ್ನು ಕಂಡ 10 ಭಾರತೀಯ ಸಂಸದೀಯ ಕ್ಷೇತ್ರಗಳಲ್ಲಿನ ಮತದಾರರ ಜನಸಂಖ್ಯಾಶಾಸ್ತ್ರ ಮತ್ತು ಚುನಾವಣಾ ಫಲಿತಾಂಶಗಳಲ್ಲಿನ ಬದಲಾವಣೆಗಳನ್ನು 2014ರ ಮತ್ತು 2019ರ ಸಾರ್ವತ್ರಿಕ ಚುನಾವಣಾ ಫಲಿತಾಂಶಗಳನ್ನು ಹೋಲಿಸಿ, ಡೇಟಾ ಸೆಟ್ ರಚಿಸಲು ಮತ್ತು ದೃಶ್ಯೀಕರಿಸಲು ನಿಮಗೆ ಸಾಧ್ಯವೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Partially Agree,Partially Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ವಿಜ್ಞಾನ ಇತಿಹಾಸಕಾರರು ಭಾರತದಲ್ಲಿ ಖಗೋಳ ಸಂಶೋಧನೆಯ ವಿಕಸನ ಮತ್ತು ಪ್ರಭಾವ ಮತ್ತು ಸಮಾಜ ಮತ್ತು ತಂತ್ರಜ್ಞಾನದ ಮೇಲೆ ಅದರ ಪ್ರಭಾವದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದ್ದಾರೆ."", ""indian_context_instruction"": ""16 ರಿಂದ 20 ನೇ ಶತಮಾನದ ಪ್ರಮುಖ ಖಗೋಳ ಸಂಶೋಧನೆಗಳ ಕಾಲಸೂಚಿಯನ್ನು ನೀಡಬಹುದೇ? ಭಾರತದ ನೌಕಾಯಾನ, ಸಮಯ ನಿಗದಿ ಮತ್ತು ಬಾಹ್ಯಾಕಾಶ ಪರಿಶೋಧನೆಯ ಅಭಿವೃದ್ಧಿಯ ಮೇಲೆ ಅವುಗಳ ಪ್ರಭಾವವನ್ನು ಎತ್ತಿ ತೋರಿಸುವುದರ ಜೊತೆಗೆ ಬ್ರಹ್ಮಾಂಡದ ತಿಳುವಳಿಕೆ ಮತ್ತು ಅದರಲ್ಲಿ ಮಾನವೀಯತೆಯ ಸ್ಥಾನದ ಮೇಲೆ ಅವುಗಳ ಸಾಮಾಜಿಕ ಮತ್ತು ಸಾಂಸ್ಕೃತಿಕ ಪರಿಣಾಮಗಳನ್ನು ತೋರಿಸಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಒಡಿಶಾ ಮತ್ತು ತಮಿಳುನಾಡಿನಂತಹ ಕರಾವಳಿ ಪ್ರದೇಶಗಳಲ್ಲಿ ಎಚ್ಚರಿಕೆ ವ್ಯವಸ್ಥೆಗಳು ಮತ್ತು ಸಾರ್ವಜನಿಕ ಸುರಕ್ಷತೆಯನ್ನು ಸುಧಾರಿಸಲು ಉಷ್ಣವಲಯದ ಚಂಡಮಾರುತಗಳ ರಚನೆ, ಟ್ರ್ಯಾಕಿಂಗ್ ಮತ್ತು ಪರಿಣಾಮಗಳನ್ನು ಅಧ್ಯಯನ ಮಾಡುವ ಉಷ್ಣವಲಯದ ಚಂಡಮಾರುತಗಳಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿರುವ ಹವಾಮಾನಶಾಸ್ತ್ರಜ್ಞ. ಈ ತಜ್ಞರು ಚಂಡಮಾರುತಗಳ ವಿವರವಾದ ವಿವರಣೆಗಳು, ಅವುಗಳ ಅಭಿವೃದ್ಧಿ, ತೀವ್ರತೆ ಮತ್ತು ಅವನತಿ ಮಾದರಿಗಳಲ್ಲಿ ಆಸಕ್ತಿ ಹೊಂದಿರುತ್ತಾರೆ."", ""indian_context_instruction"": ""ಬಂಗಾಳಕೊಲ್ಲಿಯಲ್ಲಿ ತೀವ್ರ ಚಂಡಮಾರುತಗಳು ವೇಗವಾಗಿ ತೀವ್ರಗೊಳ್ಳಲು ಕಾರಣವಾಗುವ ಪ್ರಮುಖ ಅಂಶಗಳು ಯಾವುವು ಮತ್ತು ಭಾರತದ ಕರಾವಳಿ ಸಮುದಾಯಗಳ ಮೇಲೆ ಅವುಗಳ ಭೂಕುಸಿತದ ಪರಿಣಾಮಗಳನ್ನು ಉತ್ತಮವಾಗಿ to ಹಿಸಲು ನಾವು ನಮ್ಮ ಮುನ್ಸೂಚಕ ಮಾದರಿಗಳನ್ನು ಹೇಗೆ ಸುಧಾರಿಸಬಹುದು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Completely Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಪ್ರೌಢಶಾಲಾ ದೈಹಿಕ ಶಿಕ್ಷಣ ಶಿಕ್ಷಕ ಮತ್ತು ಫುಟ್ಬಾಲ್ ತರಬೇತುದಾರ, ತಮ್ಮ ತರಬೇತಿ ತಂತ್ರಗಳು ಮತ್ತು ಬೋಧನೆಗಳನ್ನು ಹೆಚ್ಚಿಸಲು ಸ್ಫೂರ್ತಿ ಮತ್ತು ತಂತ್ರಗಳ ಉದಾಹರಣೆಗಳನ್ನು ಹುಡುಕುತ್ತಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಸ್ಥಳೀಯ ಹವಾಮಾನ ಮತ್ತು ಸೌಲಭ್ಯಗಳನ್ನು ಪರಿಗಣಿಸಿ, ಗಾಯಗಳ ಅಪಾಯವನ್ನು ಕಡಿಮೆ ಮಾಡುವಾಗ, ಅವರ ವೇಗ, ಚುರುಕುತನ ಮತ್ತು ಸಹಿಷ್ಣುತೆಯನ್ನು ಸುಧಾರಿಸಲು ನನ್ನ ಫುಟ್ಬಾಲ್ ತಂಡದ ಅಭ್ಯಾಸ ದಿನಚರಿಯಲ್ಲಿ ನಾನು ಸಂಯೋಜಿಸಬಹುದಾದ ಪರಿಣಾಮಕಾರಿ ವಾರ್ಮ್ ಅಪ್ ಡ್ರಿಲ್ಗಳು ಮತ್ತು ಕಂಡೀಷನಿಂಗ್ ವ್ಯಾಯಾಮಗಳ ಉದಾಹರಣೆಗಳನ್ನು ನೀವು ನೀಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
