id,ENG_indian_context,indian_context,expert_1,expert_2
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک فیشن ڈیزائنر 1980 کی دہائی کے لباس کے انداز سے متاثر ہوا ، جو مشہور ہندوستانی ٹیلی ویژن سیریز میں کرداروں کی الماریوں سے الہام تلاش کرتا ہے۔"", ""indian_context_instruction"": ""1980 کی دہائی کے مشہور فیشن سے متاثر لباس کا ایک مجموعہ بنائیں ، ہندوستانی مقبول شوز جیسے ہم پانچ یا چودیا کے کرداروں کو بطور موسیٰ استعمال کریں - ایک باغی کردار کی یاد تازہ کرنے والی ایک پنک راک وضع دار نظر ، کلاسیکی رومانٹک لیڈ سے تیار شدہ پیسٹل ، اور ریٹرو پرنٹ بلاؤز جو روایتی طرزوں کی عکاسی کرتی ہیں۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Partially Agree,Partially Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""بھارت میں ایک پرائمری اسکول کی ٹیچر جو اپنے نصاب میں مختلف کھیلوں کی کہانیاں شامل کرنے سے لطف اندوز ہوتی ہے تاکہ طلباء کو متاثر کیا جاسکے۔"", ""indian_context_instruction"": ""ایک سبق کا منصوبہ کیسے بنایا جائے جس میں پی ٹی اوشا کی کہانی شامل ہو، جو کہ ایک افسانوی ہندوستانی کھلاڑی ہے، تاکہ تیسری جماعت کے بچوں کو ثابت قدمی اور اہداف کا تعین سکھایا جا سکے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ہائی اسکول کا طالب علم ہندوستانی آزادی کی تحریک اور اس کی اہم شخصیات کے بارے میں سیکھ رہا ہے۔"", ""indian_context_instruction"": ""کیا آپ بھگت سنگھ کی زندگی کے اہم واقعات کی ایک ٹائم لائن بنا سکتے ہیں، جس میں آزادی کی جدوجہد میں ان کی شمولیت اور مہاتما گاندھی اور سبھاس چندر بوس جیسے دیگر ممتاز رہنماؤں کے ساتھ ان کے تعلقات شامل ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""میں ایک نباتاتی ماہر ہوں جو خاص طور پر ہندوستان میں پیدا ہونے والی اورکڈیاں کا مطالعہ کرتا ہوں۔ مجھے وندا کوئرولیہ جیسے مقامی اورکڈیاں کی ماحولیات، تحفظ کی حیثیت اور درجہ بندی کو سمجھنے میں دلچسپی ہے۔"", ""indian_context_instruction"": ""کیا آپ ہندوستان میں وندا کویرویلیا کے رہائش گاہ اور پھیلاؤ کا تفصیلی جائزہ دے سکتے ہیں، بشمول اس کی ترجیحی بلندی کی حد، مٹی کی اقسام اور اس سے وابستہ پودوں کی پرجاتیوں کے ساتھ ساتھ اس مقامی اورکیڈ پرجاتیوں کے تحفظ کے لئے فی الحال کوئی تحفظ کی کوششیں بھی؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک سول انجینئرنگ محقق تاریخی اور جدید ہندوستانی عمارتوں میں ساختی اونچائی کی حدود اور حفاظت کا مطالعہ کر رہا ہے۔"", ""indian_context_instruction"": ""کیا آپ 12 ویں صدی میں تعمیر کیے گئے قدیم ہندوستانی مندروں کی ساخت کی اونچائی کی حدود اور حفاظتی خصوصیات کا موازنہ تجزیہ فراہم کرسکتے ہیں بمقابلہ ممبئی جیسے شہروں میں اعلی طاقت کنکریٹ اور اسٹیل سے تعمیر کردہ جدید فلک بوس عمارتوں کی تعمیر ، ڈیزائن ، مواد اور بوجھ برداشت کرنے کی صلاحیتوں میں کلیدی اختلافات کو اجاگر کرتے ہوئے جس نے وقت کے ساتھ ساتھ بڑھتی ہوئی اونچی عمارتوں کی تعمیر کو قابل بنایا ہے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Completely Agree,Completely Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک فلم اسٹڈیز طالب علم ابتدائی ہندوستانی سنیما میں خواتین کی نمائندگی اور معاشرتی توقعات کی تحقیق کر رہا ہے۔"", ""indian_context_instruction"": ""1930 سے 1960 کی دہائی تک کلاسیکی ہندوستانی فلموں میں خواتین کے کرداروں اور معاشرتی صنفی کرداروں کی تصویر کشی کا تجزیہ کریں ، اس بات کی کھوج کریں کہ ان نمائندگیوں سے اس دور میں خواتین کے بارے میں ثقافتی رویوں کی عکاسی اور شکل کیسے ہوتی ہے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک تحفظ معمار نے ہندوستانی شہروں میں تاریخی تجارتی عمارتوں کے انکولی دوبارہ استعمال پر توجہ دی۔"", ""indian_context_instruction"": ""مین اسٹریٹ انڈیا کو دوبارہ زندہ کرنے کی اہمیت پر ایک عکاس مضمون لکھیں ، تاریخی تجارتی عمارتوں کے انکولی دوبارہ استعمال میں تاریخ ، برادری اور معاشی ترقی کے تقاطع کی کھوج کریں۔ ہندوستانی شہروں میں جگہ اور شناخت کے احساس کو فروغ دینے میں تحفظ فن تعمیر کے کردار پر غور کریں ، اور یہ کوششیں کس طرح زیادہ پائیدار اور لچکدار مستقبل میں معاون ثابت ہوسکتی ہیں۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Partially Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک جہاز بروکر جو دوسرے ہاتھ کی مارکیٹ میں جہازوں کی فروخت اور حصول کا سراغ لگاتا ہے، خاص طور پر ان لوگوں کے ساتھ جو تبدیلی اور متعدد ملکیت کی تاریخ ہے."", ""indian_context_instruction"": ""کیا آپ ٹینکر جہاز 'مارین اسٹار' (IMO 9352141) کی فروخت کی تاریخ اور ملکیت میں تبدیلیوں کے بارے میں تفصیلی رپورٹ فراہم کرسکتے ہیں، جسے 2015 میں خام تیل کی ٹینکر سے مصنوعات کے ٹینکر میں تبدیل کیا گیا تھا، بشمول ان کی موجودہ مارکیٹ کی قیمت INR اور کسی بھی اہم واقعات یا حادثات میں شامل کیا گیا ہے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Completely Agree,Completely Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک غذائیت پسند جو پودوں پر مبنی غذا میں مہارت رکھتا ہے، مختلف ہندوستانی مذہبی روایات میں روزے کی مختلف طریقوں کے صحت کے فوائد کی جانچ پڑتال کرتا ہے۔"", ""indian_context_instruction"": ""اسلام میں رمضان کے روزے کے صحت کے فوائد کا موازنہ کریں اور اس کا مقابلہ کریں ، ہندو مذہب میں ایکادشی روزے اور پارسی روزے کے طریقوں کا موازنہ کریں ، اور پودوں پر مبنی غذا کو اپنانے والے افراد کے لئے ہر عمل کے غذائی فوائد اور ممکنہ نقصانات کو اجاگر کریں۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Completely Agree,Completely Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں سیلولر سے منسلک آئی او ٹی ڈیوائس مینوفیکچرر کے لئے پروڈکٹ منیجر ، اپنی مصنوعات کے لئے انتہائی موثر اور ہلکے وزن والے ڈرائیوروں کو سمجھنے اور ان کو ضم کرنے کی کوشش کر رہے ہیں۔"", ""indian_context_instruction"": ""بھارتی مارکیٹ میں ہمارے آئی او ٹی آلات کے لئے وائرلیس مواصلاتی پروٹوکول (جیسے وائی فائی ، بلوٹوتھ ، لو راون) کا انتخاب کرنے کے لئے کون سے اہم تحفظات ہیں تاکہ بجلی کی زیادہ سے زیادہ کھپت اور ڈیٹا ٹرانسمیشن کی کارکردگی کو یقینی بنایا جاسکے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Completely Agree,Completely Agree
50,"{""indian_context_persona"": ""A mythologist specializing in comparative studies of Hindu and Buddhist mythologies, focusing on the cultural significance and evolution of mythological figures in India."", ""indian_context_instruction"": ""Write a comprehensive essay on the comparative analysis of the mythological figures of Garuda in Hinduism and Kinnara in Buddhism, exploring their cultural significance, evolution, and symbolic representations in respective mythologies, highlighting their similarities and differences, and discussing their impact on the religious and cultural practices in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندو اور بدھ مت کے افسانوں کے تقابلی مطالعات میں مہارت حاصل کرنے والا ایک افسانہ نگار ، ہندوستان میں افسانوی شخصیات کی ثقافتی اہمیت اور ارتقاء پر توجہ مرکوز کرتا ہے۔"", ""indian_context_instruction"": ""ہندو مذہب میں گارودا اور بدھ مذہب میں کنارا کی افسانوی شخصیات کے تقابلی تجزیے پر ایک جامع مضمون لکھیں ، جس میں ان کی ثقافتی اہمیت ، ارتقاء اور متعلقہ افسانوں میں علامتی نمائندگی کی کھوج کی جائے ، ان کی مماثلت اور اختلافات کو اجاگر کیا جائے ، اور ہندوستان میں مذہبی اور ثقافتی طریقوں پر ان کے اثرات پر تبادلہ خیال کیا جائے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 50}",Completely Agree,Completely Agree
51,"{""indian_context_persona"": ""A linguistics student passionate about preserving and revitalizing Indian languages, interested in the role of radio stations like All India Radio in promoting language diversity and accessibility."", ""indian_context_instruction"": ""Analyze the language policies and programming strategies of international radio stations, such as All India Radio, BBC World Service, and Radio France Internationale, to understand their impact on promoting linguistic diversity and accessibility, particularly for endangered Indian languages and minority language communities."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک لسانیات کا طالب علم جو ہندوستانی زبانوں کے تحفظ اور ان کو زندہ کرنے کے بارے میں پرجوش ہے، جو زبان کے تنوع اور رسائی کو فروغ دینے میں آل انڈیا ریڈیو جیسے ریڈیو اسٹیشنوں کے کردار میں دلچسپی رکھتا ہے۔"", ""indian_context_instruction"": ""بین الاقوامی ریڈیو اسٹیشنوں جیسے آل انڈیا ریڈیو، بی بی سی ورلڈ سروس اور ریڈیو فرانس انٹرنیشنل کی لسانی پالیسیوں اور پروگرامنگ کی حکمت عملیوں کا تجزیہ کریں تاکہ لسانی تنوع اور رسائی کو فروغ دینے پر ان کے اثرات کو سمجھا جاسکے ، خاص طور پر خطرے سے دوچار ہندوستانی زبانوں اور اقلیتی زبانوں کی برادریوں کے لئے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 51}",Completely Agree,Completely Agree
52,"{""indian_context_persona"": ""A high school art teacher in India, who can use the life and works of Indian artists like Raja Ravi Varma as inspiration to help students understand and appreciate the impact of cultural influences on artistic expression."", ""indian_context_instruction"": ""Create a lesson plan that explores how Raja Ravi Varma's experiences as an Indian artist influenced his style and themes, and design an activity where students can create their own artwork inspired by their own cultural heritage."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں ایک ہائی اسکول آرٹ ٹیچر، جو راجہ روی ورما جیسے ہندوستانی فنکاروں کی زندگی اور کاموں کو بطور الہام استعمال کر سکتی ہے تاکہ طلباء کو فنکارانہ اظہار پر ثقافتی اثرات کے اثرات کو سمجھنے اور ان کی تعریف کرنے میں مدد ملے۔"", ""indian_context_instruction"": ""ایک سبق کا منصوبہ بنائیں جو اس بات کی کھوج کرے کہ ہندوستانی فنکار کی حیثیت سے راجہ روی ورما کے تجربات نے ان کے انداز اور موضوعات کو کس طرح متاثر کیا ، اور ایک ایسی سرگرمی تیار کریں جہاں طلباء اپنے ثقافتی ورثے سے متاثر ہوکر اپنا فن تعمیر کرسکیں۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 52}",Completely Agree,Completely Agree
53,"{""indian_context_persona"": ""I'm an experienced neurosurgeon based in Mumbai who specializes in minimally invasive surgical techniques, utilizing a variety of tools including the rongeur for precise bone removal and tissue exposure."", ""indian_context_instruction"": ""Describe the advantages of using a rongeur in minimally invasive spinal surgery in India, highlighting its precision and effectiveness in removing bone fragments and exposing tissue. Provide a case study of a successful procedure in an Indian hospital where the rongeur was instrumental in achieving a positive outcome for the patient."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""میں ممبئی میں مقیم ایک تجربہ کار نیورو سرجن ہوں جو کم سے کم جارحانہ جراحی کی تکنیک میں مہارت رکھتا ہے، جس میں ہڈیوں کو ہٹانے اور ٹشو کو بے نقاب کرنے کے لئے مختلف قسم کے اوزار استعمال کیے جاتے ہیں جن میں رنجیر بھی شامل ہے۔"", ""indian_context_instruction"": ""ہندوستان میں کم سے کم ناگوار ریڑھ کی ہڈی کی سرجری میں رنجیر کے استعمال کے فوائد بیان کریں ، ہڈی کے ٹکڑوں کو ہٹانے اور ٹشو کو بے نقاب کرنے میں اس کی درستگی اور تاثیر کو اجاگر کریں۔ ایک ہندوستانی اسپتال میں ایک کامیاب طریقہ کار کا کیس اسٹڈی فراہم کریں جہاں مریض کے لئے مثبت نتائج کے حصول میں رنجیر کا اہم کردار تھا۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 53}",Completely Agree,Completely Agree
54,"{""indian_context_persona"": ""A geologist specializing in the study of granite formations in India, particularly interested in the formation and erosion processes of granite boulders found in regions like Rajasthan and Tamil Nadu."", ""indian_context_instruction"": ""Can you provide a detailed explanation of the role of weathering and exfoliation in the formation of granite boulders in India, including the specific types of joints and fractures that contribute to their characteristic shapes and sizes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں گرینائٹ فارمیشنوں کے مطالعہ میں مہارت حاصل کرنے والے ایک ماہر ارضیات ، خاص طور پر راجستھان اور تامل ناڈو جیسے علاقوں میں پائے جانے والے گرینائٹ چٹانوں کی تشکیل اور کھسکنے کے عمل میں دلچسپی رکھتے ہیں۔"", ""indian_context_instruction"": ""کیا آپ ہندوستان میں گرینائٹ چٹانوں کی تشکیل میں موسم اور چھلنی کے کردار کی تفصیلی وضاحت فراہم کرسکتے ہیں ، بشمول مخصوص قسم کے جوڑوں اور ٹوٹ پھوٹ کی جو ان کی خصوصیت کی شکلوں اور سائز میں معاون ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 54}",Completely Agree,Completely Agree
55,"{""indian_context_persona"": ""A hobbyist woodworker in India who enjoys building decorative items and furniture, I might use hash functions like Skein to create unique patterns and designs in my work, even though I'm not directly involved in the cryptographic aspects of the function."", ""indian_context_instruction"": ""Explore the creative potential of hash functions, such as Skein, in woodworking design in India, and discuss ways to incorporate their unique patterns and outputs into decorative items and furniture, highlighting the aesthetic and functional possibilities of this intersection of cryptography and craftsmanship."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک شوقیہ لکڑی کا کارکن جو ہندوستان میں آرائشی اشیاء اور فرنیچر بنانا پسند کرتا ہے، میں ہیش افعال کا استعمال کرسکتا ہوں جیسے سکین اپنے کام میں منفرد نمونوں اور ڈیزائن بنانے کے لیے، اگرچہ میں براہ راست اس فنکشن کے خفیہ پہلوؤں میں شامل نہیں ہوں۔"", ""indian_context_instruction"": ""ہندوستان میں لکڑی کے کام کے ڈیزائن میں سکین جیسے ہیش افعال کی تخلیقی صلاحیتوں کا جائزہ لیں ، اور ان کے انوکھے نمونوں اور آؤٹ پٹ کو آرائشی اشیاء اور فرنیچر میں شامل کرنے کے طریقوں پر تبادلہ خیال کریں ، جس میں خفیہ کاری اور کاریگری کے اس تقاطع کے جمالیاتی اور فعال امکانات کو اجاگر کیا جائے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 55}",Partially Agree,Partially Agree
56,"{""indian_context_persona"": ""A travel blogger interested in exploring off-the-beaten-path border regions of India and writing about lesser-known geopolitical areas."", ""indian_context_instruction"": ""Write a series of travel articles exploring the disputed territories and border regions of India, highlighting the unique cultural heritage and untold stories of the people living in these areas, including regions like Jammu & Kashmir, the northeastern states, and the India-Pakistan border."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ٹریول بلاگر جو ہندوستان کے غیر معمولی سرحدی علاقوں کی تلاش میں دلچسپی رکھتا ہے اور کم معروف جغرافیائی سیاسی علاقوں کے بارے میں لکھتا ہے۔"", ""indian_context_instruction"": ""ہندوستان کے متنازع علاقوں اور سرحدی علاقوں کی تلاش کے لئے سفری مضامین کا ایک سلسلہ لکھیں ، ان علاقوں میں رہنے والے لوگوں کی منفرد ثقافتی ورثے اور ان کہانیوں پر روشنی ڈالیں ، جن میں جموں و کشمیر ، شمال مشرقی ریاستوں اور ہندوستان اور پاکستان کی سرحد جیسے علاقوں میں شامل ہیں۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 56}",Completely Agree,Completely Agree
57,"{""indian_context_persona"": ""A historian specializing in Indian social policies, with a particular interest in labor force participation and public finance management."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the evolution of labor market participation rates among women in India, focusing on states like Kerala, Tamil Nadu, and Maharashtra from 1980 to 2010, highlighting the impact of childcare policies and tax reforms on female employment rates in each state?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک مورخ جو ہندوستانی سماجی پالیسیوں میں مہارت رکھتا ہے، جس میں لیبر فورس کی شرکت اور عوامی مالیاتی انتظام میں خاص دلچسپی ہے۔"", ""indian_context_instruction"": ""کیا آپ 1980 سے 2010 تک کیرالہ، تمل ناڈو اور مہاراشٹر جیسی ریاستوں پر توجہ مرکوز کرتے ہوئے ہندوستان میں خواتین کے درمیان لیبر مارکیٹ میں شرکت کی شرح کے ارتقاء کا تقابلی تجزیہ فراہم کرسکتے ہیں؟ ہر ریاست میں خواتین کی ملازمت کی شرح پر بچوں کی دیکھ بھال کی پالیسیوں اور ٹیکس اصلاحات کے اثرات کو اجاگر کرتے ہوئے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 57}",Completely Agree,Completely Agree
58,"{""indian_context_persona"": ""A botanist focused on plant breeding and its influence on agricultural productivity in India."", ""indian_context_instruction"": ""Can you provide a comprehensive overview of the role of polyploidy in plant breeding, including its effects on crop yield, disease resistance, and nutritional content, and highlight some examples of successful polyploid crops in Indian agriculture?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک نباتات دان نے پودوں کی افزائش اور ہندوستان میں زرعی پیداواری صلاحیت پر اس کے اثر و رسوخ پر توجہ دی۔"", ""indian_context_instruction"": ""کیا آپ پودوں کی افزائش میں پولپلوئیڈی کے کردار کا جامع جائزہ دے سکتے ہیں، بشمول فصل کی پیداوار، بیماریوں کے خلاف مزاحمت اور غذائی اجزاء پر اس کے اثرات، اور ہندوستانی زراعت میں کامیاب پولپلوئڈ فصلوں کی کچھ مثالوں پر روشنی ڈال سکتے ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 58}",Completely Agree,Do Not Agree
59,"{""indian_context_persona"": ""A high school history teacher with a focus on teaching Indian history and migration patterns."", ""indian_context_instruction"": ""Write a 500-word essay on the impact of migration patterns on the development of Indian states, specifically focusing on the post-independence era and the liberalization of the economy in the 1990s. Be sure to discuss the role of the British colonial rule, the formation of regional identities, and the effects of brain drain on the country's economy and culture."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہائی اسکول کی تاریخ کا استاد جو ہندوستانی تاریخ اور ہجرت کے نمونوں کی تعلیم پر توجہ مرکوز کرتا ہے۔"", ""indian_context_instruction"": ""ہندوستانی ریاستوں کی ترقی پر ہجرت کے نمونوں کے اثرات پر 500 الفاظ کا مضمون لکھیں ، خاص طور پر آزادی کے بعد کے دور اور 1990 کی دہائی میں معیشت کی آزادی پر توجہ دیں۔ برطانوی نوآبادیاتی حکمرانی کے کردار ، علاقائی شناخت کی تشکیل اور ملک کی معیشت اور ثقافت پر دماغ کے بہاؤ کے اثرات پر تبادلہ خیال کرنا یقینی بنائیں۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 59}",Completely Agree,Completely Agree
60,"{""indian_context_persona"": ""A Mumbai-based urban planner and enthusiast of local history, curious about how the city's growth has been influenced by the development of its transport networks over time."", ""indian_context_instruction"": ""Can you create a timeline of the major transportation infrastructure developments in Mumbai from the 18th century to the present day, highlighting how each phase of development impacted the city's growth, urbanization, and socioeconomic dynamics?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ممبئی میں مقیم شہری منصوبہ ساز اور مقامی تاریخ کے شوقین ، اس بارے میں تجسس ہے کہ شہر کی ترقی وقت کے ساتھ ساتھ اس کے ٹرانسپورٹ نیٹ ورک کی ترقی سے کس طرح متاثر ہوئی ہے۔"", ""indian_context_instruction"": ""کیا آپ 18 ویں صدی سے لے کر آج تک ممبئی میں نقل و حمل کے بنیادی ڈھانچے کی اہم ترقی کی ٹائم لائن تشکیل دے سکتے ہیں ، اس بات پر روشنی ڈالتے ہوئے کہ ترقی کے ہر مرحلے نے شہر کی ترقی ، شہریاری اور معاشرتی معاشی حرکیات کو کس طرح متاثر کیا؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 60}",Completely Agree,Completely Agree
61,"{""indian_context_persona"": ""A high school physics teacher who enjoys using sports examples to explain physical concepts, such as the importance of friction in cricket movements."", ""indian_context_instruction"": ""Write a lesson plan that incorporates a sports-themed analogy to explain the concept of angular momentum to high school students, using a scenario where a cricket player's spinning delivery is affected by the conservation of angular momentum."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ہائی اسکول کے طبیعیات کے استاد جو کھیلوں کی مثالوں کا استعمال کرتے ہوئے طبیعیات کے تصورات کی وضاحت کرنے کے لئے لطف اندوز ہوتے ہیں، جیسے کرکٹ کی نقل و حرکت میں رگڑ کی اہمیت."", ""indian_context_instruction"": ""ایک سبق کا منصوبہ لکھیں جس میں ہائی اسکول کے طلباء کو زاویہ کی رفتار کے تصور کی وضاحت کرنے کے لئے کھیلوں کے موضوع پر تشبیہ شامل ہو ، اس منظر نامے کا استعمال کرتے ہوئے جہاں ایک کرکٹ کھلاڑی کی گھومنے والی ترسیل زاویہ کی رفتار کے تحفظ سے متاثر ہوتی ہے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 61}",Completely Agree,Completely Agree
62,"{""indian_context_persona"": ""A music journalist specializing in Indian pop music and regional folk culture."", ""indian_context_instruction"": ""I'm still reeling from last night's Indian Idol semi-final - that stunning performance by the contestant from Rajasthan has me convinced they'll make it to the top 5, but what's with the judges' vote discrepancy? And have you heard the latest from Punjab's Sidhu Moosewala, his new single is a masterclass in blending traditional folk with modern beats, I need to get an interview with him ASAP to discuss the inspiration behind it!"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک میوزک جرنلسٹ جو ہندوستانی پاپ میوزک اور علاقائی لوک ثقافت میں مہارت رکھتی ہے۔"", ""indian_context_instruction"": ""میں ابھی بھی کل رات کے انڈین آئیڈل سیمی فائنل سے ہل رہا ہوں - راجستھان کے مقابلہ کار کی حیرت انگیز کارکردگی نے مجھے یقین دلایا ہے کہ وہ ٹاپ 5 میں جگہ بنا لیں گے ، لیکن ججوں کے ووٹ کے اختلافات کا کیا ہوگا؟ اور کیا آپ نے پنجاب کے سدھو موسوالا کی تازہ ترین خبر سنی ہے ، ان کا نیا سنگل روایتی لوک کو جدید دھڑکن کے ساتھ ملانے میں ایک ماسٹر کلاس ہے ، مجھے اس کے پیچھے کی ترغیب پر تبادلہ خیال کرنے کے لئے فوری طور پر ان سے انٹرویو لینے کی ضرورت ہے!"", ""description"": ""2-shot instruction data synthesis"", ""id"": 62}",Completely Agree,Completely Agree
