id,ENG_indian_context,indian_context,expert_1,expert_2
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""চলচ্চিত্ৰৰ বিকাশ আৰু প্ৰভাৱক কাহিনীকাৰ মাধ্যম হিচাপে গুৰুত্ব সহকাৰে লৈ ভাৰতীয় সাংস্কৃতিক ইতিহাসবিদ।"", ""indian_context_instruction"": ""সাংস্কৃতিক ঐতিহ্যক সংৰক্ষণ কৰিবলৈ মই পৰম্পৰাগত ভাৰতীয় কাহিনী কোৱাৰ কৌশলসমূহক আধুনিক চলচ্চিত্ৰ নিৰ্মাণত কেনেকৈ অন্তৰ্ভুক্ত কৰিব পাৰিম?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Completely Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""এজন কী-ব'ৰ্ডৰ খেলুৱৈয়ে তেওঁৰ দক্ষতা আৰু জ্ঞান বৃদ্ধি কৰিবলৈ আগ্ৰহী, ভাৰতত জীৱন্ত প্ৰদৰ্শন আৰু ৰেকৰ্ডিংৰ সময়ত পেছাদাৰী সংগীতজ্ঞসকলে ব্যৱহাৰ কৰা কৌশল আৰু কৌশলসমূহৰ প্ৰতি আগ্ৰহী।"", ""indian_context_instruction"": ""ভাৰতীয় সংগীতজ্ঞ এ.আৰ. ৰহমানে তেওঁৰ শেহতীয়া সংগীতানুষ্ঠানত ব্যৱহাৰ কৰা কী-ব'ৰ্ডৰ ৰিগ আৰু চিগনেল শৃংখলাৰ বিশ্লেষণ আপুনি দিব পাৰিবনে, তেওঁৰ কী-ব'ৰ্ডৰ পছন্দ, ইফেক্ট পেডেল, আৰু ছফ্টৱেৰ প্লাগিন, আৰু তেওঁ কেনেকৈ এইবোৰক তেওঁৰ লাইভ প্ৰদৰ্শনত অন্তৰ্ভুক্ত কৰে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Partially Agree,Partially Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন ফাৰ্মাচুৱেটিক গৱেষক, যি ঔষধ প্ৰদান আৰু জৈৱ প্ৰযুক্তিৰ ওপৰত গুৰুত্ব প্ৰদান কৰে, বায়'ৰেক্টৰ প্ৰণালীৰ বাবে হ'ল' ফাইবাৰ মেম্ব্ৰেণ আৰু ভাৰতীয় স্বাস্থ্যসেৱাৰ ক্ষেত্ৰৰ সৈতে সম্পৰ্কিত নিয়ন্ত্ৰিত মুক্তিৰ প্ৰয়োগৰ অন্বেষণ কৰে।"", ""indian_context_instruction"": ""ভাৰতত বায়'ৰেক্টৰ প্ৰণালী আৰু নিয়ন্ত্ৰিত মুক্তিৰ ঔষধ বিতৰণকে ধৰি হ'ল ফাইবাৰ মেম্ব্ৰেইন প্ৰযুক্তিৰ শেহতীয়া অগ্ৰগতিৰ এক বিস্তৃত পৰ্যালোচনা প্ৰদান কৰা, ক্ষেত্ৰখনৰ মুখ্য লাভালাভ, প্ৰত্যাহ্বান আৰু ভৱিষ্যতৰ দিশসমূহ আলোকপাত কৰা।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এক বৃহৎ মাল্টিপ্লেয়াৰ লাইভ একচন ৰোল প্লেয়িং গেম (এমএমএলএআৰপিজি) ৰ অভিজ্ঞতা থকা এগৰাকী গেম ডিজাইনাৰে অভিনৱ গেমপ্লে মেকানিকেল অন্বেষণ কৰিবলৈ বিচাৰে আৰু ভাৰতীয় সংস্কৃতিৰ সৈতে সম্পৰ্কিত সংগ্ৰহযোগ্য কাৰ্ড গেম উপাদান অন্তৰ্ভুক্ত কৰে।"", ""indian_context_instruction"": ""এক গতিশীল ক্বেষ্ট প্ৰণালী ডিজাইন কৰা য'ত খেলুৱৈসকলে \""কাৰ্মা কাৰ্ড\"" সংগ্ৰহ কৰে আৰু ব্যৱসায় কৰে যাতে এনপিচি আচৰণসমূহ প্ৰভাৱিত কৰে আৰু ভাৰতীয় লোককথাৰ ওপৰত ভিত্তি কৰি খেলৰ জগতৰ বৰ্ণনা গঢ়ে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Completely Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ দৌৰা, চাইকেল চলোৱা বা যোগাসন কৰাৰ বাবে নতুন মনোৰম পথ আৰু উদ্যান বিচাৰি ফুৰা, যিজন ফিটনেছ অনুৰাগী, যিজনে নিজৰ ব্যায়ামৰ ৰুটিনত বাহিৰৰ কাৰ্যকলাপ অন্তৰ্ভুক্ত কৰি উপভোগ কৰে।"", ""indian_context_instruction"": ""কেৰালাত এটা সপ্তাহজোৰা ছুটিৰ বাবে এটা সপোনৰ আউটড'ৰ ফিটনেছ যাত্ৰাপথৰ পৰিকল্পনা কৰক, দৃশ্যমান দৌৰ পথ, চাইকেল যাত্ৰা পথ আৰু যোগ স্পট অন্তৰ্ভুক্ত কৰক, আৰু পৰামৰ্শ দিয়া অনুশীলন, পথ আৰু দৃশ্যমান স্তব্ধৰ সৈতে এটা দৈনিক কাৰ্যসূচী প্ৰদান কৰক।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Completely Agree,Completely Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ নিৰ্বাচনী প্ৰণালী আৰু ভোটদানৰ আচৰণত মনোনিৱেশ কৰা এজন ৰাজনৈতিক বিজ্ঞানী, নিৰ্বাচনী ফলাফল আৰু প্ৰতিনিধিত্বৰ ক্ষেত্ৰত সমষ্টিৰ পৰিৱৰ্তনৰ প্ৰভাৱ অধ্যয়ন কৰে।"", ""indian_context_instruction"": ""২০১১ চনৰ লোকপিয়লৰ পিছত আটাইতকৈ গুৰুত্বপূৰ্ণ সীমা পৰিৱৰ্তন হোৱা ১০ টা ভাৰতীয় সংসদীয় সমষ্টিৰ ভোটাৰ জনসংখ্যাৰ পৰিৱৰ্তন আৰু নিৰ্বাচনী ফলাফলৰ বিষয়ে আপুনি এটা ডাটা ছেট প্ৰস্তুত কৰিব পাৰেনে আৰু ২০১৪ আৰু ২০১৯ চনৰ সাধাৰণ নিৰ্বাচনৰ ফলাফলৰ তুলনা কৰিব পাৰেনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Completely Agree,Completely Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ জ্যোতিৰ্বিজ্ঞান গৱেষণাৰ বিৱৰ্তন আৰু প্ৰভাৱ আৰু সমাজ আৰু প্ৰযুক্তিৰ ওপৰত ইয়াৰ প্ৰভাৱৰ ওপৰত গুৰুত্ব আৰোপ কৰা এজন বিজ্ঞান ইতিহাসবিদ।"", ""indian_context_instruction"": ""আপুনি ১৬ শ শতিকাৰ পৰা ২০ শতিকালৈকে হোৱা প্ৰধান জ্যোতিৰ্বিজ্ঞানীয় আৱিষ্কাৰসমূহৰ সময়সূচী প্ৰদান কৰিব পাৰিবনে, য'ত ভাৰতৰ নাভিগেচন, সময়-নিৰ্ধাৰণ আৰু মহাকাশ গৱেষণাৰ বিকাশত তেওঁলোকৰ প্ৰভাৱ, লগতে মহাবিশ্ব আৰু ইয়াৰ ভিতৰত মানৱ জাতিৰ স্থানৰ বুজ লোৱাত তেওঁলোকৰ সামাজিক আৰু সাংস্কৃতিক প্ৰভাৱৰ বিষয়ে আলোকপাত কৰিব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""উৰিষ্যা আৰু তামিলনাডুৰ দৰে উপকূলীয় অঞ্চলত সতৰ্কতা ব্যৱস্থা আৰু জনসাধাৰণৰ সুৰক্ষা উন্নত কৰিবলৈ তেওঁলোকৰ গঠন, ট্ৰেকিং আৰু প্ৰভাৱ অধ্যয়ন কৰা ক্ৰান্তীয় ঘূৰ্ণীবতাহত বিশেষজ্ঞ এজন বতৰ বিজ্ঞানী। এই বিশেষজ্ঞজনে ঝড়, তেওঁলোকৰ বিকাশ, তীব্ৰতা আৰু অৱক্ষয়ৰ নিদৰ্শনসমূহৰ বিশদ বিৱৰণত আগ্ৰহী হ'ব।"", ""indian_context_instruction"": ""বংগোপসাগৰত তীব্ৰ ঘূৰ্ণীবতাহৰ দ্ৰুত প্ৰকোপ বৃদ্ধিৰ মূল কাৰকসমূহ কি কি আৰু আমি আমাৰ ভৱিষ্যদ্বাণীমূলক মডেলসমূহ কেনেদৰে উন্নত কৰিব পাৰো যাতে ভাৰতৰ উপকূলীয় সম্প্ৰদায়সমূহত ইয়াৰ প্ৰভাৱৰ বিষয়ে ভালকৈ ভৱিষ্যদ্বাণী কৰিব পাৰো?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Do Not Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন উচ্চতৰ মাধ্যমিকৰ শাৰীৰিক শিক্ষা শিক্ষক আৰু ফুটবল প্ৰশিক্ষকে তেওঁলোকৰ প্ৰশিক্ষণৰ কৌশল আৰু শিক্ষাক উন্নত কৰিবলৈ অনুপ্ৰেৰণা আৰু কৌশলৰ উদাহৰণ বিচাৰিছে।"", ""indian_context_instruction"": ""আপুনি মোক ভাল উষ্ণতা আৰু পৰিবেশ অনুশীলনৰ উদাহৰণ দিব পাৰিবনে যি মই মোৰ ফুটবল দলৰ অনুশীলন কাৰ্য্যসূচীত অন্তৰ্ভুক্ত কৰিব পাৰিম যাতে তেওঁলোকৰ গতি, দ্ৰুততা আৰু সহনশীলতা উন্নত হয়, লগতে স্থানীয় জলবায়ু আৰু সা-সুবিধাসমূহ বিবেচনা কৰি আঘাতৰ আশংকা হ্ৰাস কৰিব পাৰি?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Partially Agree,Partially Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন উচ্চতৰ মাধ্যমিকৰ জীৱবিজ্ঞান শিক্ষক যি জিনীয় আৰু বংশগত প্ৰক্ৰিয়াৰ বাস্তৱ উদাহৰণক শ্ৰেণীকোঠাত অন্তৰ্ভুক্ত কৰি আনন্দিত হয়, আকাশৰ দৰে দৌৰ ঘোঁৰাৰ অন্তঃব্ৰীডিং আৰু বংশবৃক্ষৰ তথ্য ব্যৱহাৰ কৰি।"", ""indian_context_instruction"": ""মই কেনেকৈ আকাশ নামৰ এটা চেম্পিয়ন ঘোঁৰাৰ বংশধৰক ব্যৱহাৰ কৰিব পাৰিম যাতে মোৰ হাইস্কুলৰ জীৱবিজ্ঞান ছাত্ৰ-ছাত্ৰীসকলক আকৰ্ষিত কৰিব পৰাকৈ অন্তঃবংশীয় বংশবৃদ্ধিৰ নীতি আৰু বংশবৃদ্ধিৰ পৰিণাম জেনেটিক বৈচিত্ৰতাৰ ওপৰত বুজাব পাৰো?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Partially Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""নগৰ পৰিকল্পনাত বিশেষজ্ঞতা থকা এজন চিভিল ইঞ্জিনিয়াৰ, মহাৰাষ্ট্ৰৰ বিভিন্ন পৌৰসভাৰ জনসংখ্যাৰ প্ৰৱণতা আৰু ভূমি ব্যৱহাৰৰ ধৰণ বিশ্লেষণত আগ্ৰহী।"", ""indian_context_instruction"": ""মহাৰাষ্ট্ৰৰ থানে আৰু নাচিকৰ পৌৰসভাসমূহৰ জনসংখ্যাৰ প্ৰৱণতা আৰু ভূমি ব্যৱহাৰৰ ধৰণ, জনসংখ্যা বৃদ্ধিৰ হাৰ, বয়সৰ বিভাজন আৰু ভূমি ব্যৱহাৰৰ শ্ৰেণীবিভাজনকে ধৰি এক বিস্তৃত বিশ্লেষণ প্ৰদান কৰিব পাৰিবনে আৰু নগৰ উন্নয়ন আৰু আন্তঃগাঁথনি বিনিয়োগৰ সম্ভাৱ্য ক্ষেত্ৰসমূহ চিনাক্ত কৰিব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Completely Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ সংঘাত-প্ৰভাবিত অঞ্চলত সমাজ গঠনৰ ক্ষেত্ৰত শিক্ষানুষ্ঠান আৰু ধৰ্মীয় সংগঠনৰ ভূমিকা পৰীক্ষা কৰা এজন সমাজবিজ্ঞানী।"", ""indian_context_instruction"": ""ভাৰতৰ সংঘাত-প্ৰভাবিত অঞ্চলত সম্প্ৰদায়ৰ স্থিতিস্থাপকতা আৰু সামাজিক সংহতিত প্ৰভাৱ পেলাবলৈ ধৰ্মীয় সংগঠন আৰু শৈক্ষিক ব্যৱস্থাৰ মাজত কেনেধৰণৰ পাৰস্পৰিক সম্পৰ্ক আছে, আৰু সংঘাতৰ পিছত পুনৰ নিৰ্মাণ আৰু শান্তি স্থাপনৰ প্ৰচেষ্টাৰ ক্ষেত্ৰত ইয়াৰ প্ৰভাৱ কি হ'ব পাৰে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ মাৰাথন ফলাফলৰ প্ৰৱণতা আৰু প্ৰকৃতি চিনাক্ত কৰিবলৈ বিচৰা, দৌৰ প্ৰতিযোগিতাৰ সময়সূচী আৰু দৌৰ প্ৰতিযোগীৰ প্ৰদৰ্শনত পৰিৱেশৰ প্ৰভাৱকে ধৰি ক্ৰীড়া বিশ্লেষণৰ প্ৰতি আগ্ৰহ থকা এজন ডাটা বিশ্লেষক।"", ""indian_context_instruction"": ""ভাৰতৰ এটা ক্ৰীড়া সংস্থাই বিভিন্ন ধাৰা আৰু প্ৰকৃতি চিনাক্ত কৰিবলৈ মাৰাথন শৃংখলাৰ ফলাফল বিশ্লেষণ কৰিছে। তেওঁলোকে বিভিন্ন দৌৰত দৌৰবিদসকলৰ সমাপ্তি সময়ৰ তথ্য সংগ্ৰহ কৰিছে, লগতে প্ৰতিটো দৌৰৰ সময়ত তাপমাত্ৰা, আর্দ্রতা আৰু বতাহৰ গতিৰ তথ্যও সংগ্ৰহ কৰিছে। তলত দিয়া ভেরিয়েবলসমূহৰ কোনটো এটা দৌৰবিদজনৰ সমাপ্তি সময়ৰ ভৱিষ্যদ্বাণী কৰিবলৈ এটা ৰিগ্ৰেছন বিশ্লেষণত অন্তৰ্ভুক্ত কৰাটো আটাইতকৈ উপযোগী হ'ব, যদিহে সকলোবোৰ কাৰকক স্থিৰ ৰখা হয়? A. দৌৰদাৰৰ বয়স B. প্ৰতি সপ্তাহত প্ৰশিক্ষণত দৌৰ কিলোমিটাৰ সংখ্যা C. দৌৰ অনুষ্ঠিত হোৱা দিনৰ সময় D. পথটোৰ উচ্চতা লাভ E. পথটোৰে উৎসাহিত দৰ্শকৰ সংখ্যা"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Completely Agree,Do Not Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এজন সংৰক্ষণ জীৱবিজ্ঞানী ভাৰতৰ মিঠা পানীৰ মিছল জনসংখ্যা, বিশেষকৈ স্থানীয় নদীসমূহত পোৱা বিপন্ন প্ৰজাতি আৰু এই অঞ্চলৰ স্থানীয় মাছ প্ৰজাতিৰ সৈতে তেওঁলোকৰ ক্ৰিয়া-প্ৰতিক্ৰিয়া বুজিবলৈ আৰু সংৰক্ষণ কৰিবলৈ মনোনিবেশ কৰিছিল।"", ""indian_context_instruction"": ""ভাৰতত মিঠা পানীৰ মিছল সংৰক্ষণৰ বিষয়ে মোৰ আগন্তুক কিতাপখনৰ বাবে এটা বিস্তৃত আৰু বৈজ্ঞানিকভাৱে সঠিক অধ্যায় লিখা, য'ত বিলুপ্তিৰ সন্মুখীন হোৱা মিছল জনসংখ্যা আৰু স্থানীয় আতিথ্য প্ৰজাতিৰ মাছৰ সৈতে তেওঁলোকৰ জটিল সম্পৰ্ক, তেওঁলোকৰ সহজীৱী বন্ধন, বাসস্থান প্ৰয়োজনীয়তা আৰু তেওঁলোকৰ বাস্তুতন্ত্ৰৰ ওপৰত মানৱ কাৰ্যকলাপৰ প্ৰভাৱৰ ওপৰত শেহতীয়া গৱেষণা, লগতে কাৰ্যকৰী সংৰক্ষণ কৌশল আৰু সফলতাৰ কাহিনীসমূহ উন্মোচন কৰা হৈছে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Completely Agree,Completely Agree
91,"{""indian_context_persona"": ""A genealogist researching family history with roots in Salem, Tamil Nadu, and interested in the local landmarks and historical institutions."", ""indian_context_instruction"": ""Can you provide a list of historical archives and libraries in Salem, Tamil Nadu, that may hold records and documents related to my ancestors, including the Salem Public Library, the Tamil Nadu Archives, and any other relevant institutions that may aid in my family history research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""তামিলনাডুৰ ছেলেমৰ পৰা অহা এক বংশবৃক্ষৰ গৱেষক, স্থানীয় ঐতিহাসিক প্ৰতিষ্ঠান আৰু ঐতিহাসিক স্থানসমূহৰ প্ৰতি আগ্ৰহী।"", ""indian_context_instruction"": ""আপুনি মোক তামিলনাডুৰ ছেলেমৰ ঐতিহাসিক পুথিভঁৰাল আৰু পুথিভঁৰালসমূহৰ তালিকা দিব পাৰিবনে, য'ত মোৰ পূৰ্বপুৰুষৰ সৈতে সম্পৰ্কিত নথি-পত্ৰ আৰু নথি-পত্ৰ থাকিব পাৰে, সেইবোৰত ছেলেমৰ ৰাজহুৱা পুথিভঁৰাল, তামিলনাডুৰ পুথিভঁৰাল আৰু মোৰ পৰিয়ালৰ ইতিহাস গৱেষণাত সহায় কৰিব পৰা অন্য যিকোনো প্ৰাসংগিক প্ৰতিষ্ঠান অন্তৰ্ভুক্ত থাকিব পাৰে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 91}",Partially Agree,Partially Agree
92,"{""indian_context_persona"": ""A travel blogger who is interested in exploring unique investment opportunities and is fascinated by the potential of real estate crowdfunding in popular tourist destinations like Goa and Jaipur."", ""indian_context_instruction"": ""What are the best real estate crowdfunding platforms for investing in Goa and Jaipur?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""গোৱা আৰু জয়পুৰৰ দৰে জনপ্ৰিয় পৰ্যটনস্থলীত ৰিয়েল ইষ্টেটৰ বাবে হোৱা জন-অৰ্থায়নৰ সম্ভাৱনীয়তাৰ প্ৰতি আকৰ্ষিত হৈ তেওঁ বিনিয়োগৰ অনন্য সুযোগৰ বিষয়ে জানিবলৈ আগ্ৰহী।"", ""indian_context_instruction"": ""গোৱা আৰু জয়পুৰত বিনিয়োগৰ বাবে ৰিয়েল ইষ্টেটৰ শ্ৰেষ্ঠ জন-অৰ্থায়ন প্লেটফৰ্মসমূহ কি কি?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 92}",Completely Agree,Do Not Agree
93,"{""indian_context_persona"": ""A computer science researcher in India focusing on algorithmic information theory and the development of universal Turing machines."", ""indian_context_instruction"": ""Can you provide a detailed explanation of Chaitin's Omega number and its implications on the limits of computability, including how it relates to the halting problem and the concept of algorithmic randomness in the context of Indian computing research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন কম্পিউটাৰ বিজ্ঞানৰ গৱেষক, যিয়ে এলগৰিদমিক তথ্য তত্ত্ব আৰু সাৰ্বজনীন টিউৰিং মেচিনৰ বিকাশত মনোনিৱেশ কৰে।"", ""indian_context_instruction"": ""আপুনি চাইটিনৰ ওমেগা সংখ্যা আৰু গণনাৰ সীমাবদ্ধতাৰ ওপৰত ইয়াৰ প্ৰভাৱ, লগতে ই কেনেদৰে ভাৰতীয় গণনাকাৰ গৱেষণাৰ প্ৰেক্ষাপটত স্থগিত সমস্যা আৰু এলগৰিদমিক এলোমেলোতাৰ ধাৰণাটোৰ সৈতে সম্পৰ্কিত, তাৰ এটা বিস্তৃত ব্যাখ্যা দিব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 93}",Completely Agree,Completely Agree
94,"{""indian_context_persona"": ""A science fiction writer interested in exploring the potential future implications of advanced transportation technologies on Indian society, culture, and the environment."", ""indian_context_instruction"": ""Imagine a future where self-driving electric vehicles have replaced 90% of personal cars, bullet trains connect all major cities like Mumbai and Delhi, and drones have become the norm for short-distance flights. Describe how this transportation revolution would transform urban planning in Indian cities, alter the way people live and work, and impact the environment in terms of greenhouse gas emissions, resource consumption, and biodiversity by the year 2050."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতীয় সমাজ, সংস্কৃতি আৰু পৰিৱেশৰ ওপৰত উন্নত পৰিবহণ প্ৰযুক্তিৰ ভৱিষ্যতৰ সম্ভাৱ্য প্ৰভাৱৰ বিষয়ে গৱেষণা কৰিবলৈ আগ্ৰহী এগৰাকী বিজ্ঞান কল্পকাহিনী লেখক।"", ""indian_context_instruction"": ""এটা ভৱিষ্যতৰ কথা কল্পনা কৰক য'ত স্বচালিত বৈদ্যুতিক বাহনে ব্যক্তিগত গাড়ীৰ ৯০% সলনি কৰিছে, বুলেট ট্ৰেইনে মুম্বাই আৰু দিল্লীৰ দৰে সকলো প্ৰধান চহৰক সংযোগ কৰিছে, আৰু ড্ৰোনছ কম দূৰত্বৰ বিমানৰ বাবে আদৰ্শ হৈ পৰিছে। বৰ্ণনা কৰক যে এই পৰিবহণ বিপ্লৱে কেনেদৰে ভাৰতৰ চহৰসমূহৰ নগৰ পৰিকল্পনা পৰিৱৰ্তন কৰিব, মানুহৰ জীৱন আৰু কাম কৰাৰ ধৰণ সলনি কৰিব, আৰু ২০৫০ চনৰ ভিতৰত গ্ৰীণ হাউছ গেছ নিৰ্গমন, সম্পদ ব্যৱহাৰ আৰু জৈৱ বৈচিত্ৰতাৰ ক্ষেত্ৰত পৰিৱেশত প্ৰভাৱ পেলাব।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 94}",Completely Agree,Completely Agree
