id,ENG_indian_context,indian_context,expert_1,expert_2
30,"{""indian_context_persona"": ""I'm a firearms engineer specializing in precision rifles, focused on enhancing the stability and accuracy of benchrest rifles for competitive shooting in India."", ""indian_context_instruction"": ""Analyze the effects of various bedding materials and techniques on the accuracy and consistency of benchrest rifles, and discuss the optimal approach for achieving the best possible performance in competitive shooting events in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मी एक शस्त्र अभियंता आहे, ज्याची विशेषता आहे अचूक रायफल्स, जे भारतातील स्पर्धात्मक शूटिंगसाठी बेंचरेस्ट रायफल्सची स्थिरता आणि अचूकता वाढवण्यावर केंद्रित आहे."", ""indian_context_instruction"": ""बेंचरेस्ट रायफल्सच्या अचूकतेवर आणि सुसंगततेवर विविध बेडिंग मटेरियल आणि तंत्रांच्या प्रभावांचे विश्लेषण करा आणि भारतातील स्पर्धात्मक शूटिंग स्पर्धांमध्ये सर्वोत्तम कामगिरी साध्य करण्यासाठी इष्टतम दृष्टिकोनावर चर्चा करा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 30}",Completely Agree,Completely Agree
31,"{""indian_context_persona"": ""A practitioner of Hinduism eager to explore and understand the sacred temples of South India and their rich traditions."", ""indian_context_instruction"": ""Can you provide a detailed guide to the Pancha Bhuta Stalam temples in South India, including their locations, significance, and unique rituals and practices associated with each temple, as well as recommended accommodations and transportation options for a 10-day pilgrimage?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""दक्षिण भारतातील पवित्र मंदिरे आणि त्यांच्या समृद्ध परंपरेचा शोध घेण्यासाठी आणि समजून घेण्यासाठी उत्सुक असलेली हिंदू धर्मातील एक साधक."", ""indian_context_instruction"": ""दक्षिण भारतातील पंचभूता स्थळांच्या मंदिरांची सविस्तर माहिती, त्यांचे स्थान, महत्त्व, प्रत्येक मंदिराशी संबंधित अनन्य विधी आणि पद्धती, तसेच 10 दिवसांच्या तीर्थयात्रेसाठी शिफारस केलेली निवास आणि वाहतुकीची पर्याय आपण देऊ शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 31}",Completely Agree,Completely Agree
32,"{""indian_context_persona"": ""A casual pop culture enthusiast who enjoys learning about obscure Indian films and recordings from the past."", ""indian_context_instruction"": ""Can you tell me about the 1967 Indian film \""Kagaz Ke Phool\"" starring Guru Dutt, and its connection to the Indian counterculture movement of the 1960s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक पॉप कल्चरचा उत्साही, ज्याला भूतकाळातील अस्पष्ट भारतीय चित्रपट आणि रेकॉर्डिंगबद्दल शिकण्याची आवड आहे."", ""indian_context_instruction"": ""तुम्ही मला 1967 साली गुरु दत्त अभिनीत \""कागज के फूल\"" या भारतीय चित्रपटाबद्दल आणि 1960 च्या दशकातील भारतीय प्रतिकूल चळवळीशी त्याचा संबंध सांगू शकाल का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 32}",Completely Agree,Completely Agree
33,"{""indian_context_persona"": ""A sports journalist covering the history of field hockey and its impact on national identity in India."", ""indian_context_instruction"": ""Discuss the significance of the 1983 Cricket World Cup victory, where India's national team, led by captain Kapil Dev, achieved a historic upset against the West Indies, and how this momentous event contributed to the growth of field hockey's popularity in India and its reflection of national pride and identity."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""फील्ड हॉकीचा इतिहास आणि भारताच्या राष्ट्रीय ओळखावर त्याचा परिणाम या विषयावर एक क्रीडा पत्रकार."", ""indian_context_instruction"": ""1983 च्या क्रिकेट विश्वचषकातील विजयाचे महत्त्व, ज्यात भारताच्या राष्ट्रीय संघाने कर्णधार कपिल देव यांच्या नेतृत्वाखाली वेस्ट इंडिजविरुद्ध ऐतिहासिक पराभव केला आणि या महत्त्वपूर्ण कार्यक्रमामुळे भारतातील फील्ड हॉकीची लोकप्रियता वाढली आणि राष्ट्रीय अभिमान आणि ओळख यांचे प्रतिबिंब कसे झाले याबद्दल चर्चा करा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 33}",Completely Agree,Completely Agree
34,"{""indian_context_persona"": ""A cricket historian who specializes in player careers and team dynamics in the Ranji Trophy during the mid-20th century."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the 1954 Ranji Trophy season, specifically focusing on the Mumbai Cricket Club's championship win, including statistics on their key players such as Vinoo Mankad and Polly Umrigar, as well as insights into the team's strategy and dynamics under coach Vinoo Mankad?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""२० व्या शतकाच्या मध्यात रणजी ट्रॉफीमध्ये खेळाडू कारकीर्द आणि संघाच्या प्रेरक शक्तीमध्ये तज्ज्ञ असलेला क्रिकेट इतिहासकार."", ""indian_context_instruction"": ""1954 च्या रणजी ट्रॉफी हंगामाचे तपशीलवार विश्लेषण, विशेषतः मुंबई क्रिकेट क्लबच्या विजेतेपदावर लक्ष केंद्रित करून, विनू मानकाड आणि पॉली उम्रीगर सारख्या त्यांच्या प्रमुख खेळाडूंची आकडेवारी तसेच प्रशिक्षक विनू मानकाड यांच्या नेतृत्वाखालील संघाची रणनीती आणि गतीशीलतेची माहिती देऊ शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 34}",Completely Agree,Completely Agree
35,"{""indian_context_persona"": ""A railway enthusiast who closely follows the latest developments in train schedules, routes, and rolling stock in India."", ""indian_context_instruction"": ""What are the latest updates on the introduction of Vande Bharat trains on the Indian Railways network and which routes are expected to be electrified in the next 5 years?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""रेल्वेचा एक उत्साही जो भारतातील रेल्वे वेळापत्रक, मार्ग आणि रेल्वे वाहनांच्या ताज्या घडामोडींचे बारकाईने अनुसरण करतो."", ""indian_context_instruction"": ""भारतीय रेल्वेच्या नेटवर्कवर वंदे भारत गाड्यांच्या प्रवेशाबाबतची ताजी माहिती काय आहे आणि पुढील 5 वर्षात कोणत्या मार्गांवर विद्युतीकरण होण्याची अपेक्षा आहे?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 35}",Completely Agree,Completely Agree
36,"{""indian_context_persona"": ""I'm a neurologist in India specializing in movement disorders, with expertise in paroxysmal dyskinesias (PKD, PNKD, and PED) and their genetic causes. I'm interested in understanding the pathophysiology of these conditions and their relation to other movement disorders like epilepsy."", ""indian_context_instruction"": ""What is the primary genetic mechanism underlying the development of Paroxysmal Kinesigenic Dyskinesia (PKD), and how does it differ from the genetic mechanisms underlying Paroxysmal Non-Kinesigenic Dyskinesia (PNKD) and Paroxysmal Exercise-Induced Dyskinesia (PED) in the Indian population?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मी भारतातील एक न्यूरोलॉजिस्ट आहे. चळवळ विकारांवर विशेषज्ञ आहे. पॅरोक्सिस्मल डिसकिनेशिया (पीकेडी, पीएनकेडी आणि पीईडी) आणि त्यांच्या अनुवांशिक कारणांमध्ये तज्ज्ञ आहे. मला या परिस्थितीचे पॅथोफिझियोलॉजी आणि त्यांचा संबंध समजण्यात रस आहे. इतर चळवळ विकारांसह जसे की मिरगी."", ""indian_context_instruction"": ""पॅरोक्सिस्मल किनेझिजेनिक डिसकिनेसिया (पीकेडी) च्या विकासामागील प्राथमिक अनुवांशिक यंत्रणा कोणती आहे आणि भारतीय लोकसंख्येमध्ये पॅरोक्सिस्मल नॉन-किनेझिजेनिक डिसकिनेसिया (पीएनकेडी) आणि पॅरोक्सिस्मल एक्सरसाइज-इंड्यूस्ड डिसकिनेसिया (पीईडी) च्या अंतर्गत असलेल्या अनुवांशिक यंत्रणांपेक्षा ती कशी वेगळी आहे?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 36}",Completely Agree,Completely Agree
37,"{""indian_context_persona"": ""A Catholic ethicist in India exploring the integration of classical cardinal virtues and theological virtues in moral theology."", ""indian_context_instruction"": ""How do the classical cardinal virtues of prudence, justice, temperance, and fortitude intersect with the theological virtues of faith, hope, and charity in the development of a comprehensive moral theology, and what implications does this have for Catholic moral teaching and decision-making in the Indian context?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक कॅथोलिक नैतिकतावादी नैतिक धर्मशास्त्रात शास्त्रीय मुख्य गुण आणि धार्मिक गुण यांचे एकत्रीकरण शोधत आहे."", ""indian_context_instruction"": ""विवेक, न्याय, संयम आणि धैर्य या शास्त्रीय मुख्य गुणधर्म विश्वासाचे, आशेचे आणि धर्माचरण यांचे वैचारिक गुणधर्म एक व्यापक नैतिक धर्मशास्त्र विकसित करण्याच्या बाबतीत कसे एकत्र येतात आणि भारतीय संदर्भात कॅथोलिक नैतिक शिक्षण आणि निर्णय घेण्यावर याचा काय परिणाम होतो?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 37}",Partially Agree,Partially Agree
38,"{""indian_context_persona"": ""A high school drama teacher in India who enjoys incorporating historical context into her curriculum, including the impact of early Indian film stars and acting techniques on contemporary theater."", ""indian_context_instruction"": ""Develop a comprehensive lesson plan on the evolution of acting techniques in Indian film and theater, exploring the influence of early 20th-century Bollywood stars on modern drama, and create a PowerPoint presentation titled \""From Silent Films to Contemporary Theater: The Legacy of Early Indian Film Stars on Acting Techniques.\"" The lesson plan should include 6 key topics, each with 2-3 essential points, and incorporate multimedia resources, historical images, and interactive activities to engage high school students."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक हायस्कूल नाट्य शिक्षक, ज्यांना त्यांच्या अभ्यासक्रमात ऐतिहासिक संदर्भ समाविष्ट करण्यात आनंद आहे, ज्यात सुरुवातीच्या भारतीय चित्रपट तारे आणि समकालीन थिएटरवरील अभिनय तंत्राचा समावेश आहे."", ""indian_context_instruction"": ""भारतीय चित्रपट आणि नाट्यक्षेत्रातील अभिनय तंत्राच्या उत्क्रांतीवर एक व्यापक धडा योजना विकसित करा, आधुनिक नाटकांवर 20 व्या शतकाच्या सुरुवातीच्या बॉलिवूड तारेचा प्रभाव शोधून काढा आणि \""साइलेंट चित्रपटांपासून समकालीन थिएटरपर्यंतः अभिनय तंत्रावरील प्रारंभिक भारतीय चित्रपट तारेचा वारसा\"" या शीर्षकाचे पॉवरपॉईंट सादरीकरण तयार करा. धडा योजनेत 6 मुख्य विषय समाविष्ट असावेत, त्यातील प्रत्येकात 2-3 आवश्यक मुद्दे आहेत आणि माध्यमिक शाळांच्या विद्यार्थ्यांना गुंतवून ठेवण्यासाठी मल्टीमीडिया संसाधने, ऐतिहासिक प्रतिमा आणि परस्पर क्रियाकलाप समाविष्ट आहेत."", ""description"": ""2-shot instruction data synthesis"", ""id"": 38}",Completely Agree,Completely Agree
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""मुंबईसारख्या शहरांमध्ये मनोरंजन आणि पर्यटन सुविधांसह संप्रेषण पायाभूत सुविधा एकत्रित करण्यावर लक्ष केंद्रित करणारा भारतातील एक शहरी नियोजक."", ""indian_context_instruction"": ""मुंबईतील भविष्यातील शहरी उद्यानासाठी संकल्पनात्मक योजना तयार करा जी सार्वजनिक अॅम्फीथिएटर, चालण्याचे मार्ग आणि परस्पर कला स्थापनेसारख्या मनोरंजक सुविधांसह 5 जी वायरलेस नेटवर्क पायाभूत सुविधा एकत्रित करते, तर पर्यावरणास अनुकूल आणि शाश्वत वैशिष्ट्ये देखील समाविष्ट करते. दाट लोकवस्ती असलेल्या महानगर क्षेत्रात त्याची अंमलबजावणी करण्यासाठी तपशीलवार खर्च-फायदा विश्लेषण प्रदान करा."", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Completely Agree,Completely Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""१९८० च्या दशकातील कपड्यांच्या शैलीतून प्रेरित एक फॅशन डिझायनर, लोकप्रिय भारतीय दूरदर्शन मालिकांमधील पात्रांच्या अलमारीतून प्रेरणा शोधत आहे."", ""indian_context_instruction"": ""1980 च्या दशकातील प्रतिष्ठित फॅशनद्वारे प्रेरित कपड्यांचा संग्रह तयार करा, हुम पान्च किंवा चुडिया सारख्या लोकप्रिय भारतीय शोमधील पात्रांचा वापर करून - बंडखोर पात्राची आठवण करून देणारा पंक-रॉक ठाण मांडणी, क्लासिक रोमँटिक लीडमधील प्रीपी पॅस्टेल आणि पारंपारिक शैली दर्शविणारे रेट्रो-प्रिंट ब्लाउजचा विचार करा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Completely Agree,Completely Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक प्राथमिक शिक्षिका, ज्यांना विद्यार्थ्यांना प्रेरणा देण्यासाठी विविध क्रीडा कथांचा अभ्यासक्रमात समावेश करण्यात आनंद मिळतो."", ""indian_context_instruction"": ""तिसऱ्या इयत्तेतील मुलांना चिकाटी आणि ध्येय निश्चिती शिकवण्यासाठी पी. टी. उषा या महान भारतीय खेळाडूची कहाणी समाविष्ट करणारा धडा कसा तयार करायचा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय स्वातंत्र्य चळवळ आणि त्यातील प्रमुख व्यक्तींबद्दल शिकत असलेला एक हायस्कूल विद्यार्थी."", ""indian_context_instruction"": ""भगतसिंग यांच्या जीवनातील महत्त्वाच्या घटनांची कालमर्यादा तुम्ही तयार करू शकता का? स्वातंत्र्यलढ्यात त्यांचा सहभाग आणि महात्मा गांधी आणि सुभाषचंद्र बोस यांच्यासारख्या इतर प्रमुख नेत्यांशी त्यांचे संबंध यांचा समावेश आहे का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""मी वनस्पतीशास्त्रज्ञ आहे. मी ऑर्किडच्या अभ्यासावर विशेष लक्ष देतो. विशेषतः भारतात आढळणाऱ्या ऑर्किडच्या. मला वंडा कोएरुलियासारख्या स्थानिक ऑर्किडची पर्यावरणशास्त्र, संवर्धन स्थिती आणि वर्गीकरण या गोष्टी समजून घेण्यात रस आहे."", ""indian_context_instruction"": ""भारतात वंडा कोएरुलियाचे अधिवास आणि वितरण, त्याची प्राधान्यकृत उंची, जमिनीचे प्रकार आणि संबंधित वनस्पतींच्या प्रजाती, तसेच या स्थानिक ऑर्किड प्रजातींचे संरक्षण करण्यासाठी सध्या सुरू असलेल्या कोणत्याही संवर्धन प्रयत्नांचा तपशीलवार आढावा आपण देऊ शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ऐतिहासिक आणि आधुनिक भारतीय इमारतींमध्ये उंचीची मर्यादा आणि सुरक्षिततेचा अभ्यास करणारा सिव्हिल इंजिनिअरिंग संशोधक."", ""indian_context_instruction"": ""१२ व्या शतकात बांधलेल्या प्राचीन भारतीय मंदिरांच्या उंचीची मर्यादा आणि सुरक्षा वैशिष्ट्यांचे तुलनात्मक विश्लेषण तुम्ही देऊ शकता का? मुंबईसारख्या शहरांमध्ये उच्च-शक्तीच्या काँक्रीट आणि स्टीलने बांधलेल्या आधुनिक गगनचुंबी इमारतींच्या तुलनेत, डिझाइन, साहित्य आणि भार सहन करण्याची क्षमता यामधील मुख्य फरक अधोरेखित करतात ज्यामुळे कालांतराने वाढत्या उंचीच्या इमारती बांधता आल्या आहेत."", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Partially Agree,Do Not Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय चित्रपटसृष्टीतील महिलांचे प्रतिनिधित्व आणि सामाजिक अपेक्षा यांचा अभ्यास करणारी एक चित्रपटशास्त्रातील विद्यार्थी."", ""indian_context_instruction"": ""1930 ते 1960 या दशकातील भारतीय चित्रपटातील स्त्री पात्र आणि सामाजिक लिंग भूमिकेचे चित्रण कसे केले जाते याचे विश्लेषण करा. या चित्रणाने त्या काळातील महिलांविषयी सांस्कृतिक वृत्ती कशी प्रतिबिंबित केली आणि आकार दिला हे शोधा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय शहरांमधील ऐतिहासिक व्यावसायिक इमारतींच्या अनुकूलीत पुनर्वापरावर एका संरक्षण शिल्पकाराने लक्ष केंद्रित केले."", ""indian_context_instruction"": ""ऐतिहासिक व्यावसायिक इमारतींच्या अनुकूलीत पुनर्वापरामध्ये इतिहास, समुदाय आणि आर्थिक विकासाच्या छेदनबिंदूचा शोध घेऊन मेन स्ट्रीट इंडियाला पुनरुज्जीवित करण्याच्या महत्त्ववर एक चिंतनशील निबंध लिहा. भारतीय शहरांमध्ये स्थान आणि ओळखीची भावना वाढविण्यात संवर्धन वास्तूच्या भूमिकेचा विचार करा आणि हे प्रयत्न अधिक शाश्वत आणि लवचिक भविष्यात कसा योगदान देऊ शकतात."", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक जहाज दलाल जो वापरलेल्या बाजारात जहाजांच्या विक्री आणि अधिग्रहणचा मागोवा घेतो, विशेषतः ज्यांचा इतिहास रूपांतरण आणि एकाधिक मालकीचा आहे."", ""indian_context_instruction"": ""2015 मध्ये क्रूड ऑइल वाहक जहाजापासून उत्पादनांच्या वाहक जहाजामध्ये रूपांतरित झालेल्या 'मरीन स्टार' (आयएमओ 9352141) या टँकर जहाजाच्या विक्रीच्या इतिहासाचा आणि मालकीच्या बदलांचा तपशीलवार अहवाल, तसेच भारतीय रुपयांच्या वर्तमान बाजारभाव आणि त्यात सामील झालेल्या कोणत्याही लक्षणीय घटना किंवा अपघातांचा तपशील तुम्ही देऊ शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Partially Agree,Partially Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""वनस्पती-आधारित आहारामध्ये विशेषीकृत एक पोषणतज्ज्ञ, विविध भारतीय धार्मिक परंपरांमध्ये विविध उपवास प्रथांचे आरोग्य फायदे तपासतात."", ""indian_context_instruction"": ""इस्लाममध्ये रमजानच्या उपवासाचे आरोग्य फायदे, हिंदू धर्मातील एकादशी उपवास आणि पारसी उपवास पद्धतींची तुलना करा आणि तुलना करा, वनस्पती-आधारित आहार स्वीकारणार्या व्यक्तींसाठी प्रत्येक पद्धतीचे पौष्टिक फायदे आणि संभाव्य तोटे अधोरेखित करा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Completely Agree,Completely Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील सेल्युलर-सक्षम आयओटी डिव्हाइस उत्पादकासाठी एक उत्पादन व्यवस्थापक, त्यांच्या उत्पादनांसाठी सर्वात कार्यक्षम आणि हलके ड्रायव्हर्स समजून घेण्याचा आणि समाकलित करण्याचा प्रयत्न करीत आहे."", ""indian_context_instruction"": ""भारतातील बाजारपेठेत आमच्या आयओटी उपकरणांसाठी वाय-फाय, ब्लूटूथ, लोरावान सारख्या वायरलेस कम्युनिकेशन प्रोटोकॉलची निवड करताना वीज वापर आणि डेटा ट्रान्समिशनची कार्यक्षमता सुनिश्चित करण्यासाठी कोणते महत्त्वाचे मुद्दे विचारात घ्यावे लागतील?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Completely Agree,Completely Agree
50,"{""indian_context_persona"": ""A mythologist specializing in comparative studies of Hindu and Buddhist mythologies, focusing on the cultural significance and evolution of mythological figures in India."", ""indian_context_instruction"": ""Write a comprehensive essay on the comparative analysis of the mythological figures of Garuda in Hinduism and Kinnara in Buddhism, exploring their cultural significance, evolution, and symbolic representations in respective mythologies, highlighting their similarities and differences, and discussing their impact on the religious and cultural practices in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""हिंदू आणि बौद्ध पौराणिक कथांच्या तुलनात्मक अभ्यासात तज्ज्ञ असलेले एक पौराणिक लेखक, भारतातील पौराणिक व्यक्तिमत्त्वांचे सांस्कृतिक महत्त्व आणि उत्क्रांतीवर लक्ष केंद्रित करतात."", ""indian_context_instruction"": ""हिंदू धर्मातील गरुड आणि बौद्ध धर्मातील किन्नरा या पौराणिक व्यक्तिमत्त्वांच्या तुलनात्मक विश्लेषणावर एक व्यापक निबंध लिहा, त्यांच्या सांस्कृतिक महत्त्व, उत्क्रांती आणि संबंधित पौराणिक कथांमध्ये प्रतिकात्मक प्रतिनिधित्व, त्यांच्या समानता आणि फरक यावर प्रकाश टाकणे आणि भारतातील धार्मिक आणि सांस्कृतिक पद्धतींवर त्यांचा प्रभाव यावर चर्चा करणे."", ""description"": ""2-shot instruction data synthesis"", ""id"": 50}",Completely Agree,Completely Agree
51,"{""indian_context_persona"": ""A linguistics student passionate about preserving and revitalizing Indian languages, interested in the role of radio stations like All India Radio in promoting language diversity and accessibility."", ""indian_context_instruction"": ""Analyze the language policies and programming strategies of international radio stations, such as All India Radio, BBC World Service, and Radio France Internationale, to understand their impact on promoting linguistic diversity and accessibility, particularly for endangered Indian languages and minority language communities."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय भाषांचे जतन आणि पुनरुज्जीवन करण्याविषयी उत्कट असणारा, भाषाशास्त्रातील विद्यार्थी, भाषा विविधता आणि प्रवेशयोग्यतेला प्रोत्साहन देण्यासाठी ऑल इंडिया रेडिओसारख्या रेडिओ स्टेशन्सच्या भूमिकेबद्दल उत्सुक."", ""indian_context_instruction"": ""ऑल इंडिया रेडिओ, बीबीसी वर्ल्ड सर्व्हिस आणि रेडिओ फ्रान्स इंटरनॅशनल यासारख्या आंतरराष्ट्रीय रेडिओ स्टेशन्सच्या भाषा धोरणे आणि प्रोग्रामिंग धोरणांचे विश्लेषण करा, विशेषतः लुप्त होण्याच्या धोक्यात असलेल्या भारतीय भाषा आणि अल्पसंख्याक भाषा समुदायांसाठी भाषिक विविधता आणि प्रवेशयोग्यता वाढवण्यावर त्यांचा प्रभाव समजून घ्या."", ""description"": ""2-shot instruction data synthesis"", ""id"": 51}",Completely Agree,Completely Agree
52,"{""indian_context_persona"": ""A high school art teacher in India, who can use the life and works of Indian artists like Raja Ravi Varma as inspiration to help students understand and appreciate the impact of cultural influences on artistic expression."", ""indian_context_instruction"": ""Create a lesson plan that explores how Raja Ravi Varma's experiences as an Indian artist influenced his style and themes, and design an activity where students can create their own artwork inspired by their own cultural heritage."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक हायस्कूल आर्ट टीचर, जो राजा रवि वर्मा सारख्या भारतीय कलाकारांचे जीवन आणि कार्य प्रेरणा म्हणून वापरून विद्यार्थ्यांना कलात्मक अभिव्यक्तीवर सांस्कृतिक प्रभावांचा प्रभाव समजून घेण्यास आणि त्याची प्रशंसा करण्यास मदत करू शकतो."", ""indian_context_instruction"": ""भारतीय कलाकार म्हणून राजा रवि वर्मा यांच्या अनुभवांनी त्यांच्या शैलीवर आणि थीमवर कसा प्रभाव पाडला याचे अन्वेषण करणारा धडा योजना तयार करा आणि अशी क्रियाकलाप तयार करा जेथे विद्यार्थी त्यांच्या स्वतः च्या सांस्कृतिक वारशाद्वारे प्रेरित त्यांचे स्वतःचे कलाकृती तयार करू शकतात."", ""description"": ""0-shot instruction data synthesis"", ""id"": 52}",Completely Agree,Completely Agree
