id,ENG_indian_context,indian_context,expert_1,expert_2
73,"{""indian_context_persona"": ""I'm a golf researcher and coach in India, specializing in long drive techniques and the biomechanics of elite golf swings."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the kinematic sequence of a professional long driver's swing, specifically highlighting the key differences in hip rotation, shoulder turn, and wrist cocking between a 275-meter drive and a 365-meter drive, and how these differences impact ball speed and carry distance?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁଁ ଜଣେ ଗଲ୍ଫ ଗବେଷକ ଏବଂ କୋଚ୍, ଭାରତରେ, ବିଶେଷଜ୍ଞତା ଲମ୍ବା ଡ୍ରାଇଭ୍ କୌଶଳ ଏବଂ ଉଚ୍ଚକୋଟୀର ଗଲ୍ଫ ସୁଇଙ୍ଗର ବାୟୋମେକାନିକ୍ସରେ ।"", ""indian_context_instruction"": ""ଆପଣ ଜଣେ ବୃତ୍ତିଗତ ଲମ୍ବା ଚାଳକଙ୍କର ଦୋଳନର ଗତିଶୀଳ କ୍ରମର ବିସ୍ତୃତ ବିଶ୍ଳେଷଣ ଦେଇପାରିବେ କି, ବିଶେଷ କରି ୨୭୫ ମିଟର ଡ୍ରାଇଭ୍ ଏବଂ ୩୬୫ ମିଟର ଡ୍ରାଇଭ୍ ମଧ୍ୟରେ ହିପ୍ ରୋଟେସନ୍, କାନ୍ଧ ବୁଲାଇବା ଏବଂ କଣ୍ଠର ଆଙ୍ଗୁଠିକୁ ଟାଣିବା ମଧ୍ୟରେ ଥିବା ପ୍ରମୁଖ ପାର୍ଥକ୍ୟକୁ ଆଲୋକପାତ କରି, ଏବଂ ଏହି ପାର୍ଥକ୍ୟଗୁଡିକ ବଲ୍ ଗତି ଏବଂ ଦୂରତା ଉପରେ କିପରି ପ୍ରଭାବ ପକାଇଥାଏ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 73}",Completely Agree,Completely Agree
74,"{""indian_context_persona"": ""A current Indian racing driver looking to understand the history and techniques of past races and drivers in India to apply to modern-day racing strategies."", ""indian_context_instruction"": ""Can you analyze the racing strategies and pit stop decisions of a legendary Indian driver during a significant race in the Indian motorsport scene and explain how those techniques can be adapted to modern-day racing, taking into account advancements in car technology and safety features?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଭାରତୀୟ ରେସିଂ ଡ୍ରାଇଭର ଯିଏ ଅତୀତରେ ଭାରତୀୟ ରେସିଂ ଏବଂ ଡ୍ରାଇଭରଙ୍କ ଇତିହାସ ଏବଂ କୌଶଳ ବିଷୟରେ ଜାଣିବାକୁ ଚାହୁଁଛନ୍ତି, ଯାହାଦ୍ୱାରା ସେ ଆଧୁନିକ ରେସିଂ ରଣନୀତିକୁ କାର୍ଯ୍ୟକାରୀ କରିପାରିବେ ।"", ""indian_context_instruction"": ""ଆପଣ ଭାରତୀୟ ମୋଟର ସ୍ପୋର୍ଟ୍ସରେ ଏକ ମହତ୍ୱପୂର୍ଣ୍ଣ ପ୍ରତିଯୋଗିତା ସମୟରେ ଜଣେ ପ୍ରସିଦ୍ଧ ଭାରତୀୟ ଡ୍ରାଇଭରଙ୍କ ରଣନୀତି ଏବଂ ପିଟ୍ ଷ୍ଟପ୍ ନିଷ୍ପତ୍ତିର ବିଶ୍ଳେଷଣ କରିପାରିବେ କି? ଏବଂ ଆପଣ ବର୍ଣ୍ଣନା କରିପାରିବେ କି କିପରି ଏହି କୌଶଳଗୁଡିକ ଆଧୁନିକ ଦିନର ରେସିଂରେ ବ୍ୟବହାର କରାଯାଇପାରିବ, ଯାନବାହନ ପ୍ରଯୁକ୍ତି ଏବଂ ନିରାପତ୍ତା ବୈଶିଷ୍ଟ୍ୟରେ ଅଗ୍ରଗତିକୁ ଧ୍ୟାନରେ ରଖି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 74}",Completely Agree,Completely Agree
75,"{""indian_context_persona"": ""A world music enthusiast in India who enjoys learning to play various traditional instruments like the sitar and sharing their knowledge with others in community music groups."", ""indian_context_instruction"": ""how to play the sitar in raags"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ବିଶ୍ୱ ସଙ୍ଗୀତପ୍ରେମୀ ଯିଏ ସିତାର ଭଳି ବିଭିନ୍ନ ପାରମ୍ପରିକ ବାଦ୍ୟଯନ୍ତ୍ର ବଜାଇବା ଶିଖିବା ଏବଂ ନିଜ ଜ୍ଞାନକୁ ଅନ୍ୟମାନଙ୍କ ସହ ଗୋଷ୍ଠୀ ସଙ୍ଗୀତ ସମୂହରେ ବାଣ୍ଟିବାକୁ ଭଲ ପାଆନ୍ତି ।"", ""indian_context_instruction"": ""ରାଗରେ ସିତାର କିପରି ବଜାଯାଏ"", ""description"": ""2-shot instruction data synthesis"", ""id"": 75}",Completely Agree,Completely Agree
76,"{""indian_context_persona"": ""A textile artist in India who researches and experiments with natural dyes and patterns, curious about potential uses of local moth species in creating unique designs."", ""indian_context_instruction"": ""Can you provide information on the potential of local moth species as a natural dye source for textiles, including their dyeing properties, potential color ranges, and any known traditional or cultural uses in Indian textile art, as well as suggestions for experimenting with these species to create unique, sustainable, and environmentally friendly designs?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ବୟନ ଶିଳ୍ପୀ ଯିଏକି ପ୍ରାକୃତିକ ରଙ୍ଗ ଓ ନମୁନା ସହିତ ଗବେଷଣା ଓ ପରୀକ୍ଷଣ କରନ୍ତି, ସେ ସ୍ଥାନୀୟ ମଇଁଷି ପ୍ରଜାତିର ବ୍ୟବହାରକୁ ନେଇ ଆଗ୍ରହୀ ଥିଲେ ଏବଂ ଅନନ୍ୟ ଡିଜାଇନ୍ ପ୍ରସ୍ତୁତ କରିଥିଲେ ।"", ""indian_context_instruction"": ""କପଡା ପାଇଁ ପ୍ରାକୃତିକ ରଙ୍ଗ ଉତ୍ସ ଭାବରେ ସ୍ଥାନୀୟ ମଇଁଷି ପ୍ରଜାତିର ସମ୍ଭାବ୍ୟତା ବିଷୟରେ ସୂଚନା ଦେଇପାରିବେ କି, ଯେଉଁଥିରେ ସେମାନଙ୍କର ରଙ୍ଗ ଗୁଣ, ସମ୍ଭାବ୍ୟ ରଙ୍ଗର ପରିସର ଏବଂ ଭାରତୀୟ କପଡା କଳାରେ କୌଣସି ଜଣାଶୁଣା ପାରମ୍ପରିକ କିମ୍ବା ସାଂସ୍କୃତିକ ବ୍ୟବହାର, ତଥା ଏହି ପ୍ରଜାତିର ପ୍ରୟୋଗ ପାଇଁ ଅନନ୍ୟ, ସ୍ଥାୟୀ ଏବଂ ପରିବେଶ ଅନୁକୂଳ ଡିଜାଇନ୍ ସୃଷ୍ଟି ପାଇଁ ପରାମର୍ଶ ଦେଇପାରିବେ କି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 76}",Completely Agree,Completely Agree
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଭାରତୀୟ ସାଂସ୍କୃତିକ ଐତିହାସିକ ଯିଏକି ଚଳଚ୍ଚିତ୍ରର ବିକାଶ ଓ ପ୍ରଭାବ ଉପରେ ଧ୍ୟାନ ଦେଇଥାନ୍ତି ।"", ""indian_context_instruction"": ""ସାଂସ୍କୃତିକ ଐତିହ୍ୟକୁ ସଂରକ୍ଷିତ କରିବା ପାଇଁ ମୁଁ କିପରି ପାରମ୍ପରିକ ଭାରତୀୟ କାହାଣୀ କହିବା କୌଶଳକୁ ଆଧୁନିକ ଚଳଚ୍ଚିତ୍ର ନିର୍ମାଣରେ ଅନ୍ତର୍ଭୁକ୍ତ କରିପାରିବି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Completely Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ କିବୋର୍ଡିଷ୍ଟ ନିଜର ଦକ୍ଷତା ଓ ଜ୍ଞାନ ବୃଦ୍ଧି କରିବା ପାଇଁ ଆଗ୍ରହୀ, ଭାରତରେ ଲାଇଭ୍ ପରଫରମାନ୍ସ ଓ ରେକର୍ଡିଂ ସମୟରେ ପେସାଦାର ସଙ୍ଗୀତଜ୍ଞମାନେ ବ୍ୟବହାର କରୁଥିବା କୌଶଳ ଓ ରଣନୀତି ପ୍ରତି ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ଆପଣ ଭାରତୀୟ ସଙ୍ଗୀତଜ୍ଞ ଏ.ଆର୍. ରହମାନଙ୍କ ନିକଟରେ ହୋଇଥିବା କନ୍ସର୍ଟରେ ବ୍ୟବହାର କରାଯାଇଥିବା କିବୋର୍ଡ ରିଗ୍ ଏବଂ ସିଗନାଲ ଚେନ୍ ବିଷୟରେ ସୂଚନା ଦେଇପାରିବେ କି, ଯେଉଁଥିରେ କି ତାଙ୍କ କିବୋର୍ଡ ଚୟନ, ଇଫେକ୍ଟ ପେଡାଲ୍ ଏବଂ ସଫ୍ଟୱେୟାର ପ୍ଲଗଇନ୍ ଅନ୍ତର୍ଭୁକ୍ତ, ଏବଂ ସେ କିପରି ଏହାକୁ ତାଙ୍କ ଲାଇଭ୍ ପରଫରମାନ୍ସରେ ଅନ୍ତର୍ଭୁକ୍ତ କରିଛନ୍ତି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଜଣେ ଫାର୍ମାସ୍ୟୁଟିକାଲ ଗବେଷକ, ଯିଏ ଔଷଧ ବିତରଣ ଏବଂ ବାୟୋଟେକ୍ନୋଲୋଜି ଉପରେ ଧ୍ୟାନ ଦେଇଥାନ୍ତି, ବାୟୋରିଏକ୍ଟର ସିଷ୍ଟମ ପାଇଁ ହୋଲ ଫାଇବର ମେମ୍ବ୍ରେନ ଏବଂ ଭାରତୀୟ ସ୍ୱାସ୍ଥ୍ୟସେବା ପରିଦୃଶ୍ୟ ପାଇଁ ପ୍ରାସଙ୍ଗିକ ନିୟନ୍ତ୍ରିତ ରିଲିଜ୍ ପ୍ରୟୋଗ ଅନୁସନ୍ଧାନ କରନ୍ତି ।"", ""indian_context_instruction"": ""ବାୟୋରିଏକ୍ଟର ପ୍ରଣାଳୀରେ ଏହାର ପ୍ରୟୋଗ ଏବଂ ଭାରତରେ ନିୟନ୍ତ୍ରିତ ରିଲିଜ୍ ଔଷଧ ବିତରଣ ସମେତ ହୋଲ୍ଡ ଫାଇବର ମେମ୍ବ୍ରେନ୍ ପ୍ରଯୁକ୍ତିରେ ସାମ୍ପ୍ରତିକ ଅଗ୍ରଗତିର ଏକ ବ୍ୟାପକ ସମୀକ୍ଷା ପ୍ରଦାନ କରିବା ସହିତ ଏହି କ୍ଷେତ୍ରରେ ପ୍ରମୁଖ ଲାଭ, ଆହ୍ୱାନ ଏବଂ ଭବିଷ୍ୟତ ଦିଗ ଉପରେ ଆଲୋକପାତ କରାଯିବ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ବହୁମୁଖୀ ବହୁଖେଳାକାର ଲାଇଭ ଆକ୍ସନ ରୋଲପ୍ଲେଇଂ ଗେମ୍ (ଏମଏମଏଲଏଆରପିଜି) ରେ ଅଭିଜ୍ଞତା ଥିବା ଜଣେ ଗେମ୍ ଡିଜାଇନର ଅଭିନବ ଗେମ୍ ପ୍ଲେ ମେକାନିକ୍ସର ଅନୁସନ୍ଧାନ କରିବା ଏବଂ ଭାରତୀୟ ସଂସ୍କୃତି ସହିତ ଜଡିତ ସଂଗ୍ରହଯୋଗ୍ୟ କାର୍ଡ ଗେମ୍ ଉପାଦାନଗୁଡ଼ିକୁ ଅନ୍ତର୍ଭୁକ୍ତ କରିବାକୁ ଚାହୁଁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଏକ ଗତିଶୀଳ କ୍ୱେଷ୍ଟ ସିଷ୍ଟମ ଡିଜାଇନ କରିବା ଯେଉଁଠାରେ ଖେଳାଳିମାନେ \""କର୍ମ କାର୍ଡ\"" ସଂଗ୍ରହ କରନ୍ତି ଏବଂ ନେଣଦେଣ କରନ୍ତି NPC ବ୍ୟବହାରକୁ ପ୍ରଭାବିତ କରିବା ଏବଂ ଭାରତୀୟ ଲୋକକଥା ଉପରେ ଆଧାର କରି ଖେଳ ଦୁନିଆର କାହାଣୀକୁ ଆକାର ଦେବା ପାଇଁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Completely Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଫିଟନେସ୍ ଉତ୍ସାହୀ ଯିଏ ନିଜର ବ୍ୟାୟାମରେ ଆଉଟଡୋର କାର୍ଯ୍ୟକଳାପକୁ ସାମିଲ କରିବାକୁ ପସନ୍ଦ କରନ୍ତି, ଭାରତରେ ଦୌଡ଼ିବା, ସାଇକେଲ ଚଲାଇବା କିମ୍ବା ଯୋଗ ଅଭ୍ୟାସ କରିବା ପାଇଁ ନୂତନ ସୁନ୍ଦର ରାସ୍ତା ଏବଂ ପାର୍କ ଖୋଜନ୍ତି ।"", ""indian_context_instruction"": ""କେରଳରେ ଏକ ସପ୍ତାହ ବ୍ୟାପୀ ଛୁଟି କାଟିବା ପାଇଁ ଏକ ସ୍ୱପ୍ନର ବାହ୍ୟ ଫିଟନେସ୍ ଯାତ୍ରା ଯୋଜନା ପ୍ରସ୍ତୁତ କରନ୍ତୁ, ଯେଉଁଥିରେ ପ୍ରାକୃତିକ ଦୃଶ୍ୟମାନ ଦୌଡ଼ିବା, ସାଇକେଲ ଚଲାଇବା ଏବଂ ଯୋଗ ସ୍ଥାନ ଅନ୍ତର୍ଭୁକ୍ତ ହେବ ଏବଂ ସୁପାରିଶ କରାଯାଇଥିବା ବ୍ୟାୟାମ, ମାର୍ଗ ଏବଂ ପ୍ରାକୃତିକ ଦୃଶ୍ୟମାନ ସ୍ଥାନ ସହିତ ଏକ ଦୈନିକ କାର୍ଯ୍ୟସୂଚୀ ପ୍ରଦାନ କରନ୍ତୁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Completely Agree,Completely Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ରାଜନୀତି ବିଜ୍ଞାନୀ ଯିଏକି ଭାରତରେ ନିର୍ବାଚନ ପ୍ରଣାଳୀ ଏବଂ ମତଦାନ ଉପରେ ଧ୍ୟାନ ଦେଇଥାନ୍ତି, ନିର୍ବାଚନ ଫଳାଫଳ ଏବଂ ପ୍ରତିନିଧିତ୍ୱ ଉପରେ ନିର୍ବାଚନ ମଣ୍ଡଳୀ ପରିବର୍ତ୍ତନ ପ୍ରଭାବ ଅଧ୍ୟୟନ କରନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ ଏକ ଡାଟାସେଟ ପ୍ରସ୍ତୁତ କରି ୨୦୧୪ ଓ ୨୦୧୯ ସାଧାରଣ ନିର୍ବାଚନ ଫଳାଫଳ ତୁଳନା କରି ୨୦୧୧ ଜନଗଣନା ପରେ ସବୁଠାରୁ ଅଧିକ ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ସୀମା ପରିବର୍ତ୍ତନ ହୋଇଥିବା ୧୦ଟି ଭାରତୀୟ ସଂସଦୀୟ ନିର୍ବାଚନ ମଣ୍ଡଳୀରେ ଭୋଟର ଜନସଂଖ୍ୟା ଓ ନିର୍ବାଚନ ଫଳାଫଳର ପରିବର୍ତ୍ତନକୁ କଳ୍ପନା କରିପାରିବେ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Completely Agree,Completely Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଜ୍ୟୋତିର୍ବିଜ୍ଞାନ ଗବେଷଣାର ବିକାଶ ଓ ପ୍ରଭାବ ଏବଂ ସମାଜ ଓ ପ୍ରଯୁକ୍ତି ଉପରେ ଏହାର ପ୍ରଭାବ ଉପରେ ଧ୍ୟାନ କେନ୍ଦ୍ରିତ କରି ବିଜ୍ଞାନ ଇତିହାସକାର ଭାବେ ସେ କାର୍ଯ୍ୟ କରିଛନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ ୧୬ଶ ଶତାବ୍ଦୀରୁ ୨୦ଶ ଶତାବ୍ଦୀ ପର୍ଯ୍ୟନ୍ତ ମହାକାଶ ବିଜ୍ଞାନରେ ହୋଇଥିବା ଆବିଷ୍କାରର ସମୟସୀମା ଦେଇପାରିବେ କି, ଯାହା ଭାରତର ନୌପରିବହନ, ସମୟ ନିରୂପଣ ଏବଂ ମହାକାଶ ଗବେଷଣା ଉପରେ ପ୍ରଭାବ ପକାଇଛି, ଏବଂ ବ୍ରହ୍ମାଣ୍ଡ ଓ ସେଥିରେ ମାନବ ଜାତିର ସ୍ଥାନକୁ ବୁଝିବାରେ ଏହାର ସାମାଜିକ ଓ ସାଂସ୍କୃତିକ ପ୍ରଭାବକୁ ଦର୍ଶାଇପାରିବ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଓଡ଼ିଶା ଏବଂ ତାମିଲନାଡୁ ଭଳି ଉପକୂଳବର୍ତ୍ତୀ ଅଞ୍ଚଳରେ ସତର୍କତା ବ୍ୟବସ୍ଥା ଏବଂ ଜନ ସୁରକ୍ଷା ବୃଦ୍ଧି ପାଇଁ ଟ୍ରପିକାଲ ସାଇକ୍ଲୋନ ଉପରେ ବିଶେଷଜ୍ଞତା ଥିବା ଏକ ପାଣିପାଗ ବିଶେଷଜ୍ଞ ଯିଏ ଏହାର ଗଠନ, ଟ୍ରାକିଂ ଏବଂ ପ୍ରଭାବ ଅଧ୍ୟୟନ କରନ୍ତି । ଏହି ବିଶେଷଜ୍ଞ ବାତ୍ୟା, ସେମାନଙ୍କର ବିକାଶ, ତୀବ୍ରତା ଏବଂ ଅବକ୍ଷୟ ରୂପରେଖର ବିସ୍ତୃତ ବର୍ଣ୍ଣନାରେ ଆଗ୍ରହୀ ହେବେ ।"", ""indian_context_instruction"": ""ବଙ୍ଗୋପସାଗରରେ ଭୟଙ୍କର ବାତ୍ୟାର ପ୍ରଭାବକୁ ତ୍ୱରାନ୍ୱିତ କରିବାରେ କେଉଁ ପ୍ରମୁଖ କାରଣ ରହିଛି ଏବଂ ଏହାର ପ୍ରଭାବ ଭାରତୀୟ ଉପକୂଳବର୍ତ୍ତୀ ଅଞ୍ଚଳ ଉପରେ କିପରି ପ୍ରଭାବ ପକାଇବ ସେ ସମ୍ପର୍କରେ ପୂର୍ବାନୁମାନ କରିବା ପାଇଁ ଆମେ କିପରି ଆମର ପୂର୍ବାନୁମାନ ମଡେଲକୁ ଉନ୍ନତ କରିପାରିବା?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Partially Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଜଣେ ହାଇସ୍କୁଲ ଶାରୀରିକ ଶିକ୍ଷା ଶିକ୍ଷକ ଏବଂ ଫୁଟବଲ କୋଚ୍, ନିଜର କୋଚିଂ ରଣନୀତି ଏବଂ ଶିକ୍ଷା ବୃଦ୍ଧି କରିବା ପାଇଁ ପ୍ରେରଣା ଏବଂ କୌଶଳର ଉଦାହରଣ ଖୋଜୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ କିଛି ଉଦାହରଣ ଦେଇପାରିବେ କି, କେଉଁଭଳି ପ୍ରଭାବଶାଳୀ ତାପମାତ୍ରା ଓ ଶାରୀରିକ ସ୍ଥିତିର ଅଭ୍ୟାସ ମୁଁ ମୋ ଫୁଟବଲ ଦଳର ଅଭ୍ୟାସ କାର୍ଯ୍ୟକ୍ରମରେ ସାମିଲ କରିପାରିବି, ଯାହାଦ୍ୱାରା ସେମାନେ ନିଜର ଗତି, ଚଞ୍ଚଳତା ଓ ଧୈର୍ଯ୍ୟ ବୃଦ୍ଧି କରିପାରିବେ ଏବଂ ଆଘାତର ଆଶଙ୍କା ମଧ୍ୟ ହ୍ରାସ କରିପାରିବେ, ସ୍ଥାନୀୟ ଜଳବାୟୁ ଓ ସୁବିଧା ସୁଯୋଗକୁ ବିଚାରକୁ ନେଇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ଉଚ୍ଚ ବିଦ୍ୟାଳୟର ଜୀବବିଜ୍ଞାନ ଶିକ୍ଷକ ଯିଏ ଜେନେଟିକ୍ସ ଏବଂ ବଂଶାନୁକ୍ରମିକତାର ବାସ୍ତବ ଦୁନିଆର ଉଦାହରଣକୁ ଶ୍ରେଣୀଗୃହରେ ଅନ୍ତର୍ଭୁକ୍ତ କରିବାକୁ ପସନ୍ଦ କରନ୍ତି, ଆକାଶଙ୍କ ପରି ରେସ ଘୋଡାମାନଙ୍କର ଅନ୍ତଃସମ୍ପର୍କ ଏବଂ ବଂଶାବଳୀ ସୂଚନା ବ୍ୟବହାର କରି।"", ""indian_context_instruction"": ""ମୁଁ କିପରି ଆକାଶଙ୍କ ବଂଶାବଳୀକୁ ବ୍ୟବହାର କରିପାରିବି, ଜଣେ ଚାମ୍ପିଅନ୍ ରେସ ଘୋଡା, ଅନ୍ତଃସନ୍ତାନର ନୀତି ଏବଂ ଜେନେଟିକ୍ ବିବିଧତା ଉପରେ ବଂଶାବଳୀର ପରିଣାମକୁ ବୁଝାଇବା ପାଇଁ ଏକ ଉପାୟ ଯାହା ମୋ ହାଇସ୍କୁଲ ଜୀବବିଜ୍ଞାନ ଛାତ୍ରମାନଙ୍କୁ ଜଡିତ ଏବଂ ଶିକ୍ଷିତ କରେ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Partially Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ସହରାଞ୍ଚଳ ଯୋଜନାରେ ବିଶେଷଜ୍ଞତା ଥିବା ଜଣେ ସିଭିଲ ଇଞ୍ଜିନିୟର, ସେ ମହାରାଷ୍ଟ୍ରର ବିଭିନ୍ନ ପୌରସଂସ୍ଥାର ଜନସାଂଖିକୀ ପ୍ରବୃତ୍ତି ଏବଂ ଭୂମି ବ୍ୟବହାରର ଆକଳନ କରିବାରେ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ଆପଣ ମହାରାଷ୍ଟ୍ରର ଥାଣେ ଏବଂ ନାସିକର ନଗରପାଳିକାଗୁଡ଼ିକରେ ଜନସଂଖ୍ୟା ବୃଦ୍ଧି ହାର, ବୟସ ବଣ୍ଟନ ଏବଂ ଭୂମି ବ୍ୟବହାର ବର୍ଗୀକରଣ ସମେତ ଜନସଂଖ୍ୟା ପ୍ରବୃତ୍ତି ଏବଂ ଭୂମି ବ୍ୟବହାରର ଧାରା ବିଷୟରେ ଏକ ବିସ୍ତୃତ ବିଶ୍ଳେଷଣ ପ୍ରଦାନ କରିପାରିବେ କି? ସହରାଞ୍ଚଳ ବିକାଶ ଏବଂ ଭିତ୍ତିଭୂମି ନିବେଶ ପାଇଁ ସମ୍ଭାବ୍ୟ କ୍ଷେତ୍ର ଚିହ୍ନଟ କରିପାରିବେ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Completely Agree
